AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.5,1.68,29.81,119.56,618.2,639.3,58978.36,0.9993,5.949,0.2214,39.54,0.5282,4.26,4530.26,2.4786,26.43,223.4,43.57,1.934,9.3,0.7259,7.1387,210.07,8.223,0.10026,21.42,0.9995,1.0447,32131.38
263.3,1.677,29.72,119.84,617.5,639.3,58981.27,0.9994,5.946,0.2212,39.5,0.5284,4.255,4528.51,2.4722,26.42,223.3,43.49,1.935,9.289,0.7235,7.2048,210.04,8.216,0.10019,21.4,0.9994,1.0442,32069.3
263.5,1.678,29.74,119.78,618.7,639.5,59048.31,0.9994,5.924,0.2215,39.49,0.5233,4.261,4533.54,2.4767,26.45,223.5,43.51,1.933,9.28,0.7169,7.2347,210.16,8.224,0.10032,21.43,0.9994,1.0452,32173.01
263.6,1.678,29.77,119.53,617.7,640.1,59052.3,0.9994,5.921,0.2214,39.52,0.5233,4.259,4534.97,2.4776,26.41,223.5,43.47,1.937,9.277,0.7148,7.2872,210.15,8.224,0.10037,21.44,0.9994,1.0455,32185.81
263.7,1.679,29.72,119.48,617.8,639.9,59029.98,0.9993,5.905,0.2209,39.49,0.5233,4.258,4535.32,2.4785,26.41,223.4,43.55,1.934,9.3,0.7166,7.39,209.85,8.234,0.10029,21.43,0.9994,1.0452,32164.97
263.1,1.678,29.62,119.2,616.8,639.1,58953.18,0.9993,5.87,0.2206,39.4,0.5233,4.251,4528.11,2.4725,26.35,223.1,43.59,1.932,9.277,0.7109,7.413,209.28,8.222,0.1001,21.41,0.9994,1.0437,32144.75
262.8,1.676,29.61,119.05,616.4,638.8,58965.84,0.9993,5.843,0.2202,39.38,0.5251,4.246,4524.48,2.4697,26.33,222.9,43.61,1.93,9.268,0.7083,7.3812,209.0,8.218,0.10003,21.38,0.9994,1.0419,32082.68
263.0,1.682,29.69,119.26,617.0,639.7,59046.09,0.9993,5.843,0.2207,39.47,0.5261,4.248,4530.11,2.4791,26.37,223.4,43.74,1.928,9.288,0.7073,7.3159,209.32,8.249,0.10006,21.39,0.9994,1.0441,32128.39
263.1,1.681,29.79,119.22,616.9,639.9,59082.27,0.9992,5.848,0.2208,39.52,0.5266,4.256,4533.47,2.4821,26.43,223.7,43.85,1.929,9.297,0.7038,7.3946,209.33,8.262,0.10006,21.39,0.9994,1.0451,32161.29
263.6,1.684,29.82,119.18,617.8,640.8,59141.6,0.9992,5.841,0.2208,39.57,0.5259,4.263,4540.05,2.4837,26.47,224.3,43.93,1.927,9.302,0.705,7.418,209.75,8.295,0.1002,21.41,0.9994,1.046,32186.49
