AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
191.7,1.38,24.59,86.33,453.5,558.2,49435.25,0.9987,3.614,0.1713,28.34,0.3853,3.034,4202.02,1.5331,19.52,156.4,68.2,2.06,7.35,0.445,5.4437,197.06,5.289,0.08436,16.56,0.9989,0.8048,23759.61
190.9,1.377,24.44,85.97,451.6,556.1,49321.85,0.9987,3.574,0.1703,28.21,0.385,3.015,4188.43,1.5242,19.41,155.6,67.62,2.048,7.309,0.4455,5.3763,195.71,5.256,0.08344,16.48,0.9989,0.8004,23671.75
190.6,1.375,24.38,85.53,449.8,555.3,49272.33,0.9987,3.57,0.1698,28.1,0.3836,3.015,4189.15,1.5197,19.34,155.4,67.44,2.042,7.283,0.4445,5.3546,195.21,5.236,0.08334,16.42,0.9989,0.7986,23615.29
190.4,1.372,24.34,85.53,449.7,554.7,49257.97,0.9987,3.57,0.1697,28.06,0.3836,3.009,4184.61,1.5195,19.28,155.0,67.32,2.037,7.283,0.4434,5.3579,194.91,5.224,0.08333,16.41,0.9989,0.7968,23586.2
190.2,1.371,24.31,85.31,449.1,554.2,49242.33,0.9987,3.568,0.1695,28.02,0.3819,3.001,4179.08,1.52,19.25,154.7,67.24,2.038,7.26,0.4435,5.3366,194.9,5.22,0.08324,16.38,0.9989,0.796,23564.38
190.1,1.372,24.35,85.35,449.8,554.5,49313.42,0.9988,3.594,0.1698,28.03,0.3815,3.007,4183.68,1.5217,19.29,155.1,67.19,2.036,7.269,0.4417,5.3277,195.11,5.222,0.08341,16.4,0.9989,0.7971,23531.05
190.1,1.372,24.31,85.19,449.4,554.1,49287.47,0.9987,3.584,0.1699,28.01,0.3815,3.004,4179.67,1.5173,19.26,154.9,67.23,2.037,7.254,0.4422,5.3223,194.99,5.218,0.08332,16.39,0.9989,0.797,23513.49
190.0,1.367,24.19,84.81,448.1,552.7,49202.08,0.9987,3.554,0.1696,27.88,0.381,2.996,4173.42,1.512,19.19,154.3,66.8,2.026,7.224,0.4426,5.3001,194.54,5.195,0.08312,16.34,0.9989,0.7946,23431.35
189.6,1.364,24.16,84.48,447.5,551.9,49159.63,0.9987,3.533,0.1692,27.83,0.381,2.992,4168.74,1.5102,19.15,154.1,66.67,2.024,7.203,0.4419,5.2769,193.94,5.173,0.08303,16.29,0.9989,0.7928,23388.49
189.6,1.365,24.19,84.34,447.7,552.1,49182.71,0.9988,3.546,0.1691,27.8,0.381,2.991,4170.0,1.5093,19.14,154.1,66.82,2.025,7.201,0.441,5.2725,193.96,5.18,0.0831,16.28,0.9989,0.7932,23392.39
189.7,1.366,24.21,84.39,447.9,552.4,49197.58,0.9987,3.563,0.1694,27.84,0.3808,2.991,4173.51,1.5068,19.15,154.3,66.79,2.025,7.209,0.4404,5.2858,194.17,5.182,0.08317,16.29,0.999,0.7943,23411.53
188.8,1.359,24.04,83.89,445.9,550.5,49100.0,0.9987,3.548,0.1686,27.62,0.3793,2.978,4162.49,1.501,19.08,153.5,66.43,2.012,7.159,0.4404,5.2461,193.4,5.151,0.08289,16.2,0.9989,0.7899,23315.52
188.6,1.358,24.02,83.86,446.3,549.8,49035.05,0.9987,3.543,0.1683,27.6,0.3776,2.975,4158.79,1.4979,19.05,153.3,66.24,2.003,7.149,0.44,5.2499,193.13,5.144,0.08286,16.14,0.9989,0.7894,23263.48
188.4,1.356,23.88,83.6,445.3,549.1,48925.75,0.9987,3.533,0.1679,27.52,0.374,2.968,4155.47,1.4946,19.0,153.2,65.94,1.99,7.117,0.4356,5.2402,192.5,5.128,0.08276,16.13,0.999,0.7884,23239.44
187.5,1.35,23.82,83.39,444.2,547.4,48855.32,0.9987,3.517,0.1673,27.39,0.3723,2.958,4144.28,1.4888,18.91,152.6,65.74,1.983,7.087,0.4336,5.1723,192.07,5.108,0.08258,16.06,0.9989,0.7848,23150.16
187.4,1.353,23.89,83.47,444.3,547.6,48953.16,0.9987,3.542,0.1676,27.44,0.3726,2.962,4148.66,1.4891,18.95,152.8,66.06,1.991,7.118,0.436,5.199,192.17,5.123,0.08268,16.09,0.9989,0.7884,23162.17
187.3,1.354,23.89,83.35,444.0,547.3,48959.16,0.9987,3.555,0.1678,27.44,0.3724,2.966,4149.06,1.4905,18.94,152.7,66.02,1.99,7.117,0.4362,5.203,192.28,5.126,0.08265,16.11,0.999,0.7898,23138.85
186.6,1.349,23.73,82.89,442.5,545.2,48815.01,0.9987,3.513,0.1671,27.27,0.3735,2.952,4133.33,1.4829,18.83,152.1,65.75,1.979,7.076,0.4339,5.1777,191.18,5.09,0.08242,16.04,0.999,0.7855,23066.99
185.7,1.342,23.27,82.16,441.1,542.5,48641.98,0.9988,3.481,0.1661,27.14,0.3693,2.933,4116.77,1.4608,18.74,151.2,64.36,1.953,7.009,0.4323,5.1329,189.47,5.046,0.0821,15.94,0.9989,0.7767,22938.61
186.2,1.347,23.38,82.66,442.7,543.8,48723.99,0.9987,3.51,0.1667,27.27,0.3693,2.94,4122.26,1.4686,18.82,151.7,64.27,1.957,7.063,0.4331,5.139,189.85,5.078,0.08239,15.97,0.999,0.7806,22974.84
185.6,1.344,23.32,82.34,442.1,542.6,48689.89,0.9987,3.521,0.1664,27.19,0.369,2.933,4117.27,1.4641,18.79,151.5,64.72,1.958,7.061,0.4311,5.173,189.34,5.063,0.08237,15.94,0.9989,0.7826,22936.2
186.1,1.347,23.36,82.75,443.5,543.8,48764.44,0.9988,3.557,0.1669,27.26,0.3688,2.938,4123.55,1.4743,18.85,151.8,64.86,1.963,7.097,0.4311,5.1917,189.95,5.086,0.08248,16.03,0.999,0.7854,23037.05
186.5,1.348,23.53,82.93,444.1,544.5,48808.5,0.9987,3.555,0.1672,27.29,0.3696,2.943,4131.59,1.4757,18.89,152.3,64.96,1.968,7.12,0.4312,5.1926,190.22,5.123,0.08263,16.1,0.999,0.7879,23078.6
186.5,1.35,23.52,82.9,444.8,544.9,48853.93,0.9987,3.558,0.1674,27.34,0.3696,2.941,4129.85,1.476,18.89,152.7,65.29,1.972,7.136,0.4302,5.1982,190.48,5.126,0.08264,16.08,0.9989,0.7878,23092.63
186.6,1.349,23.62,82.82,444.9,545.0,48864.0,0.9987,3.571,0.1674,27.31,0.3696,2.943,4133.7,1.4758,18.91,152.8,65.3,1.966,7.13,0.4328,5.1853,190.7,5.135,0.08265,16.12,0.9989,0.7891,23108.38
186.4,1.345,23.53,82.58,443.7,544.2,48825.73,0.9988,3.56,0.1669,27.23,0.3703,2.936,4129.92,1.4792,18.87,152.3,65.23,1.962,7.118,0.4331,5.1646,190.36,5.118,0.08254,16.08,0.9989,0.7858,23108.52
185.6,1.339,23.39,82.17,441.7,542.2,48651.35,0.9988,3.515,0.1661,27.12,0.3692,2.919,4116.28,1.4735,18.78,151.5,64.82,1.952,7.07,0.4315,5.1216,188.95,5.095,0.08228,16.01,0.9989,0.78,23024.67
185.3,1.337,23.35,82.07,441.9,541.9,48653.19,0.9988,3.515,0.1661,27.1,0.3692,2.916,4111.87,1.4707,18.77,151.7,64.83,1.947,7.065,0.43,5.1262,189.04,5.092,0.08223,16.0,0.9989,0.7792,22982.77
185.6,1.338,23.44,82.07,442.8,542.5,48667.55,0.9987,3.546,0.1664,27.12,0.3691,2.921,4114.47,1.4682,18.78,151.8,65.1,1.948,7.087,0.4294,5.1458,189.17,5.105,0.08228,16.06,0.9989,0.782,23008.15
185.3,1.338,23.49,82.17,442.7,542.6,48692.27,0.9987,3.552,0.1665,27.13,0.3691,2.918,4115.89,1.4696,18.8,152.0,64.99,1.948,7.091,0.4286,5.1638,189.41,5.108,0.08229,16.06,0.9989,0.7821,23053.56
185.8,1.34,23.5,82.32,443.4,543.5,48746.99,0.9987,3.565,0.1668,27.15,0.3695,2.923,4123.97,1.4712,18.82,152.3,65.17,1.953,7.114,0.4287,5.1677,190.0,5.121,0.08235,16.08,0.9988,0.7842,23102.75
185.2,1.332,23.38,81.86,441.6,541.3,48650.0,0.9987,3.552,0.166,27.02,0.3673,2.912,4110.44,1.4647,18.75,151.7,64.66,1.938,7.071,0.4307,5.1412,188.63,5.089,0.0821,16.02,0.9988,0.7795,23050.05
185.0,1.331,23.31,81.53,440.4,540.6,48547.69,0.9987,3.529,0.1654,26.92,0.3657,2.9,4108.08,1.4608,18.68,151.1,64.64,1.926,7.045,0.4274,5.1172,188.35,5.078,0.08195,16.0,0.9988,0.7775,23023.31
185.4,1.334,23.42,81.88,441.3,542.0,48642.01,0.9987,3.542,0.166,27.0,0.3655,2.91,4115.21,1.4756,18.72,151.5,64.86,1.935,7.058,0.4284,5.1328,188.78,5.092,0.08209,16.04,0.9988,0.7788,23018.32
185.5,1.335,23.46,81.91,440.9,541.6,48652.51,0.9987,3.562,0.166,26.98,0.3655,2.912,4117.74,1.4689,18.71,151.5,64.71,1.937,7.066,0.4268,5.1276,188.84,5.105,0.08208,16.05,0.9989,0.7801,23070.29
