AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
187.1,1.377,24.34,89.89,474.7,579.2,50636.68,0.9991,4.165,0.1763,30.5,0.4848,3.222,4313.72,1.5957,21.09,162.0,68.75,2.358,7.614,0.5069,5.3191,190.33,5.872,0.09017,17.16,0.9991,0.816,22111.58
186.7,1.375,24.27,89.55,473.6,578.5,50571.43,0.9992,4.147,0.176,30.59,0.485,3.213,4309.5,1.5922,21.11,161.8,68.65,2.344,7.583,0.5064,5.2903,189.91,5.859,0.08982,17.16,0.9991,0.8149,22129.02
186.6,1.37,24.2,89.4,472.8,577.5,50540.73,0.9992,4.137,0.1752,30.58,0.4857,3.207,4307.66,1.5912,21.14,161.5,68.4,2.338,7.585,0.5058,5.2859,189.71,5.848,0.08984,17.13,0.9991,0.812,22082.08
186.0,1.364,24.09,89.06,470.6,576.3,50487.6,0.9991,4.14,0.1749,30.37,0.482,3.195,4299.85,1.585,21.0,160.8,68.16,2.319,7.562,0.4998,5.2685,189.07,5.819,0.08986,17.06,0.9991,0.8094,21997.51
185.5,1.358,24.07,88.79,470.2,575.3,50474.83,0.9992,4.134,0.1746,30.28,0.483,3.193,4296.47,1.5813,20.91,160.5,68.1,2.315,7.544,0.4988,5.263,188.81,5.811,0.08991,17.06,0.999,0.8087,21964.6
185.5,1.357,24.06,88.83,469.4,575.2,50469.14,0.9992,4.142,0.1747,30.28,0.4815,3.197,4292.08,1.5807,20.86,160.6,68.08,2.315,7.542,0.4984,5.2471,188.46,5.806,0.09025,17.06,0.9991,0.8081,21899.93
185.2,1.356,24.05,88.64,468.6,574.6,50433.3,0.9991,4.138,0.1744,30.24,0.4809,3.195,4289.31,1.5757,20.84,160.4,68.08,2.313,7.538,0.4973,5.239,187.84,5.808,0.09019,17.01,0.999,0.8079,21876.08
185.3,1.356,24.0,88.61,470.2,574.3,50450.5,0.9991,4.143,0.1744,30.2,0.4812,3.195,4292.28,1.5736,20.85,160.5,68.14,2.315,7.52,0.4973,5.2441,187.88,5.794,0.09027,17.02,0.9991,0.8067,21897.23
186.5,1.365,24.14,89.11,472.1,576.6,50573.6,0.9991,4.189,0.175,30.42,0.4853,3.212,4308.05,1.583,21.01,161.3,68.91,2.334,7.584,0.5004,5.2811,189.06,5.837,0.09046,17.11,0.999,0.8113,21924.44
186.3,1.368,24.17,89.17,472.7,577.1,50588.2,0.9991,4.2,0.1752,30.47,0.4852,3.214,4310.76,1.5842,21.05,161.6,69.15,2.339,7.602,0.505,5.2952,189.28,5.836,0.09042,17.13,0.9991,0.8121,21963.85
186.6,1.367,24.17,89.13,473.7,576.7,50572.12,0.9991,4.178,0.1747,30.48,0.4822,3.213,4310.01,1.5826,21.04,161.7,68.98,2.356,7.596,0.5024,5.2778,189.02,5.834,0.0903,17.12,0.999,0.8122,21962.6
186.2,1.362,24.11,89.08,472.9,575.4,50494.37,0.9991,4.172,0.1743,30.4,0.4843,3.207,4304.99,1.5783,21.0,161.3,68.78,2.336,7.577,0.5006,5.2674,188.84,5.816,0.09035,17.07,0.9991,0.8103,21920.27
185.9,1.363,24.04,88.91,471.7,574.7,50453.36,0.9991,4.158,0.1741,30.27,0.478,3.199,4298.06,1.5738,20.96,160.9,68.45,2.326,7.56,0.5006,5.2578,188.6,5.807,0.09063,17.06,0.999,0.8087,21918.6
185.8,1.363,24.03,89.07,472.1,575.3,50464.17,0.9992,4.166,0.1741,30.3,0.478,3.201,4299.99,1.5773,20.98,160.9,68.59,2.331,7.565,0.5006,5.2674,188.76,5.822,0.09079,17.08,0.999,0.8096,21898.91
186.0,1.365,24.09,89.45,472.6,576.0,50521.47,0.9991,4.184,0.1744,30.39,0.4836,3.207,4304.4,1.58,21.02,161.4,68.76,2.333,7.572,0.499,5.2885,189.5,5.84,0.09086,17.11,0.9991,0.8109,21900.0
185.6,1.363,24.04,89.14,471.6,574.8,50434.14,0.9992,4.169,0.174,30.27,0.4864,3.201,4296.17,1.5749,20.97,161.0,68.71,2.324,7.581,0.4984,5.2712,189.0,5.834,0.09049,17.07,0.9991,0.8096,21856.1
185.3,1.362,24.0,89.13,471.3,574.6,50396.71,0.9992,4.154,0.1739,30.18,0.4777,3.197,4291.72,1.5728,20.91,160.7,68.62,2.315,7.584,0.4977,5.2568,188.67,5.829,0.09041,17.06,0.999,0.8085,21881.99
185.1,1.362,23.99,88.98,471.1,574.0,50375.09,0.9991,4.14,0.1737,30.15,0.4783,3.193,4291.28,1.5744,20.87,160.6,68.67,2.303,7.591,0.496,5.2499,188.48,5.825,0.09037,17.07,0.9991,0.8073,21883.55
185.2,1.362,23.99,89.07,471.0,574.1,50379.99,0.9991,4.142,0.1735,30.15,0.48,3.195,4290.07,1.5727,20.87,160.7,69.22,2.299,7.664,0.496,5.2498,188.47,5.828,0.09037,17.07,0.999,0.8077,21779.26
185.4,1.363,24.02,89.13,471.6,574.3,50391.43,0.9991,4.141,0.1735,30.18,0.4817,3.197,4292.85,1.5732,20.89,160.8,69.09,2.295,7.687,0.496,5.2552,188.61,5.834,0.09036,17.09,0.9991,0.8083,21780.74
185.5,1.364,24.05,89.18,472.0,574.8,50419.69,0.9991,4.141,0.1739,30.22,0.4825,3.198,4293.87,1.5759,20.89,160.8,69.25,2.294,7.707,0.4957,5.2637,188.71,5.831,0.09032,17.1,0.9991,0.8088,21695.77
185.3,1.362,24.0,89.0,471.8,574.1,50377.75,0.9991,4.114,0.1736,30.12,0.483,3.196,4288.39,1.5719,20.85,160.7,69.05,2.289,7.751,0.4935,5.2614,188.63,5.822,0.09016,17.07,0.9991,0.8079,21652.33
185.2,1.361,23.97,88.94,471.1,574.0,50363.18,0.9991,4.128,0.1734,30.09,0.4805,3.197,4288.12,1.5725,20.83,160.6,68.98,2.288,7.786,0.493,5.2586,188.5,5.824,0.09008,17.06,0.9991,0.8073,21660.22
185.1,1.36,23.95,88.89,471.2,573.9,50382.67,0.9991,4.141,0.1734,30.05,0.4816,3.194,4287.03,1.5727,20.83,160.5,68.99,2.287,7.841,0.4913,5.265,188.44,5.821,0.08991,17.06,0.9991,0.8061,21695.98
