AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
183.3,1.245,22.17,107.36,432.8,529.9,46682.93,0.9997,4.158,0.1695,24.76,0.3718,3.188,3927.85,1.4279,18.88,153.2,78.1,2.226,9.012,0.435,5.0257,180.28,5.336,0.07946,14.96,0.9998,0.8355,31938.46
182.8,1.241,22.08,106.93,432.2,528.7,46587.5,0.9996,4.149,0.1691,24.71,0.3718,3.179,3915.46,1.4206,18.82,152.9,77.5,2.218,8.976,0.4355,4.9924,179.43,5.318,0.07936,14.92,0.9997,0.834,31923.62
182.6,1.235,21.95,106.54,431.8,527.8,46530.73,0.9997,4.14,0.1687,24.65,0.3718,3.174,3909.26,1.4145,18.76,152.4,76.83,2.213,8.913,0.4326,4.9755,178.97,5.287,0.07922,14.88,0.9998,0.8313,31813.29
182.5,1.236,22.0,106.28,431.9,528.1,46588.34,0.9997,4.139,0.1688,24.67,0.3718,3.196,3914.62,1.4136,18.77,152.4,77.1,2.209,8.926,0.4325,4.9678,179.03,5.293,0.07926,14.89,0.9998,0.8319,31878.52
182.4,1.234,21.99,106.09,431.8,527.8,46529.36,0.9996,4.132,0.1686,24.64,0.3718,3.182,3906.95,1.4106,18.75,152.4,76.99,2.206,8.931,0.4319,4.9643,178.59,5.32,0.07915,14.85,0.9998,0.8315,32019.95
182.5,1.235,21.97,106.16,431.7,527.8,46544.17,0.9997,4.115,0.1687,24.61,0.3705,3.184,3909.91,1.4114,18.75,152.4,77.11,2.208,8.941,0.4319,4.9698,178.44,5.314,0.0792,14.85,0.9997,0.8313,32301.51
182.3,1.234,21.93,106.11,431.6,527.4,46495.89,0.9997,4.108,0.1686,24.6,0.3706,3.177,3907.33,1.4095,18.75,152.4,77.04,2.206,8.915,0.431,4.9602,178.19,5.307,0.07915,14.84,0.9997,0.8311,32093.33
182.6,1.236,21.98,106.3,432.7,528.3,46583.83,0.9996,4.126,0.1689,24.63,0.3706,3.184,3916.27,1.4138,18.78,152.6,77.24,2.209,8.934,0.4314,4.9751,178.64,5.314,0.07922,14.87,0.9998,0.8325,32087.34
182.9,1.238,22.06,106.76,433.3,529.2,46716.01,0.9997,4.14,0.1692,24.69,0.3714,3.188,3920.61,1.4186,18.83,153.1,77.45,2.216,8.962,0.4312,4.9901,179.15,5.322,0.07934,14.9,0.9997,0.8346,32197.82
182.8,1.239,22.06,106.62,433.1,529.5,46680.48,0.9997,4.142,0.1692,24.68,0.3714,3.189,3920.47,1.4187,18.84,153.2,77.32,2.213,8.95,0.4309,4.9858,179.14,5.324,0.07926,14.88,0.9997,0.8346,32233.12
182.9,1.238,22.14,106.65,432.8,529.7,46679.98,0.9997,4.15,0.1689,24.66,0.3712,3.189,3921.09,1.4207,18.83,153.1,77.35,2.217,8.955,0.4313,4.9836,179.13,5.322,0.07925,14.9,0.9998,0.8341,32330.39
182.8,1.237,22.12,106.46,432.6,529.1,46633.27,0.9996,4.143,0.1688,24.64,0.3712,3.188,3915.23,1.4157,18.81,153.0,77.04,2.213,8.955,0.4313,4.9779,178.75,5.317,0.07922,14.88,0.9998,0.8334,32278.87
182.4,1.235,22.03,106.24,431.8,528.0,46525.75,0.9997,4.133,0.1686,24.58,0.3705,3.183,3909.65,1.4112,18.75,152.6,76.77,2.206,8.928,0.4313,4.9749,178.29,5.296,0.07913,14.83,0.9997,0.8315,32382.37
181.6,1.231,21.91,105.74,430.5,526.5,46372.19,0.9996,4.115,0.1679,24.52,0.3695,3.168,3901.31,1.4032,18.66,151.9,76.1,2.201,8.878,0.4288,4.9544,177.73,5.261,0.07903,14.77,0.9997,0.8289,32162.06
181.7,1.233,21.92,105.66,430.9,527.1,46400.79,0.9996,4.115,0.1682,24.55,0.369,3.172,3904.7,1.4047,18.68,151.8,76.44,2.202,8.885,0.4288,4.9569,178.03,5.267,0.07909,14.78,0.9997,0.829,32258.15
181.2,1.227,21.82,105.47,430.5,526.3,46307.0,0.9996,4.107,0.1676,24.48,0.369,3.167,3895.0,1.4008,18.62,151.6,76.01,2.2,8.841,0.4289,4.9414,177.61,5.25,0.07901,14.76,0.9997,0.8273,32161.96
181.2,1.229,21.8,105.42,430.5,526.4,46316.02,0.9996,4.103,0.1679,24.49,0.369,3.157,3900.71,1.3997,18.62,151.7,76.09,2.201,8.85,0.4289,4.9495,177.71,5.26,0.07906,14.75,0.9998,0.8268,32314.24
180.5,1.229,21.79,105.05,429.9,525.9,46262.4,0.9996,4.083,0.1677,24.46,0.369,3.15,3896.73,1.3988,18.6,151.3,75.93,2.188,8.841,0.4274,4.9411,177.31,5.249,0.07903,14.72,0.9998,0.8258,32771.57
180.4,1.226,21.78,104.93,430.0,525.4,46234.13,0.9997,4.078,0.1675,24.42,0.3678,3.15,3894.24,1.3961,18.58,151.3,75.69,2.185,8.823,0.4266,4.935,177.14,5.235,0.07901,14.73,0.9997,0.8244,32772.91
180.7,1.229,21.83,104.92,430.3,526.2,46322.91,0.9997,4.087,0.1678,24.47,0.3673,3.153,3900.96,1.396,18.63,151.5,75.74,2.187,8.841,0.427,4.9489,177.61,5.238,0.07902,14.75,0.9997,0.8265,32505.42
180.8,1.232,21.87,105.0,430.9,526.9,46383.78,0.9996,4.101,0.168,24.53,0.3673,3.165,3906.71,1.398,18.68,151.7,76.1,2.191,8.858,0.427,4.956,178.08,5.249,0.07913,14.77,0.9998,0.8292,32510.99
181.0,1.234,21.91,105.0,431.7,527.4,46410.84,0.9996,4.108,0.1683,24.56,0.3678,3.166,3911.57,1.4025,18.71,152.0,76.16,2.192,8.875,0.4284,4.9661,178.29,5.261,0.07916,14.79,0.9998,0.8297,32469.82
181.3,1.235,21.94,105.62,431.9,527.8,46453.43,0.9997,4.116,0.1683,24.58,0.3678,3.167,3915.06,1.4037,18.71,152.2,76.18,2.196,8.89,0.4284,4.9666,178.34,5.265,0.07917,14.81,0.9997,0.8306,32459.73
181.3,1.233,21.93,105.12,431.8,527.3,46420.01,0.9997,4.112,0.1683,24.57,0.3678,3.163,3909.54,1.4025,18.69,152.0,76.02,2.191,8.882,0.4284,4.9635,178.27,5.25,0.07916,14.79,0.9998,0.8297,32232.53
181.2,1.232,21.89,105.16,431.3,527.1,46393.21,0.9997,4.111,0.1682,24.57,0.3678,3.163,3907.01,1.4006,18.68,151.9,75.99,2.188,8.867,0.4284,4.96,178.1,5.245,0.07914,14.77,0.9997,0.8293,32227.29
181.5,1.234,21.92,105.56,431.0,527.5,46453.4,0.9996,4.118,0.1684,24.61,0.368,3.167,3913.53,1.4049,18.7,152.3,76.02,2.194,8.889,0.4284,4.9647,178.52,5.254,0.07917,14.78,0.9998,0.8308,32307.81
181.8,1.236,21.97,105.65,431.6,528.2,46492.39,0.9997,4.128,0.1685,24.62,0.368,3.174,3917.78,1.4075,18.74,152.5,76.25,2.196,8.905,0.4285,4.9775,178.73,5.264,0.07923,14.81,0.9998,0.8315,32427.23
