AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.8,2.045,31.93,95.57,680.0,651.3,65712.22,0.9998,4.133,0.2632,46.44,0.5541,4.965,4633.63,2.587,33.84,279.6,51.34,1.732,11.908,2.8189,238.52,11.065,0.11713,24.62,0.9998,1.1895,33586.1
315.8,2.048,32.13,95.69,680.2,651.6,65764.43,0.9997,4.136,0.2639,46.5,0.5552,4.973,4639.22,2.587,33.87,278.7,51.37,1.732,11.869,2.82,238.4,11.147,0.11729,24.65,0.9998,1.1908,33648.32
316.0,2.05,32.33,95.61,679.8,652.8,65895.08,0.9998,4.138,0.2642,46.57,0.5532,4.977,4639.12,2.5895,33.95,278.6,51.4,1.732,11.955,2.8068,238.77,11.18,0.11742,24.66,0.9998,1.1919,33671.5
316.0,2.05,32.43,95.95,680.2,652.8,65800.01,0.9997,4.135,0.2643,46.57,0.5523,4.977,4640.58,2.5868,34.0,278.5,51.27,1.733,11.96,2.8047,238.67,11.186,0.11748,24.68,0.9997,1.1931,33671.74
316.0,2.047,32.43,95.93,681.2,652.4,65828.53,0.9998,4.134,0.264,46.6,0.5523,4.983,4642.54,2.5889,34.01,278.1,51.29,1.735,11.968,2.8255,238.65,11.196,0.11752,24.7,0.9997,1.1929,33665.31
316.4,2.051,32.75,96.0,682.0,652.6,65906.69,0.9997,4.142,0.2641,46.62,0.551,4.99,4648.37,2.5958,34.1,278.8,51.35,1.736,11.93,2.8632,239.11,11.206,0.11768,24.71,0.9998,1.1961,33679.73
316.5,2.053,32.87,96.0,682.5,652.7,65954.72,0.9998,4.143,0.2643,46.66,0.5511,4.993,4654.99,2.5991,34.2,278.4,51.27,1.738,11.897,2.885,239.45,11.197,0.11786,24.72,0.9998,1.1972,33680.34
316.0,2.049,32.84,95.91,680.9,652.0,65828.95,0.9998,4.136,0.2641,46.55,0.5508,4.988,4653.61,2.5924,34.11,277.8,51.26,1.734,11.89,2.8894,239.61,11.155,0.11764,24.65,0.9998,1.1956,33625.16
316.3,2.052,32.76,96.09,681.6,652.2,65906.52,0.9998,4.134,0.2643,46.45,0.5508,4.989,4657.36,2.5942,34.09,277.8,51.37,1.736,11.894,2.9038,239.65,11.161,0.11765,24.64,0.9998,1.196,33632.67
316.7,2.053,32.82,96.08,682.3,652.7,66006.13,0.9998,4.139,0.2642,46.49,0.55,4.996,4660.42,2.5982,34.18,277.6,51.5,1.738,11.872,2.9176,239.92,11.169,0.11772,24.67,0.9997,1.1962,33678.2
316.5,2.053,32.74,95.99,681.9,652.6,66028.85,0.9997,4.14,0.2644,46.48,0.5511,4.995,4659.78,2.6004,34.19,277.6,51.51,1.737,11.853,2.8976,240.31,11.166,0.11764,24.65,0.9997,1.1972,33656.08
316.1,2.053,32.61,95.95,681.6,651.9,65857.0,0.9998,4.127,0.2642,46.5,0.5492,4.99,4649.19,2.601,34.16,277.2,51.38,1.735,11.837,2.915,239.71,11.14,0.11771,24.62,0.9997,1.1951,33600.24
316.0,2.054,32.59,95.93,681.8,652.5,65813.26,0.9997,4.126,0.2642,46.58,0.5492,4.99,4649.8,2.602,34.15,277.4,51.45,1.735,11.809,2.8994,239.8,11.137,0.11776,24.63,0.9997,1.1959,33605.38
316.2,2.055,32.73,95.75,682.0,652.3,65790.92,0.9997,4.123,0.264,46.6,0.5487,4.989,4648.52,2.5987,34.13,277.8,51.36,1.736,11.8,2.8894,239.27,11.128,0.11794,24.63,0.9997,1.1954,33566.86
316.6,2.056,32.7,95.72,682.2,652.1,65911.5,0.9998,4.128,0.2641,46.6,0.5487,4.993,4651.9,2.5987,34.11,277.9,51.37,1.737,11.802,2.8683,239.02,11.136,0.11815,24.66,0.9998,1.1952,33574.87
316.9,2.057,32.7,95.68,683.0,652.7,66050.7,0.9998,4.135,0.2642,46.62,0.5499,4.997,4658.77,2.6017,34.15,277.8,51.42,1.738,11.825,2.8807,239.37,11.147,0.11828,24.67,0.9997,1.1966,33634.35
316.8,2.058,32.65,95.8,682.8,653.2,66048.22,0.9998,4.135,0.2643,46.9,0.5496,4.999,4658.31,2.6012,34.21,277.5,51.49,1.738,11.798,2.8462,239.3,11.153,0.11725,24.69,0.9997,1.1963,33646.07
316.6,2.055,32.56,95.51,682.1,653.4,65992.36,0.9998,4.133,0.2641,46.85,0.5492,4.993,4655.32,2.5981,34.2,276.9,51.47,1.737,11.784,2.8531,239.25,11.145,0.11736,24.67,0.9997,1.1955,33614.95
316.5,2.055,32.55,95.55,682.2,654.6,66014.78,0.9997,4.133,0.264,46.84,0.5491,4.993,4658.32,2.6008,34.21,276.9,51.46,1.737,11.795,2.846,239.56,11.142,0.11756,24.67,0.9997,1.1962,33633.61
316.6,2.057,32.76,95.66,682.8,655.1,66046.53,0.9998,4.134,0.264,46.82,0.5491,4.997,4663.33,2.6038,34.23,277.1,51.48,1.739,11.817,2.8439,239.75,11.165,0.11766,24.79,0.9997,1.1969,33682.33
316.5,2.056,32.7,96.04,683.4,655.2,66038.61,0.9998,4.135,0.2638,46.86,0.5491,4.999,4668.23,2.6051,34.27,277.1,51.54,1.739,11.823,2.8412,239.84,11.155,0.11776,24.8,0.9998,1.1977,33767.14
316.9,2.057,32.77,96.01,683.4,656.0,66140.73,0.9998,4.136,0.2639,46.92,0.5491,5.004,4673.34,2.6053,34.3,277.1,51.54,1.742,11.809,2.8339,240.23,11.166,0.11777,24.82,0.9997,1.1982,33818.3
316.6,2.058,32.72,96.0,683.6,656.3,66100.57,0.9998,4.139,0.2643,46.97,0.5493,5.002,4670.18,2.6032,34.33,276.8,51.51,1.741,11.765,2.8338,240.66,11.15,0.11741,24.83,0.9997,1.1994,33800.97
316.8,2.06,32.78,95.99,683.7,656.9,66069.18,0.9998,4.143,0.2643,47.02,0.5484,5.006,4674.91,2.6054,34.38,276.5,51.52,1.741,11.756,2.8249,241.15,11.15,0.11771,24.85,0.9998,1.1995,33846.72
316.7,2.06,32.78,96.0,683.9,656.2,66113.09,0.9998,4.138,0.2643,47.04,0.5484,5.007,4676.13,2.6049,34.37,276.4,51.55,1.739,11.761,2.8228,241.23,11.143,0.11744,24.85,0.9998,1.1987,33827.31
316.5,2.061,32.7,95.97,683.9,655.0,65994.61,0.9998,4.14,0.2645,47.03,0.547,5.007,4670.8,2.6098,34.34,276.0,51.48,1.735,11.746,2.823,240.96,11.123,0.11731,24.8,0.9997,1.1967,33878.06
316.1,2.059,32.67,95.74,683.6,655.2,65862.41,0.9998,4.135,0.2645,46.91,0.5472,5.004,4664.24,2.6053,34.28,276.0,51.31,1.733,11.726,2.8275,240.53,11.104,0.11734,24.75,0.9997,1.1976,33841.92
316.3,2.058,32.74,96.07,683.8,655.8,65895.91,0.9998,4.135,0.2644,47.09,0.547,5.005,4670.52,2.6053,34.28,276.3,51.28,1.733,11.757,2.8384,240.74,11.119,0.11741,24.73,0.9998,1.1982,33904.77
316.4,2.059,32.85,96.14,684.0,657.4,65909.5,0.9999,4.137,0.2643,47.12,0.5485,5.009,4675.0,2.6107,34.34,276.8,51.39,1.73,11.748,2.8351,240.81,11.107,0.11739,24.74,0.9997,1.1976,33926.35
316.5,2.06,33.07,96.13,684.9,657.2,65944.89,0.9999,4.139,0.2645,47.11,0.5485,5.017,4675.14,2.6069,34.36,278.0,51.43,1.731,11.745,2.8325,240.79,11.108,0.11741,24.75,0.9997,1.207,33893.55
316.9,2.06,33.2,96.2,685.2,656.5,66037.96,0.9998,4.143,0.2647,47.11,0.5485,5.016,4684.32,2.6102,34.41,277.5,51.49,1.734,11.791,2.8296,241.16,11.113,0.11747,24.84,0.9997,1.2062,33983.2
316.9,2.062,33.34,96.15,685.3,657.6,66041.71,0.9999,4.14,0.2648,47.15,0.5488,5.014,4687.12,2.6146,34.42,277.7,51.52,1.735,11.782,2.8243,241.07,11.143,0.11752,24.9,0.9997,1.2064,33986.3
317.2,2.064,33.22,96.14,686.0,657.6,66099.98,0.9999,4.141,0.2649,47.17,0.5485,5.015,4690.05,2.6159,34.47,278.6,51.58,1.736,11.806,2.8147,241.41,11.154,0.11749,24.93,0.9998,1.2075,33962.14
316.5,2.063,33.13,96.11,685.5,657.5,66031.65,0.9998,4.143,0.265,47.14,0.5503,5.011,4686.89,2.6131,34.39,278.2,51.49,1.735,11.782,2.817,241.33,11.143,0.1174,24.93,0.9998,1.2078,33953.87
316.5,2.062,33.07,95.99,685.2,657.1,65994.9,0.9999,4.135,0.2647,47.11,0.5495,5.007,4682.94,2.6107,34.35,278.3,51.42,1.737,11.781,2.8146,241.18,11.129,0.11736,24.91,0.9998,1.2068,33959.4
316.4,2.059,32.99,95.96,683.8,656.9,65873.8,0.9999,4.133,0.264,47.05,0.5492,5.001,4678.19,2.6099,34.25,277.5,51.27,1.734,11.761,2.81,240.94,11.117,0.11709,24.84,0.9998,1.2032,33989.62
316.5,2.062,33.04,96.12,684.0,657.1,65968.14,0.9999,4.131,0.2641,46.99,0.5495,5.005,4687.13,2.6114,34.24,277.8,51.28,1.736,11.778,2.8137,241.19,11.121,0.11729,24.85,0.9997,1.2055,33956.12
316.6,2.063,33.05,96.25,684.0,657.5,66000.0,0.9999,4.135,0.2643,47.04,0.5507,5.011,4691.9,2.6127,34.27,277.7,51.42,1.736,11.773,2.8159,241.31,11.123,0.11756,24.89,0.9998,1.2063,33966.36
316.6,2.062,32.94,96.13,684.1,657.2,66022.39,0.9999,4.134,0.2643,47.03,0.5507,5.008,4687.67,2.6118,34.26,277.6,51.39,1.738,11.785,2.8116,241.08,11.117,0.11763,24.9,0.9998,1.2048,33996.78
316.4,2.061,32.9,96.06,684.2,656.9,65982.19,0.9999,4.132,0.2642,47.07,0.5505,5.008,4683.25,2.6082,34.24,277.4,51.36,1.737,11.788,2.8126,240.98,11.107,0.11759,24.87,0.9998,1.2045,33953.57
316.3,2.061,32.9,95.99,684.1,656.6,65950.54,0.9998,4.13,0.2641,47.02,0.5501,5.004,4680.33,2.6062,34.22,277.3,51.31,1.735,11.808,2.82,240.8,11.102,0.11759,24.82,0.9997,1.2039,33946.44
316.0,2.062,32.88,95.92,683.5,656.2,65884.01,0.9999,4.13,0.264,47.01,0.5501,5.0,4678.23,2.6044,34.18,276.6,51.19,1.735,11.811,2.8284,240.57,11.096,0.11778,24.83,0.9997,1.2034,33901.37
315.8,2.058,32.85,95.94,683.0,656.7,65859.13,0.9998,4.13,0.2636,46.9,0.5501,4.996,4673.98,2.5965,34.1,276.4,51.08,1.733,11.8,2.8235,240.35,11.094,0.11776,24.81,0.9997,1.2034,33842.38
316.0,2.057,32.85,95.89,683.1,657.1,65859.99,0.9998,4.131,0.2637,46.9,0.5493,4.999,4675.39,2.5949,34.09,276.2,51.1,1.735,11.796,2.8249,240.42,11.09,0.118,24.81,0.9998,1.2041,33840.95
316.1,2.06,32.85,95.92,683.2,657.5,65872.28,0.9999,4.132,0.2635,46.95,0.5493,5.001,4676.1,2.5957,34.12,276.3,51.08,1.735,11.805,2.8315,240.92,11.089,0.11799,24.78,0.9998,1.2045,33830.47
316.6,2.061,32.91,96.01,683.6,657.9,65994.75,0.9998,4.134,0.2639,47.0,0.5499,5.007,4682.31,2.6001,34.19,277.1,51.18,1.736,11.829,2.836,241.22,11.113,0.11786,24.83,0.9998,1.2038,33927.22
316.7,2.061,33.0,96.0,683.6,657.7,66028.11,0.9999,4.133,0.2641,47.0,0.5499,5.008,4681.06,2.6041,34.23,277.1,51.26,1.737,11.858,2.8454,241.28,11.111,0.1178,24.82,0.9998,1.2047,33933.27
316.7,2.061,33.01,95.97,683.5,658.5,66019.84,0.9999,4.142,0.2638,47.0,0.5499,5.006,4680.26,2.6022,34.22,276.9,51.29,1.737,11.841,2.8473,241.27,11.105,0.11767,24.83,0.9997,1.204,33992.01
316.4,2.06,32.93,96.08,683.7,658.3,66043.01,0.9998,4.142,0.2644,47.07,0.5499,5.007,4681.14,2.6013,34.2,276.9,51.34,1.737,11.854,2.8488,241.68,11.105,0.11763,24.84,0.9998,1.2056,34001.72
316.6,2.06,32.96,96.15,683.7,658.6,66076.0,0.9999,4.141,0.264,47.12,0.5499,5.008,4683.03,2.6035,34.21,277.0,51.37,1.737,11.867,2.8475,241.6,11.109,0.11767,24.86,0.9997,1.2079,33995.81
316.4,2.061,32.98,96.12,684.1,658.3,66049.03,0.9999,4.142,0.2639,47.09,0.5499,5.007,4683.13,2.6024,34.19,276.7,51.38,1.737,11.856,2.849,241.45,11.108,0.1177,24.84,0.9997,1.2083,33985.94
316.1,2.06,32.92,96.14,684.1,657.9,66033.39,0.9998,4.141,0.2639,47.08,0.5499,5.006,4681.8,2.6027,34.16,276.6,51.32,1.738,11.854,2.854,241.43,11.104,0.11776,24.82,0.9997,1.213,33975.37
316.2,2.06,33.05,96.26,684.1,658.1,66081.95,0.9998,4.142,0.2641,47.1,0.5499,5.01,4683.72,2.6029,34.16,276.6,51.41,1.737,11.87,2.8547,241.48,11.105,0.11776,24.81,0.9998,1.2116,33992.68
316.0,2.06,33.05,96.05,683.9,657.5,66070.51,0.9998,4.14,0.264,47.01,0.5499,5.004,4683.05,2.6028,34.14,276.4,51.4,1.737,11.853,2.8529,241.47,11.1,0.11757,24.79,0.9997,1.2105,33983.31
315.9,2.06,32.98,96.08,683.8,657.2,66011.67,0.9998,4.137,0.2642,46.99,0.5533,5.004,4679.84,2.6018,34.12,276.3,51.33,1.74,11.878,2.8494,241.36,11.102,0.11741,24.8,0.9997,1.2148,34000.33
315.9,2.061,33.0,96.17,683.6,657.7,66000.02,0.9998,4.143,0.2646,47.03,0.5504,5.007,4682.97,2.602,34.14,276.7,51.31,1.743,11.88,2.8449,241.45,11.121,0.11758,24.8,0.9998,1.215,33990.52
316.0,2.063,32.95,96.23,683.8,657.7,65997.19,0.9998,4.144,0.2645,47.04,0.5504,5.01,4682.9,2.603,34.15,276.9,51.34,1.746,11.856,2.8431,241.24,11.123,0.1177,24.8,0.9998,1.2148,34012.08
315.9,2.062,32.93,96.1,683.4,657.1,65942.02,0.9998,4.147,0.2644,47.0,0.5504,5.005,4677.66,2.602,34.11,276.4,51.26,1.747,11.839,2.8514,240.96,11.1,0.11757,24.8,0.9998,1.2106,34010.98
