AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.4,1.866,28.15,112.44,575.0,581.2,58122.06,0.9991,3.977,0.2329,41.28,0.526,4.293,4298.99,2.2719,28.3,218.1,42.43,1.626,9.427,0.536,4.4267,215.14,9.013,0.10401,21.24,0.9991,1.0908,31817.45
279.7,1.869,28.18,112.61,575.5,581.5,58201.5,0.9991,3.982,0.2333,41.36,0.526,4.303,4302.89,2.2711,28.36,218.4,42.49,1.629,9.445,0.5286,4.406,215.13,9.03,0.10419,21.26,0.9992,1.0924,31873.15
279.8,1.871,28.23,112.27,575.5,581.9,58195.67,0.9991,3.986,0.2339,41.39,0.5264,4.307,4307.27,2.2671,28.39,218.7,42.52,1.632,9.447,0.5279,4.4169,214.38,9.035,0.10437,21.27,0.9991,1.094,31865.42
279.7,1.871,28.17,112.06,575.1,581.4,58111.0,0.9992,3.98,0.2336,41.37,0.5264,4.296,4300.65,2.2616,28.35,218.3,42.39,1.632,9.45,0.5284,4.4242,214.11,9.036,0.1042,21.25,0.9991,1.0915,31842.09
279.6,1.871,28.15,111.69,574.9,580.8,58013.35,0.9991,3.97,0.2333,41.31,0.5256,4.291,4297.53,2.254,28.29,218.0,42.31,1.629,9.436,0.527,4.3922,213.96,9.011,0.10414,21.24,0.9991,1.0903,31810.95
279.5,1.871,28.12,112.39,574.7,581.0,58019.73,0.9991,3.962,0.2333,41.29,0.5256,4.292,4298.03,2.25,28.27,217.8,42.3,1.628,9.431,0.526,4.3867,213.76,9.007,0.10416,21.24,0.9991,1.091,31825.12
279.5,1.872,28.11,112.57,574.6,580.7,57986.76,0.9991,3.965,0.2332,41.26,0.5239,4.289,4299.99,2.249,28.25,217.7,42.29,1.629,9.398,0.5258,4.3909,213.59,9.006,0.1041,21.2,0.9992,1.0909,31805.14
279.2,1.87,28.1,112.72,573.9,580.3,57964.8,0.9992,3.965,0.2331,41.23,0.5207,4.282,4296.01,2.2467,28.22,217.4,42.24,1.627,9.397,0.5235,4.3629,213.42,8.983,0.104,21.18,0.9991,1.0892,31783.94
279.2,1.868,28.02,112.95,573.6,580.3,57964.55,0.9991,3.962,0.233,41.23,0.5196,4.279,4292.94,2.2416,28.19,217.3,42.22,1.625,9.399,0.5244,4.3491,213.28,8.985,0.10386,21.18,0.9991,1.0881,31784.74
280.2,1.875,28.13,113.73,575.5,582.2,58171.63,0.9992,3.979,0.234,41.43,0.5216,4.304,4307.43,2.2569,28.34,218.3,42.42,1.63,9.431,0.5263,4.387,214.44,9.024,0.10428,21.27,0.9991,1.0933,31907.07
280.5,1.879,28.2,113.55,576.5,582.5,58248.99,0.9992,3.988,0.2342,41.45,0.5235,4.312,4314.95,2.2559,28.39,218.8,42.44,1.632,9.438,0.5278,4.3599,214.75,9.043,0.1044,21.3,0.9991,1.0935,31934.71
