AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
203.8,1.419,28.4,93.28,473.6,569.7,49237.21,0.999,3.763,0.1785,29.46,0.4211,3.148,4124.92,1.7249,20.68,162.7,74.77,1.991,8.031,0.4877,6.1073,201.01,5.854,0.08711,17.22,0.9989,0.8477,24727.43
204.3,1.423,28.58,93.39,474.1,571.2,49303.94,0.999,3.776,0.1793,29.49,0.422,3.155,4132.96,1.7311,20.76,163.1,75.67,1.99,8.069,0.4849,6.0828,201.96,5.873,0.08726,17.29,0.9989,0.849,24800.99
204.4,1.424,28.84,93.49,474.3,572.0,49343.01,0.999,3.786,0.1792,29.54,0.422,3.157,4135.16,1.7313,20.76,163.4,75.84,2.0,8.059,0.4855,6.0871,202.45,5.883,0.08735,17.32,0.9989,0.8511,24841.5
204.1,1.426,28.92,93.36,474.1,571.4,49311.13,0.9989,3.804,0.1789,29.51,0.422,3.154,4132.57,1.7294,20.73,163.6,75.65,1.999,8.045,0.4841,6.1316,202.08,5.91,0.0873,17.32,0.9989,0.8506,24813.24
204.3,1.427,29.21,93.3,474.9,571.8,49281.49,0.999,3.85,0.179,29.53,0.4207,3.162,4133.91,1.7312,20.75,163.4,76.47,2.002,8.057,0.4841,6.0801,202.37,5.918,0.08741,17.36,0.9988,0.8503,24840.15
203.6,1.422,29.1,93.19,474.0,570.6,49223.27,0.9989,3.847,0.1783,29.42,0.4207,3.151,4123.25,1.7231,20.69,162.9,76.22,1.987,8.025,0.4848,6.04,201.66,5.892,0.08718,17.28,0.9988,0.8475,24740.55
204.4,1.425,29.13,93.43,475.1,571.9,49315.65,0.9989,3.855,0.1788,29.53,0.4188,3.162,4134.07,1.7313,20.76,163.4,76.78,1.998,8.041,0.4836,6.0688,202.4,5.915,0.08736,17.35,0.9989,0.8484,24815.48
204.5,1.426,29.05,93.57,475.2,572.4,49395.81,0.9989,3.874,0.1789,29.57,0.4188,3.168,4137.92,1.7343,20.77,163.7,77.1,2.012,8.048,0.4812,6.0704,202.7,5.936,0.08742,17.36,0.9988,0.8507,24843.28
204.7,1.428,28.94,93.58,475.6,572.8,49428.18,0.9989,3.88,0.1797,29.61,0.4188,3.17,4141.01,1.736,20.79,163.8,76.73,2.017,8.056,0.4826,6.0498,203.11,5.946,0.08747,17.39,0.9989,0.8515,24857.16
205.5,1.428,28.83,93.55,475.3,572.7,49410.92,0.999,3.874,0.1797,29.61,0.4203,3.171,4140.28,1.7358,20.79,164.1,76.84,2.026,8.048,0.4833,6.0334,203.21,5.929,0.08751,17.38,0.9988,0.8524,24878.06
205.8,1.433,28.82,93.89,477.0,574.1,49613.22,0.9989,3.899,0.1803,29.71,0.4203,3.183,4155.1,1.7441,20.9,164.7,76.94,2.041,8.085,0.4872,6.0649,204.16,5.967,0.08772,17.47,0.9988,0.8581,24975.86
204.9,1.431,28.79,93.64,475.9,572.6,49505.57,0.999,3.888,0.1801,29.66,0.4203,3.172,4149.95,1.7408,20.81,164.3,76.32,2.05,8.061,0.4936,6.0335,203.98,5.942,0.08757,17.4,0.9988,0.8553,24930.59
204.2,1.425,28.68,93.43,475.4,570.3,49367.07,0.9989,3.865,0.1796,29.58,0.4203,3.165,4140.48,1.7311,20.78,164.0,75.35,2.039,8.027,0.4923,6.0083,203.05,5.923,0.08747,17.34,0.9988,0.8525,24847.31
204.2,1.422,28.68,93.54,475.0,570.1,49325.07,0.9989,3.87,0.1793,29.52,0.4204,3.161,4134.85,1.7285,20.77,163.6,75.26,2.022,7.992,0.4906,5.9925,202.56,5.91,0.08731,17.34,0.9989,0.8523,24864.55
204.1,1.421,28.72,93.68,474.9,570.0,49293.44,0.9989,3.871,0.1793,29.49,0.4204,3.161,4134.84,1.7271,20.76,163.4,75.26,2.019,7.976,0.4864,5.9921,200.99,5.908,0.0873,17.34,0.9988,0.8509,24839.87
204.4,1.421,28.78,93.7,475.2,570.4,49369.72,0.999,3.889,0.1795,29.49,0.4181,3.162,4136.18,1.7349,20.79,163.7,75.25,2.033,8.003,0.486,5.9889,201.94,5.909,0.08742,17.38,0.9989,0.8528,24886.14
204.5,1.422,28.77,93.77,474.8,570.8,49367.82,0.999,3.898,0.1793,29.49,0.4181,3.161,4135.74,1.7349,20.78,163.8,75.5,2.04,7.984,0.4875,5.9586,201.8,5.905,0.08742,17.35,0.9988,0.8531,24892.15
205.4,1.427,28.97,94.13,476.4,572.6,49522.85,0.999,3.924,0.18,29.63,0.4209,3.175,4149.55,1.7422,20.88,164.4,76.04,2.051,8.011,0.4877,5.9954,202.5,5.924,0.08764,17.42,0.9988,0.8581,24973.6
205.6,1.43,28.98,94.26,477.4,573.6,49635.32,0.999,3.931,0.1806,29.69,0.4212,3.184,4154.83,1.7411,20.9,164.8,76.02,2.054,8.043,0.4886,5.9662,202.67,5.934,0.08775,17.44,0.9989,0.8606,25038.61
205.4,1.429,28.87,93.97,476.9,572.6,49611.65,0.999,3.919,0.1806,29.66,0.4212,3.178,4149.87,1.734,20.84,164.5,75.38,2.043,8.023,0.4907,5.9645,202.66,5.928,0.08766,17.41,0.9989,0.8587,25044.22
204.9,1.427,28.73,93.76,476.6,571.8,49559.53,0.9989,3.908,0.1805,29.62,0.4214,3.175,4144.36,1.7328,20.81,164.1,75.11,2.032,8.019,0.492,5.9239,202.62,5.919,0.0876,17.4,0.9989,0.8553,24987.42
204.6,1.426,28.62,93.74,476.1,571.0,49507.83,0.9989,3.902,0.18,29.56,0.4205,3.167,4136.73,1.7276,20.78,163.8,74.87,2.03,7.996,0.4886,5.9229,202.13,5.911,0.08752,17.35,0.9988,0.8558,24963.92
205.0,1.422,28.71,94.22,476.1,572.0,49560.01,0.999,3.931,0.1799,29.58,0.4218,3.17,4142.88,1.7315,20.81,164.0,74.91,2.042,8.012,0.4935,5.9384,202.44,5.914,0.08751,17.39,0.9988,0.8566,24997.9
205.3,1.425,28.87,94.43,476.9,573.3,49675.87,0.9989,3.956,0.1808,29.67,0.4218,3.179,4149.58,1.7383,20.87,164.3,75.5,2.066,8.028,0.4929,5.9535,203.22,5.939,0.0876,17.42,0.9989,0.8575,24989.16
205.0,1.42,28.73,94.8,475.6,572.3,49494.4,0.9989,3.956,0.18,29.57,0.4234,3.171,4139.43,1.73,20.8,163.7,75.72,2.061,8.001,0.4929,5.9272,202.67,5.916,0.08746,17.35,0.9988,0.8547,24945.89
205.0,1.42,28.79,95.02,475.4,572.1,49431.36,0.9989,3.943,0.1798,29.56,0.4239,3.17,4138.44,1.7301,20.8,163.7,75.58,2.05,8.026,0.4936,5.9115,202.52,5.912,0.08747,17.36,0.9988,0.8538,24983.54
204.3,1.415,28.65,94.88,474.5,569.7,49357.87,0.9989,3.935,0.1792,29.45,0.4239,3.162,4129.16,1.7239,20.75,163.2,75.26,2.048,8.0,0.4941,5.9223,201.45,5.89,0.0873,17.33,0.9988,0.851,24903.48
204.1,1.415,28.73,94.73,474.3,569.9,49369.34,0.9989,3.961,0.1793,29.42,0.4212,3.161,4129.94,1.7259,20.76,163.3,75.37,2.045,7.991,0.4949,5.9212,201.44,5.898,0.08722,17.32,0.9988,0.8507,24901.81
203.8,1.412,28.68,94.65,473.1,569.1,49289.52,0.9989,3.937,0.179,29.36,0.4224,3.157,4121.99,1.7186,20.72,163.0,75.21,2.028,7.98,0.4927,5.9221,201.08,5.882,0.08711,17.27,0.9989,0.849,24869.71
203.7,1.412,28.66,94.4,472.9,569.1,49255.0,0.999,3.943,0.1787,29.34,0.4224,3.158,4120.42,1.7173,20.72,162.7,75.16,2.021,7.958,0.493,5.9285,200.91,5.877,0.08705,17.28,0.9989,0.8485,24840.01
203.3,1.406,28.58,94.22,472.1,568.1,49222.86,0.999,3.955,0.1783,29.25,0.4221,3.154,4116.21,1.7128,20.69,162.3,75.28,2.023,7.94,0.4867,5.9057,200.64,5.87,0.087,17.25,0.9989,0.847,24822.61
202.8,1.402,28.52,93.74,471.2,567.1,49169.48,0.9989,3.926,0.1779,29.2,0.42,3.147,4112.99,1.7071,20.62,162.0,74.92,1.997,7.908,0.4839,5.8691,199.87,5.848,0.08684,17.21,0.9989,0.845,24726.76
202.0,1.394,28.36,92.97,468.9,565.3,48980.0,0.9989,3.881,0.1771,29.08,0.4181,3.129,4099.7,1.694,20.5,161.2,74.51,1.992,7.865,0.4839,5.8368,198.04,5.802,0.08649,17.12,0.9988,0.8403,24620.0
201.7,1.392,28.31,92.63,468.0,564.5,48887.93,0.9989,3.882,0.1765,29.02,0.415,3.123,4096.66,1.6878,20.46,160.9,74.42,1.976,7.846,0.4768,5.8285,195.95,5.79,0.08639,17.09,0.9988,0.8382,24601.38
200.8,1.384,28.15,91.96,465.6,561.7,48689.51,0.9989,3.851,0.1757,28.85,0.4115,3.102,4077.09,1.675,20.38,159.6,73.45,1.958,7.783,0.4767,5.7959,195.5,5.746,0.08598,16.98,0.9988,0.8324,24398.18
200.6,1.381,28.21,91.79,466.2,561.6,48719.28,0.9989,3.853,0.1756,28.87,0.4105,3.101,4079.99,1.6839,20.35,160.1,73.56,1.952,7.799,0.4696,5.7973,196.48,5.729,0.08597,16.99,0.9989,0.833,24377.03
201.5,1.386,28.3,92.02,467.2,563.0,48789.42,0.999,3.873,0.1762,28.85,0.4087,3.111,4097.59,1.6878,20.53,160.4,74.19,1.973,7.819,0.4739,5.8201,196.57,5.765,0.08606,17.07,0.9989,0.834,24495.26
201.7,1.39,28.34,92.01,467.5,563.3,48814.13,0.9989,3.867,0.1762,28.9,0.409,3.104,4102.86,1.6891,20.55,160.5,74.14,1.973,7.837,0.4717,5.8371,196.48,5.764,0.08594,17.07,0.9988,0.8335,24472.62
