AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.8,1.512,29.59,113.56,464.8,562.8,50641.43,0.9996,5.281,0.1877,30.88,0.4056,3.386,4030.62,2.1926,22.93,155.7,90.73,2.723,14.794,0.4701,6.4156,195.37,9.196,0.08106,19.1,0.9995,0.9232,31656.06
276.4,1.512,29.54,113.52,464.7,562.9,50646.62,0.9996,5.286,0.1875,30.91,0.4064,3.386,4026.32,2.1969,22.96,155.9,90.65,2.724,14.683,0.4701,6.3939,195.25,9.214,0.08111,19.1,0.9994,0.9229,31629.61
275.9,1.509,29.45,113.36,463.7,562.3,50609.1,0.9996,5.262,0.1872,30.73,0.4056,3.379,4022.4,2.188,22.89,155.1,90.5,2.707,14.537,0.4701,6.363,195.13,9.231,0.081,19.07,0.9994,0.9222,31585.48
276.5,1.511,29.52,113.62,464.7,562.8,50676.03,0.9996,5.266,0.1874,30.84,0.4038,3.382,4029.59,2.1935,22.92,155.2,90.52,2.714,14.531,0.4699,6.3749,195.39,9.227,0.08104,19.08,0.9994,0.9228,31637.76
277.7,1.512,29.48,113.69,464.0,562.3,50621.21,0.9996,5.268,0.1871,30.79,0.4034,3.381,4025.35,2.1907,22.92,155.0,90.39,2.708,14.481,0.4682,6.3883,195.2,9.29,0.08095,19.08,0.9994,0.9228,31649.15
276.0,1.507,29.4,113.22,461.9,561.2,50562.99,0.9996,5.25,0.1866,30.66,0.4028,3.369,4019.87,2.1856,22.8,152.5,90.0,2.701,14.489,0.4684,6.3573,195.16,9.322,0.08081,19.03,0.9995,0.919,31639.05
276.0,1.508,29.4,113.21,462.8,561.0,50577.54,0.9996,5.24,0.1868,30.72,0.4022,3.375,4021.09,2.1819,22.85,153.0,90.17,2.701,14.471,0.467,6.3598,195.05,9.27,0.08094,19.01,0.9995,0.9203,31641.37
275.8,1.508,29.3,112.99,462.7,561.1,50581.81,0.9997,5.242,0.1868,30.65,0.4022,3.376,4024.32,2.1729,22.85,153.1,90.1,2.702,14.429,0.4682,6.3321,195.0,9.22,0.08094,18.97,0.9995,0.9205,31620.97
275.7,1.507,29.43,113.02,463.3,560.8,50604.01,0.9997,5.253,0.1869,30.68,0.4022,3.38,4025.76,2.1776,22.88,153.2,90.2,2.708,14.466,0.4681,6.3503,194.55,9.232,0.08104,18.93,0.9995,0.9208,31651.93
274.1,1.504,29.32,112.54,461.6,559.4,50502.98,0.9996,5.22,0.1862,30.51,0.4016,3.365,4017.01,2.1674,22.71,152.6,90.06,2.693,14.373,0.4669,6.3262,193.62,9.159,0.0808,18.77,0.9994,0.9158,31481.62
274.1,1.503,29.14,112.36,459.9,558.7,50421.14,0.9996,5.186,0.1855,30.37,0.4006,3.352,4017.58,2.1567,22.7,151.7,89.73,2.689,14.351,0.4658,6.2446,193.17,9.083,0.0806,18.72,0.9995,0.9093,31501.94
275.9,1.507,29.37,113.24,462.6,561.1,50526.86,0.9996,5.215,0.1868,30.58,0.4013,3.374,4027.31,2.1721,22.86,152.4,90.46,2.703,14.454,0.4658,6.3149,195.11,9.258,0.08097,18.9,0.9995,0.915,31602.98
276.4,1.509,29.41,113.26,463.0,561.3,50566.25,0.9997,5.216,0.1872,30.59,0.4014,3.376,4030.77,2.183,22.93,152.9,90.61,2.699,14.5,0.4661,6.3184,195.26,9.271,0.08101,18.93,0.9995,0.9175,31542.37
276.5,1.512,29.39,113.44,463.1,561.4,50579.46,0.9996,5.203,0.1872,30.66,0.4004,3.377,4031.46,2.18,22.97,153.2,90.41,2.703,14.501,0.4658,6.3137,194.64,9.253,0.08099,18.96,0.9995,0.9176,31522.56
276.2,1.509,29.29,113.27,462.5,560.7,50569.66,0.9997,5.193,0.1869,30.62,0.4004,3.373,4029.36,2.1817,22.9,153.0,90.28,2.697,14.462,0.4658,6.3141,194.37,9.259,0.08094,18.93,0.9995,0.9176,31529.26
274.0,1.505,29.1,112.58,460.7,559.2,50423.99,0.9996,5.165,0.1859,30.44,0.4003,3.36,4020.66,2.1641,22.75,152.2,89.98,2.685,14.368,0.4641,6.2882,193.47,9.172,0.08065,18.83,0.9995,0.9128,31453.35
274.5,1.503,29.06,112.62,460.9,559.5,50441.96,0.9996,5.165,0.1858,30.48,0.4003,3.363,4021.58,2.1666,22.82,152.7,89.92,2.679,14.375,0.4657,6.295,193.55,9.219,0.08066,18.88,0.9995,0.9139,31469.12
