AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.7,1.421,24.38,93.26,475.1,588.0,50499.28,0.9989,3.717,0.178,28.17,0.5417,3.277,4354.13,1.6035,19.84,161.7,66.97,2.294,7.294,0.4755,5.4926,193.86,6.318,0.08754,17.3,0.999,0.8266,23880.24
185.4,1.426,24.46,93.57,476.2,587.8,50550.3,0.999,3.727,0.1786,28.29,0.5457,3.29,4363.3,1.6099,19.93,162.1,67.52,2.312,7.327,0.4896,5.5295,194.81,6.373,0.08798,17.36,0.999,0.8285,23964.85
185.6,1.429,24.5,93.79,477.4,588.5,50553.83,0.999,3.737,0.1788,28.31,0.55,3.294,4365.0,1.6102,19.98,162.1,67.44,2.33,7.322,0.4861,5.5385,194.82,6.375,0.08796,17.39,0.9989,0.8292,24011.33
185.3,1.432,24.43,93.76,477.8,588.1,50543.03,0.9989,3.725,0.1786,28.25,0.5521,3.285,4363.23,1.6063,19.94,162.0,67.23,2.336,7.317,0.4856,5.5217,194.72,6.331,0.08775,17.35,0.999,0.8285,23984.57
186.1,1.43,24.39,93.79,476.7,588.3,50571.61,0.9989,3.731,0.1785,28.24,0.5509,3.287,4360.96,1.6093,19.96,162.0,67.23,2.341,7.307,0.4847,5.5436,194.89,6.337,0.08767,17.35,0.9989,0.8283,23971.75
185.4,1.428,24.33,93.67,475.9,587.2,50538.38,0.9989,3.723,0.178,28.16,0.5504,3.277,4351.89,1.6074,19.9,161.8,67.04,2.324,7.292,0.4834,5.5724,194.36,6.322,0.0874,17.33,0.9989,0.8267,23948.15
185.4,1.428,24.37,93.71,475.9,587.8,50513.52,0.9989,3.731,0.178,28.16,0.5508,3.276,4351.3,1.6093,19.88,161.7,67.18,2.328,7.292,0.4853,5.5629,194.51,6.338,0.08734,17.34,0.999,0.8266,23959.77
185.3,1.427,24.36,93.42,475.4,586.1,50489.0,0.9989,3.725,0.1777,28.15,0.5518,3.269,4347.72,1.6033,19.84,161.4,66.98,2.314,7.285,0.4842,5.5249,194.35,6.307,0.08706,17.32,0.9989,0.8253,23908.6
184.6,1.422,24.21,93.04,472.8,583.8,50351.0,0.999,3.695,0.1772,27.96,0.5519,3.258,4334.45,1.5945,19.74,160.4,66.82,2.302,7.247,0.4879,5.4865,193.77,6.266,0.08686,17.26,0.9989,0.822,23821.89
184.9,1.424,24.25,93.38,472.2,584.6,50437.66,0.999,3.712,0.1776,28.04,0.5519,3.264,4339.41,1.5962,19.76,160.8,66.85,2.301,7.261,0.4999,5.4926,194.18,6.284,0.08712,17.28,0.999,0.8236,23850.48
