AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.2,2.002,36.22,78.45,587.6,636.6,61477.12,0.9991,4.115,0.2616,51.92,0.5772,4.446,4514.48,2.7674,32.03,197.5,51.19,1.883,10.214,2.6927,258.41,11.836,0.1025,25.14,0.9992,1.1505,33827.77
317.9,2.0,36.13,78.23,587.5,635.4,61454.08,0.9991,4.098,0.2611,51.89,0.577,4.44,4511.29,2.7582,31.99,197.3,51.1,1.876,10.211,2.6819,257.08,11.815,0.10238,25.1,0.9992,1.1499,33836.5
317.2,1.998,36.09,78.23,587.1,634.6,61453.34,0.9991,4.101,0.2609,51.85,0.5772,4.439,4506.23,2.7563,31.94,197.4,51.04,1.876,10.204,2.6781,257.0,11.808,0.10231,25.08,0.9992,1.149,33811.11
317.3,1.999,36.11,78.43,587.2,635.3,61434.46,0.9991,4.11,0.2611,51.86,0.577,4.438,4510.16,2.7561,31.97,197.5,51.16,1.877,10.223,2.6777,256.6,11.814,0.10237,25.11,0.9993,1.1496,33838.84
317.6,1.997,36.1,78.26,586.9,635.3,61441.38,0.9991,4.112,0.2609,51.81,0.577,4.437,4507.79,2.7562,31.95,197.4,51.09,1.875,10.208,2.6844,256.2,11.807,0.10238,25.1,0.9992,1.149,33789.47
317.3,1.995,36.11,78.14,586.9,634.7,61458.07,0.9991,4.106,0.261,51.78,0.5763,4.435,4507.27,2.758,31.91,197.3,51.08,1.876,10.196,2.6769,256.1,11.808,0.10239,25.08,0.9993,1.1494,33797.54
317.1,1.993,36.09,78.09,586.9,634.2,61433.0,0.9991,4.103,0.2607,51.74,0.5768,4.433,4505.88,2.769,31.86,197.2,51.02,1.874,10.207,2.6691,255.85,11.798,0.10228,25.07,0.9993,1.1487,33748.4
316.9,1.994,36.09,78.07,586.7,633.3,61427.0,0.9992,4.098,0.2607,51.73,0.5768,4.431,4505.42,2.778,31.82,197.3,50.97,1.873,10.175,2.6711,255.92,11.795,0.1023,25.05,0.9992,1.1484,33709.39
317.1,1.994,36.11,78.29,586.6,633.6,61439.97,0.9992,4.097,0.2606,51.77,0.5768,4.435,4507.72,2.7835,31.84,197.4,51.1,1.876,10.175,2.6728,256.06,11.803,0.10234,25.04,0.9993,1.1486,33777.02
317.3,1.995,36.09,78.27,587.0,633.6,61442.02,0.9992,4.098,0.2606,51.74,0.5762,4.433,4506.07,2.7887,31.83,197.4,51.05,1.876,10.17,2.673,256.08,11.8,0.10227,25.02,0.9992,1.1487,33765.64
317.0,1.997,36.14,78.58,586.8,633.3,61435.33,0.9992,4.105,0.2606,51.72,0.5762,4.433,4505.4,2.7895,31.82,197.3,51.04,1.874,10.168,2.6679,256.47,11.8,0.10228,25.03,0.9993,1.1488,33740.06
317.3,1.997,36.15,78.44,587.2,634.1,61454.01,0.9991,4.115,0.2608,51.77,0.577,4.437,4511.47,2.7929,31.83,197.5,51.12,1.877,10.165,2.6617,256.68,11.818,0.10238,25.06,0.9992,1.1495,33800.98
317.9,1.998,36.17,78.5,587.4,634.9,61470.33,0.9992,4.12,0.2607,51.8,0.577,4.44,4514.37,2.7936,31.89,197.6,51.18,1.878,10.174,2.6601,256.88,11.838,0.10242,25.09,0.9992,1.1503,33828.33
318.0,1.997,36.13,78.45,587.7,634.7,61488.05,0.9992,4.119,0.2609,51.77,0.577,4.442,4514.09,2.7936,31.88,197.7,51.11,1.878,10.17,2.6637,256.62,11.833,0.10245,25.09,0.9993,1.15,33819.16
318.1,1.998,36.13,78.54,588.0,634.9,61519.22,0.9991,4.122,0.261,51.76,0.577,4.444,4515.74,2.795,31.89,197.7,51.12,1.878,10.169,2.6657,256.89,11.841,0.1025,25.11,0.9993,1.1506,33826.26
317.9,1.998,36.13,78.64,587.9,635.5,61479.69,0.9992,4.113,0.2611,51.72,0.577,4.443,4515.71,2.7842,31.89,197.7,51.12,1.878,10.188,2.6729,256.89,11.836,0.10251,25.11,0.9992,1.1506,33843.78
317.8,1.998,36.1,78.76,587.6,635.3,61481.66,0.9991,4.123,0.2611,51.69,0.577,4.441,4515.06,2.7903,31.87,197.5,51.18,1.877,10.18,2.6732,256.72,11.828,0.10251,25.08,0.9993,1.15,33833.0
317.7,1.996,36.1,78.76,587.6,635.3,61477.99,0.9992,4.125,0.2609,51.6,0.577,4.438,4514.08,2.7965,31.83,197.4,51.18,1.876,10.181,2.6795,256.35,11.83,0.10244,25.07,0.9992,1.1499,33820.64
317.6,1.995,36.09,78.76,587.3,635.1,61453.95,0.9992,4.128,0.2607,51.54,0.577,4.436,4512.86,2.7965,31.83,197.4,51.17,1.875,10.195,2.6876,255.94,11.823,0.10241,25.06,0.9992,1.1494,33803.19
317.6,1.994,36.09,78.66,587.4,634.9,61462.62,0.9992,4.129,0.2608,51.53,0.5778,4.437,4512.69,2.7938,31.82,197.5,51.2,1.875,10.19,2.6946,255.53,11.823,0.10239,25.06,0.9992,1.1494,33774.17
317.6,1.995,36.09,78.61,587.4,634.5,61469.06,0.9991,4.126,0.2607,51.55,0.5765,4.436,4513.52,2.7945,31.84,197.7,51.2,1.877,10.184,2.7211,255.39,11.825,0.10239,25.06,0.9992,1.1494,33789.03
317.6,1.994,36.06,78.8,586.9,634.5,61437.97,0.9991,4.123,0.2605,51.52,0.5756,4.434,4513.26,2.7908,31.83,197.5,51.19,1.874,10.183,2.7127,254.97,11.824,0.10232,25.05,0.9992,1.1488,33773.6
317.5,1.992,36.05,78.84,586.9,634.1,61464.13,0.9991,4.122,0.2605,51.49,0.5763,4.434,4512.99,2.7855,31.81,197.6,51.13,1.876,10.178,2.7231,254.5,11.842,0.10232,25.04,0.9993,1.149,33769.17
317.1,1.991,35.99,78.82,586.4,633.0,61437.72,0.9991,4.114,0.2604,51.42,0.5767,4.428,4511.31,2.7824,31.77,197.4,51.1,1.873,10.17,2.7285,254.22,11.839,0.10226,25.02,0.9992,1.1482,33726.99
316.9,1.988,35.95,78.87,586.1,632.3,61392.42,0.9991,4.105,0.2602,51.37,0.5767,4.419,4506.78,2.7799,31.73,197.1,51.05,1.871,10.135,2.7254,254.18,11.824,0.10203,25.01,0.9993,1.1476,33698.7
