AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.2,1.776,32.2,134.56,556.7,559.1,56229.79,0.9993,4.248,0.2192,39.44,0.5155,4.133,4079.66,1.9471,26.74,208.8,41.04,1.557,9.269,0.7414,4.9499,215.49,8.207,0.10165,20.94,0.9994,1.0346,31164.24
263.1,1.776,32.24,134.88,556.3,559.8,56223.46,0.9994,4.221,0.2193,39.41,0.5151,4.133,4076.6,1.9463,26.7,208.7,41.01,1.557,9.261,0.7491,4.9932,215.36,8.213,0.10156,20.94,0.9995,1.0343,31111.1
263.8,1.776,32.27,134.93,556.8,560.6,56286.52,0.9993,4.236,0.2196,39.49,0.5134,4.138,4080.61,1.9477,26.74,209.0,41.07,1.556,9.272,0.753,5.0216,215.76,8.229,0.10162,20.95,0.9994,1.0358,31123.13
264.3,1.776,32.36,133.97,556.6,560.3,56236.32,0.9993,4.227,0.2193,39.42,0.5142,4.13,4075.06,1.9426,26.72,208.1,40.96,1.554,9.265,0.7527,4.9912,215.67,8.235,0.10144,20.91,0.9995,1.0352,31123.13
264.3,1.778,32.38,134.28,557.3,561.3,56330.48,0.9994,4.239,0.2195,39.49,0.5142,4.139,4084.37,1.9487,26.83,208.8,41.04,1.557,9.274,0.7524,4.9927,216.52,8.257,0.1016,20.94,0.9995,1.0366,31175.1
264.3,1.78,32.33,133.05,557.6,561.5,56320.74,0.9994,4.239,0.2194,39.54,0.5142,4.14,4084.45,1.9508,26.84,208.8,40.98,1.559,9.271,0.7553,4.9991,216.62,8.257,0.1016,20.95,0.9994,1.0373,31223.71
264.2,1.78,32.25,133.15,558.1,561.8,56363.12,0.9993,4.22,0.2194,39.54,0.512,4.142,4088.35,1.9529,26.86,209.1,40.99,1.561,9.28,0.754,5.0518,216.61,8.262,0.10172,20.95,0.9994,1.0379,31231.94
263.4,1.777,32.22,132.94,557.1,560.9,56263.37,0.9993,4.212,0.2194,39.45,0.512,4.135,4080.8,1.948,26.78,208.5,40.92,1.557,9.25,0.7484,5.0598,216.0,8.246,0.10157,20.92,0.9994,1.0359,31204.18
262.7,1.775,32.09,132.84,556.6,560.4,56221.33,0.9993,4.22,0.2189,39.3,0.5111,4.127,4076.07,1.9425,26.73,208.1,40.84,1.557,9.236,0.753,5.1204,215.48,8.227,0.10149,20.9,0.9994,1.0348,31130.77
262.2,1.771,32.02,132.68,555.9,559.6,56166.95,0.9993,4.206,0.2187,39.21,0.5116,4.123,4071.92,1.9355,26.69,207.6,40.78,1.554,9.215,0.75,5.1278,215.2,8.202,0.10132,20.84,0.9994,1.0332,31079.55
262.1,1.77,31.98,132.3,555.5,559.4,56152.49,0.9994,4.201,0.2185,39.22,0.5116,4.12,4069.99,1.9343,26.69,207.6,40.75,1.553,9.217,0.7513,5.1952,214.92,8.192,0.10129,20.81,0.9994,1.0326,31043.31
261.7,1.77,31.91,131.61,554.7,558.7,56094.9,0.9994,4.196,0.2182,39.18,0.5118,4.11,4067.04,1.93,26.63,207.1,40.66,1.55,9.191,0.7513,5.1849,214.72,8.172,0.10127,20.79,0.9995,1.0318,31007.94
261.5,1.767,31.8,131.92,554.4,558.4,56047.67,0.9993,4.158,0.2176,39.14,0.5136,4.109,4065.35,1.9276,26.62,207.1,40.65,1.549,9.152,0.7433,5.2124,214.65,8.159,0.10127,20.78,0.9994,1.0307,30948.18
261.4,1.768,31.82,131.96,554.2,558.1,56009.13,0.9993,4.118,0.2177,39.15,0.5148,4.106,4064.06,1.9279,26.6,206.8,40.55,1.547,9.143,0.7431,5.2335,214.42,8.158,0.10119,20.78,0.9995,1.0306,30975.2
261.5,1.77,31.85,132.44,554.6,558.8,56046.56,0.9993,4.131,0.2179,39.19,0.521,4.113,4067.45,1.93,26.64,207.2,40.58,1.548,9.149,0.7468,5.1905,214.86,8.165,0.10132,20.78,0.9994,1.0316,30967.03
261.5,1.769,31.81,132.24,554.5,558.6,56043.06,0.9994,4.121,0.2179,39.12,0.5167,4.11,4067.12,1.9285,26.63,207.2,40.55,1.547,9.131,0.7489,5.1385,214.66,8.161,0.10134,20.78,0.9994,1.0319,30962.08
261.7,1.77,31.91,132.23,555.1,559.1,56069.29,0.9994,4.128,0.218,39.13,0.515,4.117,4071.11,1.931,26.69,207.4,40.58,1.548,9.142,0.7495,5.1535,214.8,8.164,0.10138,20.8,0.9994,1.033,30971.33
262.6,1.773,32.05,132.73,556.3,560.9,56195.56,0.9994,4.144,0.2185,39.26,0.5131,4.131,4084.01,1.9369,26.77,208.4,40.74,1.552,9.17,0.7516,5.0816,215.75,8.187,0.10179,20.88,0.9995,1.0358,31058.13
