AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.1,2.015,31.4,93.58,664.6,633.0,63432.05,0.9999,3.931,0.2564,44.67,0.575,4.801,4553.51,2.4647,32.0,262.6,48.06,1.69,11.076,2.7833,237.41,10.335,0.1236,23.97,0.9997,1.1705,33397.97
300.4,2.013,31.34,93.39,663.6,632.8,63340.0,0.9998,3.916,0.2558,44.59,0.5733,4.786,4546.14,2.458,31.9,261.8,47.99,1.685,11.017,2.7744,236.95,10.299,0.12319,23.91,0.9997,1.169,33293.63
299.9,2.009,31.25,93.26,663.9,631.8,63227.91,0.9998,3.907,0.2555,44.48,0.5683,4.776,4541.16,2.4553,31.72,262.6,47.85,1.675,11.009,2.7688,236.94,10.276,0.12277,23.83,0.9998,1.1674,33257.38
299.5,2.008,31.15,93.11,663.2,631.6,63147.69,0.9998,3.889,0.2553,44.34,0.5661,4.777,4533.78,2.4509,31.64,261.6,47.76,1.673,11.005,2.7602,236.58,10.246,0.12235,23.78,0.9997,1.1653,33250.0
299.2,2.006,31.04,92.99,661.9,631.5,63090.69,0.9998,3.852,0.2548,44.3,0.5685,4.77,4529.73,2.4506,31.53,261.2,47.68,1.671,10.947,2.7501,236.22,10.226,0.12209,23.65,0.9997,1.1641,33229.99
299.5,2.009,31.14,93.0,663.7,633.0,63075.92,0.9998,3.859,0.2553,44.38,0.5686,4.803,4529.59,2.4544,31.64,261.3,47.72,1.674,10.943,2.7627,236.32,10.257,0.12223,23.63,0.9997,1.1664,33239.85
299.4,2.007,31.08,93.14,663.1,633.1,63158.85,0.9998,3.873,0.2551,44.33,0.5677,4.794,4527.48,2.4503,31.69,261.7,47.75,1.673,10.95,2.7668,236.19,10.257,0.12205,23.65,0.9997,1.1658,33246.9
299.0,2.007,31.08,93.09,663.0,632.5,63180.43,0.9998,3.914,0.255,44.22,0.5661,4.796,4530.63,2.453,31.63,261.9,47.74,1.673,10.98,2.7672,235.89,10.253,0.12161,23.62,0.9998,1.1659,33250.84
297.2,1.995,30.8,92.41,660.4,630.0,62886.38,0.9998,3.864,0.2533,43.38,0.5615,4.766,4511.85,2.435,31.29,260.0,47.5,1.659,10.878,2.7472,234.75,10.154,0.12084,23.41,0.9997,1.1573,33082.67
298.0,2.0,30.82,92.56,660.5,629.6,62900.01,0.9998,3.867,0.254,43.7,0.5622,4.77,4508.88,2.4372,31.31,260.1,47.51,1.661,10.916,2.7306,234.68,10.189,0.12136,23.43,0.9997,1.1582,33083.2
298.1,2.001,30.85,92.55,659.7,629.0,62925.85,0.9998,3.871,0.2544,43.81,0.558,4.773,4508.51,2.4389,31.37,258.8,47.53,1.662,10.909,2.7379,234.79,10.2,0.12122,23.46,0.9998,1.1588,33094.25
296.5,1.984,30.51,91.7,657.4,625.7,62673.65,0.9997,3.848,0.2522,43.4,0.5586,4.729,4492.65,2.414,31.16,256.4,47.32,1.653,10.9,2.709,233.45,10.148,0.12026,23.28,0.9998,1.1517,33000.0
294.0,1.966,29.79,90.47,653.9,620.5,62534.98,0.9998,3.782,0.2503,43.02,0.5527,4.687,4479.53,2.3976,30.75,254.4,47.1,1.642,10.853,2.6725,232.73,10.087,0.11895,23.09,0.9997,1.13,32834.56
296.1,1.99,30.31,91.36,656.8,626.5,62719.21,0.9998,3.821,0.2526,43.39,0.5547,4.759,4497.07,2.39,31.1,257.0,47.29,1.652,10.883,2.6849,233.77,10.155,0.11984,23.29,0.9997,1.1504,32923.34
296.5,1.987,30.21,91.44,656.6,626.1,62792.95,0.9998,3.827,0.2531,43.48,0.5543,4.75,4498.39,2.4083,31.14,256.7,47.3,1.654,10.872,2.6976,234.06,10.152,0.1202,23.32,0.9998,1.1503,32874.1
297.0,1.993,30.42,91.53,657.6,626.8,62952.38,0.9998,3.842,0.2533,43.66,0.5572,4.764,4505.65,2.416,31.24,257.7,47.48,1.66,10.899,2.7112,234.28,10.172,0.12047,23.37,0.9998,1.1554,32923.63
296.3,1.986,30.36,91.51,656.4,625.1,62843.55,0.9998,3.83,0.2527,43.54,0.5571,4.742,4496.42,2.409,31.16,256.8,47.36,1.654,10.882,2.7048,233.64,10.155,0.11993,23.29,0.9998,1.1519,32839.01
295.1,1.979,30.19,91.17,654.4,623.4,62705.13,0.9997,3.813,0.2513,43.32,0.5565,4.721,4481.9,2.4035,30.98,255.9,47.25,1.648,10.834,2.674,232.71,10.119,0.11941,23.19,0.9997,1.1478,32832.11
294.5,1.981,30.19,91.06,654.4,623.7,62674.07,0.9997,3.817,0.2514,43.19,0.5512,4.718,4473.11,2.3959,30.97,256.1,47.14,1.645,10.826,2.6771,232.56,10.104,0.11911,23.19,0.9998,1.1467,32760.39
295.2,1.985,30.32,91.2,655.5,625.1,62750.0,0.9998,3.823,0.2517,43.3,0.5476,4.721,4481.6,2.4039,31.08,256.8,47.15,1.648,10.854,2.6759,233.02,10.123,0.1195,23.23,0.9997,1.1479,32779.95
294.6,1.98,30.25,91.05,654.4,624.1,62649.52,0.9998,3.818,0.2514,43.25,0.5487,4.708,4471.63,2.3972,30.95,256.1,47.17,1.645,10.827,2.6658,232.65,10.108,0.11917,23.17,0.9997,1.1449,32740.61
295.5,1.982,30.35,91.27,654.5,625.1,62694.02,0.9997,3.826,0.252,43.36,0.5514,4.708,4474.5,2.4009,31.04,256.4,47.2,1.647,10.835,2.6736,232.67,10.113,0.11936,23.22,0.9997,1.1459,32779.9
296.0,1.985,30.4,91.42,655.3,626.1,62758.08,0.9998,3.833,0.2525,43.46,0.5523,4.72,4479.52,2.4067,31.11,256.8,47.31,1.648,10.853,2.6828,232.9,10.131,0.11947,23.29,0.9998,1.1474,32803.84
296.4,1.987,30.41,91.77,656.1,627.2,62805.27,0.9997,3.837,0.2529,43.55,0.5514,4.73,4480.33,2.4103,31.18,257.1,47.43,1.65,10.888,2.6911,233.01,10.141,0.11985,23.32,0.9997,1.1491,32882.21
296.9,1.99,30.45,92.16,656.0,627.7,62853.95,0.9997,3.843,0.2531,43.62,0.5516,4.736,4483.86,2.4122,31.21,256.9,47.49,1.652,10.904,2.6895,233.36,10.159,0.11996,23.37,0.9997,1.1513,32932.73
297.2,1.991,30.45,92.6,656.0,628.5,62871.55,0.9997,3.84,0.2529,43.64,0.5531,4.735,4485.0,2.4136,31.2,256.7,47.47,1.646,10.906,2.6921,233.46,10.187,0.12,23.38,0.9997,1.1516,32941.65
296.7,1.986,30.39,91.97,655.3,627.9,62790.68,0.9997,3.838,0.2525,43.56,0.5529,4.723,4478.95,2.4083,31.14,256.3,47.49,1.646,10.893,2.6804,233.13,10.175,0.11957,23.32,0.9997,1.1475,32899.78
296.2,1.983,30.38,91.52,654.6,627.4,62651.98,0.9997,3.838,0.2524,43.45,0.5534,4.712,4471.48,2.4012,31.06,255.9,47.41,1.643,10.882,2.68,232.58,10.164,0.11915,23.29,0.9997,1.1461,32913.93
295.9,1.985,30.43,91.66,654.0,627.7,62634.57,0.9997,3.847,0.2525,43.47,0.5531,4.713,4471.21,2.403,31.11,254.9,47.44,1.645,10.886,2.674,232.46,10.173,0.1194,23.31,0.9998,1.1477,32926.95
296.1,1.983,30.44,91.67,654.1,628.5,62611.82,0.9998,3.843,0.2523,43.51,0.5529,4.706,4473.56,2.4023,31.12,255.2,47.42,1.646,10.873,2.6747,232.51,10.175,0.11938,23.33,0.9998,1.1485,32899.12
295.6,1.981,30.41,91.34,652.5,627.7,62541.1,0.9998,3.837,0.252,43.41,0.5536,4.699,4470.87,2.3999,31.03,254.9,47.32,1.644,10.843,2.6717,232.34,10.157,0.11917,23.29,0.9998,1.1462,32903.35
296.5,1.986,30.52,91.74,654.8,629.5,62650.56,0.9997,3.85,0.2527,43.61,0.5531,4.719,4478.86,2.4097,31.13,255.2,47.5,1.651,10.879,2.681,233.22,10.188,0.11964,23.39,0.9998,1.1502,32949.98
296.9,1.99,30.55,92.13,655.3,630.8,62661.25,0.9998,3.855,0.2531,43.71,0.5544,4.723,4481.04,2.4102,31.22,256.0,47.59,1.654,10.892,2.6907,233.48,10.2,0.12005,23.41,0.9997,1.1525,32978.17
297.0,1.991,30.57,92.39,655.9,631.9,62745.55,0.9998,3.861,0.2532,43.74,0.5556,4.729,4482.27,2.41,31.26,256.4,47.62,1.65,10.907,2.6916,233.78,10.212,0.12024,23.42,0.9997,1.1534,33025.7
297.5,1.99,30.61,92.53,655.8,632.6,62758.98,0.9998,3.86,0.2532,43.78,0.5544,4.718,4483.65,2.4088,31.31,256.4,47.62,1.655,10.901,2.6957,233.84,10.217,0.12022,23.42,0.9998,1.1537,33049.14
297.3,1.992,30.61,92.25,656.0,632.5,62770.85,0.9998,3.867,0.2534,43.78,0.5542,4.723,4484.44,2.4098,31.31,256.7,47.61,1.654,10.904,2.6922,234.03,10.226,0.12024,23.43,0.9997,1.154,33044.88
296.5,1.986,30.48,92.04,654.8,631.7,62695.88,0.9997,3.856,0.2529,43.64,0.5568,4.707,4476.4,2.396,31.22,256.0,47.5,1.649,10.881,2.6889,233.38,10.207,0.11987,23.35,0.9997,1.1503,32942.47
297.0,1.987,30.51,91.95,654.6,631.6,62721.48,0.9997,3.853,0.2529,43.68,0.5573,4.708,4477.85,2.3958,31.23,255.7,47.47,1.649,10.885,2.6879,233.4,10.21,0.11996,23.37,0.9998,1.1511,32939.74
297.2,1.991,30.61,92.07,655.6,632.3,62819.42,0.9998,3.864,0.2533,43.8,0.5577,4.719,4483.14,2.4035,31.3,256.0,47.52,1.653,10.899,2.6935,233.76,10.229,0.12006,23.42,0.9997,1.1531,32958.74
297.6,1.992,30.63,92.45,655.8,633.0,62843.07,0.9997,3.869,0.2535,43.86,0.5593,4.723,4485.55,2.4065,31.32,256.2,47.56,1.656,10.895,2.6954,234.05,10.238,0.12022,23.44,0.9997,1.1535,32959.87
297.5,1.991,30.59,92.24,655.6,633.0,62856.09,0.9998,3.866,0.2533,43.87,0.5593,4.714,4485.46,2.4044,31.29,256.2,47.59,1.656,10.886,2.6952,234.14,10.228,0.12035,23.42,0.9998,1.1516,32972.65
297.8,1.992,30.6,92.15,655.7,633.0,62843.52,0.9997,3.867,0.2534,43.87,0.559,4.717,4485.1,2.4045,31.3,255.9,47.58,1.656,10.89,2.697,234.03,10.235,0.12036,23.41,0.9997,1.1521,32953.37
297.3,1.99,30.55,91.86,655.2,633.0,62792.21,0.9997,3.865,0.2531,43.81,0.5551,4.713,4480.03,2.3982,31.27,255.5,47.54,1.655,10.883,2.6944,233.69,10.221,0.12021,23.4,0.9998,1.1516,32929.34
297.0,1.99,30.5,91.83,655.0,633.2,62782.57,0.9998,3.861,0.2531,43.82,0.5548,4.708,4479.38,2.3999,31.26,255.7,47.5,1.654,10.879,2.6963,233.25,10.214,0.12032,23.41,0.9998,1.1512,32863.73
297.0,1.991,30.56,91.87,654.8,633.2,62790.77,0.9997,3.859,0.2532,43.86,0.5549,4.708,4481.14,2.399,31.25,255.6,47.52,1.655,10.882,2.7001,233.37,10.221,0.12035,23.43,0.9997,1.1519,32896.61
297.6,1.995,30.63,92.01,655.4,633.6,62856.64,0.9997,3.868,0.2536,43.99,0.5572,4.719,4486.4,2.4044,31.32,256.0,47.6,1.658,10.896,2.7033,233.91,10.233,0.12052,23.46,0.9997,1.1533,32923.61
297.7,1.996,30.66,91.95,655.9,633.9,62880.0,0.9998,3.872,0.254,43.99,0.5578,4.726,4488.88,2.4082,31.34,256.5,47.66,1.659,10.901,2.706,233.72,10.244,0.12069,23.46,0.9998,1.1538,32930.96
297.9,1.998,30.66,91.99,656.2,634.9,62921.57,0.9997,3.871,0.2543,44.07,0.5578,4.733,4492.46,2.4105,31.37,256.8,47.71,1.66,10.92,2.7155,234.19,10.256,0.12074,23.48,0.9998,1.1559,32979.95
297.6,1.997,30.66,91.94,656.1,633.8,62903.96,0.9997,3.87,0.254,44.02,0.5562,4.728,4489.67,2.4108,31.36,256.6,47.68,1.659,10.912,2.7146,234.0,10.251,0.12076,23.46,0.9997,1.1552,32970.01
296.8,1.989,30.56,91.72,654.9,632.6,62805.34,0.9998,3.859,0.2538,43.89,0.5562,4.715,4480.35,2.404,31.26,256.0,47.55,1.657,10.893,2.7024,233.5,10.221,0.12045,23.4,0.9997,1.1519,32967.81
296.7,1.988,30.57,91.57,654.7,632.6,62802.7,0.9997,3.858,0.2536,43.9,0.5559,4.715,4478.18,2.4044,31.24,255.7,47.55,1.656,10.87,2.7026,233.3,10.221,0.12012,23.39,0.9997,1.1518,32966.59
296.2,1.985,30.51,91.07,654.2,632.1,62727.59,0.9998,3.846,0.2532,43.78,0.556,4.705,4470.35,2.3978,31.12,255.2,47.41,1.652,10.853,2.6945,232.91,10.194,0.11988,23.33,0.9997,1.1506,32907.07
296.3,1.987,30.52,91.2,653.7,632.2,62728.76,0.9997,3.85,0.2531,43.73,0.5547,4.703,4467.93,2.3935,31.13,255.1,47.42,1.652,10.85,2.6917,232.53,10.178,0.11987,23.32,0.9998,1.1512,32873.42
295.8,1.983,30.48,90.22,653.3,631.8,62700.0,0.9998,3.842,0.2528,43.67,0.5552,4.699,4461.32,2.3905,31.08,254.7,47.32,1.648,10.831,2.6857,232.09,10.171,0.11959,23.3,0.9997,1.1493,32833.68
295.9,1.982,30.45,90.53,652.7,632.2,62675.75,0.9997,3.834,0.2525,43.63,0.5524,4.695,4458.78,2.3911,31.05,254.6,47.27,1.649,10.832,2.6822,231.9,10.161,0.11952,23.26,0.9997,1.1482,32776.29
295.9,1.983,30.48,90.35,652.4,632.6,62705.19,0.9997,3.834,0.2527,43.65,0.5518,4.699,4460.12,2.3887,31.05,254.6,47.27,1.649,10.838,2.6817,231.82,10.179,0.11957,23.26,0.9998,1.1488,32751.34
295.7,1.98,30.43,89.73,651.2,632.6,62658.29,0.9997,3.823,0.2524,43.56,0.5518,4.689,4453.0,2.3879,31.01,253.3,47.18,1.647,10.826,2.6713,231.29,10.157,0.11932,23.23,0.9997,1.1466,32705.53
295.6,1.98,30.46,90.07,651.7,633.1,62682.64,0.9997,3.83,0.2524,43.52,0.5521,4.689,4451.46,2.3778,30.99,253.8,47.11,1.644,10.83,2.6652,230.99,10.152,0.11923,23.22,0.9997,1.1474,32667.06
294.0,1.973,30.17,89.37,648.8,631.1,62481.57,0.9997,3.806,0.2514,43.31,0.5472,4.655,4430.08,2.3645,30.81,252.1,46.96,1.637,10.746,2.6483,230.02,10.097,0.11787,23.12,0.9997,1.1425,32616.84
294.2,1.976,30.28,89.59,648.8,631.8,62540.03,0.9997,3.81,0.2515,43.31,0.5495,4.664,4438.7,2.3701,30.84,252.5,46.88,1.64,10.753,2.6553,230.01,10.112,0.11809,23.16,0.9997,1.1426,32653.02
294.0,1.974,30.22,89.76,646.9,631.7,62476.01,0.9998,3.805,0.2514,43.27,0.5454,4.656,4427.03,2.3716,30.82,252.0,46.88,1.638,10.798,2.6476,229.5,10.102,0.11809,23.12,0.9998,1.1405,32600.35
