AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.5,1.45,29.72,114.73,454.8,546.8,50364.95,0.9995,5.811,0.1906,28.83,0.3984,3.403,4089.74,2.1111,22.08,157.3,98.16,2.637,15.506,0.4707,6.6965,192.61,7.655,0.08148,17.4,0.9993,0.9217,31131.34
263.5,1.448,29.78,114.62,454.5,546.4,50355.08,0.9996,5.817,0.1905,28.83,0.3984,3.401,4085.13,2.1073,22.06,157.4,98.1,2.635,15.747,0.4707,6.6705,192.47,7.594,0.08144,17.37,0.9994,0.9203,31099.26
263.2,1.449,29.9,114.74,454.3,546.5,50366.6,0.9995,5.831,0.1905,28.85,0.3981,3.403,4086.07,2.103,22.07,157.5,98.18,2.644,15.553,0.4707,6.7004,192.84,7.556,0.08143,17.4,0.9993,0.9207,30932.94
263.1,1.449,29.86,114.84,454.4,546.8,50378.16,0.9995,5.849,0.1904,28.87,0.3967,3.402,4088.0,2.1117,22.04,157.5,98.33,2.64,15.458,0.4695,6.7373,192.92,7.588,0.08144,17.4,0.9994,0.9198,30967.19
263.1,1.448,29.87,114.75,454.5,546.6,50402.54,0.9995,5.875,0.1905,28.89,0.3968,3.4,4087.87,2.119,22.03,157.1,98.43,2.642,15.42,0.4708,6.7338,192.89,7.601,0.08142,17.41,0.9993,0.9219,30910.01
262.7,1.447,29.76,114.59,454.3,546.3,50350.0,0.9995,5.902,0.1905,28.91,0.3968,3.4,4084.06,2.1201,22.01,157.1,98.42,2.641,15.497,0.4707,6.7408,192.98,7.587,0.08141,17.42,0.9993,0.9219,30923.22
262.9,1.447,29.84,114.81,454.4,546.9,50421.32,0.9995,5.897,0.1905,28.92,0.3994,3.402,4088.37,2.1294,22.02,157.2,98.46,2.647,15.452,0.4707,6.7405,193.38,7.585,0.08144,17.43,0.9993,0.9232,30967.89
262.7,1.449,29.73,114.87,454.5,547.0,50438.15,0.9996,5.882,0.1907,28.96,0.4005,3.403,4090.07,2.1339,22.03,157.4,98.34,2.65,15.283,0.4707,6.6982,193.6,7.572,0.08147,17.43,0.9993,0.923,31005.69
262.5,1.448,29.73,114.93,454.4,546.8,50449.07,0.9995,5.891,0.1907,28.97,0.4001,3.401,4091.17,2.1337,22.03,157.1,98.23,2.666,15.258,0.4707,6.6805,193.54,7.586,0.08148,17.41,0.9993,0.9226,31008.11
263.0,1.449,29.69,114.98,454.4,546.9,50457.33,0.9995,5.892,0.1907,28.98,0.401,3.401,4090.71,2.1349,22.04,157.3,98.43,2.671,15.207,0.4707,6.6704,193.93,7.598,0.08147,17.43,0.9993,0.9231,31016.86
262.5,1.449,29.59,114.97,454.3,546.5,50453.42,0.9996,5.873,0.191,28.97,0.4008,3.403,4091.53,2.1356,22.03,157.3,98.38,2.68,15.136,0.4707,6.6923,193.78,7.58,0.08151,17.43,0.9994,0.9234,30982.42
262.4,1.449,29.53,114.89,454.4,546.0,50436.62,0.9995,5.879,0.1911,28.95,0.4009,3.402,4091.19,2.1385,22.04,156.9,98.29,2.688,15.164,0.4707,6.6766,193.58,7.587,0.08151,17.43,0.9993,0.9232,31000.0
262.3,1.449,29.59,114.86,454.3,545.9,50441.1,0.9995,5.88,0.1911,28.96,0.4021,3.403,4091.35,2.1389,22.04,157.2,98.24,2.692,15.126,0.4713,6.6808,194.15,7.6,0.08149,17.42,0.9994,0.9224,30946.05
262.1,1.451,29.6,114.73,454.5,545.9,50439.99,0.9995,5.867,0.1913,28.98,0.4007,3.405,4090.76,2.148,22.02,157.2,98.24,2.696,15.077,0.4713,6.6824,194.47,7.593,0.08149,17.42,0.9993,0.923,31013.37
262.1,1.451,29.59,114.73,454.4,545.5,50420.0,0.9995,5.856,0.1912,28.96,0.4003,3.402,4089.88,2.1479,22.0,156.9,98.33,2.7,15.091,0.4713,6.6652,194.27,7.575,0.08146,17.42,0.9993,0.9223,30957.35
262.1,1.451,29.66,114.69,454.2,545.4,50401.38,0.9996,5.843,0.1911,28.94,0.4009,3.401,4088.42,2.1485,21.99,156.7,98.3,2.693,15.056,0.4713,6.6446,194.02,7.561,0.08146,17.38,0.9994,0.9215,30929.26
261.8,1.451,29.65,114.67,454.1,545.2,50402.32,0.9996,5.853,0.1909,28.95,0.4015,3.402,4088.92,2.1544,21.97,156.8,98.28,2.692,14.99,0.4713,6.6463,193.88,7.561,0.08145,17.38,0.9994,0.9223,30935.98
261.8,1.451,29.65,114.82,454.2,545.4,50419.99,0.9995,5.842,0.191,28.96,0.4023,3.403,4090.25,2.1609,21.97,156.8,98.13,2.7,14.986,0.4707,6.6571,194.0,7.55,0.08145,17.4,0.9994,0.9224,30964.18
262.0,1.451,29.6,114.75,454.3,545.3,50420.0,0.9996,5.856,0.1912,28.99,0.4023,3.403,4090.72,2.1731,21.97,157.0,98.16,2.693,14.973,0.4698,6.6288,194.39,7.547,0.08144,17.37,0.9994,0.9227,31011.85
261.9,1.448,29.46,114.75,454.0,545.0,50397.99,0.9995,5.832,0.1911,28.94,0.4023,3.4,4087.69,2.1907,21.96,156.8,98.31,2.69,14.983,0.4698,6.6526,194.1,7.518,0.0814,17.35,0.9993,0.9216,31005.79
261.7,1.448,29.46,114.67,454.0,544.9,50386.57,0.9996,5.855,0.191,28.94,0.4012,3.4,4086.23,2.1788,21.92,156.8,98.38,2.693,14.959,0.4698,6.6715,193.91,7.515,0.08139,17.34,0.9994,0.9212,30988.83
