AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
169.5,1.265,21.74,87.15,436.4,527.6,48311.16,0.9996,3.418,0.1898,26.13,0.3731,3.352,3857.09,1.3123,18.45,150.1,60.11,1.939,9.326,0.4194,4.7638,160.94,5.729,0.08697,14.97,0.9994,0.8101,20103.09
169.5,1.266,21.71,87.04,436.6,527.3,48279.73,0.9996,3.399,0.1901,26.13,0.3724,3.353,3857.74,1.3135,18.44,150.3,60.08,1.942,9.318,0.4163,4.7658,160.71,5.735,0.08695,14.96,0.9994,0.8104,20115.29
169.4,1.265,21.7,87.26,436.4,527.2,48312.0,0.9997,3.409,0.1892,26.12,0.3749,3.352,3858.35,1.3132,18.42,150.3,59.92,1.95,9.306,0.414,4.7596,160.64,5.728,0.08701,14.94,0.9994,0.8099,20122.53
169.6,1.262,21.67,87.13,436.0,526.7,48268.46,0.9996,3.411,0.189,26.08,0.3723,3.352,3856.26,1.3121,18.39,150.3,59.81,1.954,9.312,0.4129,4.7726,160.59,5.719,0.08697,14.94,0.9994,0.8077,20095.61
169.5,1.264,21.72,87.22,436.2,527.0,48268.27,0.9996,3.411,0.1893,26.13,0.3701,3.369,3858.05,1.3114,18.39,150.2,59.81,1.966,9.303,0.4137,4.7943,160.71,5.722,0.08699,14.92,0.9995,0.8069,20088.12
169.7,1.266,21.75,87.74,436.3,527.5,48312.5,0.9997,3.421,0.1884,26.18,0.3718,3.365,3865.15,1.3132,18.4,150.3,59.84,1.967,9.326,0.4136,4.8217,161.05,5.727,0.08704,14.95,0.9994,0.8082,20107.35
169.7,1.266,21.76,87.62,436.2,527.6,48327.14,0.9997,3.417,0.1883,26.18,0.3713,3.37,3865.2,1.3138,18.42,150.2,59.81,1.957,9.327,0.4137,4.8026,161.0,5.731,0.087,14.95,0.9995,0.8087,20107.35
169.9,1.267,21.83,87.75,437.0,528.3,48365.34,0.9997,3.427,0.1895,26.31,0.371,3.385,3871.01,1.3169,18.45,150.6,59.84,1.965,9.345,0.4153,4.8188,161.26,5.744,0.08705,14.98,0.9994,0.81,20140.5
169.9,1.267,21.81,87.87,437.0,527.9,48335.63,0.9996,3.421,0.1894,26.3,0.371,3.368,3869.85,1.3175,18.44,150.4,59.84,1.96,9.328,0.4159,4.7917,161.3,5.745,0.087,14.98,0.9994,0.8093,20126.04
169.8,1.269,21.84,88.09,437.2,528.9,48351.45,0.9996,3.432,0.1901,26.3,0.371,3.373,3871.2,1.319,18.45,150.6,59.92,1.961,9.356,0.4163,4.8022,161.45,5.756,0.08711,15.0,0.9995,0.8094,20140.4
