AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.3,2.124,36.61,90.97,638.2,652.8,67473.5,0.9993,4.635,0.2814,53.28,0.5798,4.857,4802.04,3.169,34.42,228.6,54.12,1.891,10.808,2.5592,248.06,12.28,0.10984,26.24,0.9994,1.2821,35620.56
332.3,2.122,36.63,90.75,639.1,652.6,67419.32,0.9994,4.63,0.2818,53.3,0.5792,4.864,4802.46,3.1609,34.42,228.8,54.13,1.891,10.864,2.5658,248.46,12.28,0.10997,26.22,0.9995,1.2835,35626.25
332.8,2.125,36.63,90.47,640.5,653.3,67415.7,0.9994,4.628,0.2835,53.32,0.5778,4.884,4799.47,3.1508,34.47,229.5,54.09,1.891,10.855,2.5585,249.12,12.272,0.11026,26.24,0.9995,1.2857,35611.23
332.0,2.124,36.64,90.42,639.3,653.1,67413.22,0.9993,4.611,0.2823,53.27,0.5772,4.874,4799.91,3.1468,34.4,229.1,54.02,1.893,10.862,2.5442,249.85,12.259,0.1102,26.23,0.9995,1.2814,35532.24
331.5,2.116,36.63,90.33,637.4,652.2,67286.15,0.9994,4.597,0.2811,53.18,0.5749,4.845,4791.11,3.1418,34.31,228.1,53.89,1.889,10.835,2.544,250.69,12.23,0.10966,26.24,0.9995,1.2762,35480.8
331.0,2.116,36.63,90.42,637.6,652.5,67279.62,0.9994,4.607,0.281,53.16,0.5762,4.847,4788.94,3.1409,34.32,228.0,53.62,1.888,10.799,2.5402,251.21,12.216,0.10952,26.19,0.9995,1.2723,35466.89
331.1,2.12,36.63,90.27,637.0,653.0,67400.34,0.9994,4.603,0.2806,53.17,0.5762,4.846,4797.19,3.1322,34.35,228.1,53.64,1.889,10.8,2.5465,252.55,12.234,0.10958,26.23,0.9995,1.2763,35475.38
331.0,2.12,36.68,90.09,638.2,653.0,67350.39,0.9993,4.603,0.2806,53.16,0.5762,4.86,4797.37,3.1341,34.38,228.2,53.66,1.889,10.831,2.5397,253.09,12.235,0.10964,26.25,0.9995,1.2739,35476.42
331.1,2.12,36.72,90.08,638.7,653.0,67362.1,0.9994,4.583,0.2809,53.21,0.5756,4.862,4799.27,3.1254,34.41,228.5,53.64,1.889,10.812,2.534,251.92,12.24,0.10953,26.26,0.9994,1.2753,35435.29
331.0,2.122,36.77,90.15,638.8,653.0,67337.03,0.9994,4.58,0.2801,53.23,0.5756,4.866,4795.79,3.1269,34.37,228.2,53.62,1.887,10.818,2.5363,252.53,12.23,0.10946,26.28,0.9994,1.2747,35425.27
330.3,2.119,36.78,90.08,638.9,652.4,67284.14,0.9994,4.582,0.2798,53.16,0.575,4.857,4790.79,3.119,34.31,228.1,53.54,1.884,10.794,2.5406,252.09,12.22,0.10933,26.27,0.9994,1.2732,35408.98
330.1,2.117,36.65,90.06,637.5,651.6,67218.6,0.9994,4.572,0.2796,53.08,0.575,4.849,4784.6,3.1162,34.27,227.4,53.44,1.881,10.761,2.538,251.3,12.198,0.1091,26.21,0.9994,1.2697,35355.58
330.0,2.116,36.62,90.11,637.2,651.4,67200.0,0.9994,4.568,0.2793,53.05,0.5747,4.863,4782.05,3.1107,34.24,227.0,53.44,1.881,10.763,2.5336,251.19,12.202,0.10913,26.19,0.9994,1.2727,35273.36
330.4,2.117,36.61,90.29,638.7,652.2,67278.0,0.9994,4.57,0.2799,53.12,0.5746,4.87,4790.13,3.1167,34.29,227.6,53.42,1.883,10.781,2.5399,252.44,12.208,0.10922,26.19,0.9994,1.2711,35329.07
330.3,2.116,36.63,90.43,638.3,651.7,67244.0,0.9994,4.564,0.2797,53.07,0.5743,4.869,4786.07,3.1204,34.28,227.3,53.42,1.881,10.773,2.5358,251.97,12.203,0.10921,26.15,0.9994,1.2711,35355.44
