AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
250.7,1.546,26.66,119.67,570.5,627.3,57194.82,0.9995,4.974,0.2093,36.79,0.5302,3.992,4585.5,2.144,25.33,208.8,64.1,2.0,8.511,0.6068,6.5496,229.74,7.551,0.09692,20.98,0.9996,0.99,29006.59
250.2,1.544,26.63,119.1,569.6,625.6,57101.4,0.9994,4.97,0.209,36.69,0.5314,3.987,4570.41,2.1336,25.26,208.4,63.7,1.999,8.485,0.6344,6.5227,228.39,7.531,0.09679,20.96,0.9996,0.9881,28954.87
249.8,1.545,26.61,118.79,569.6,625.6,57068.11,0.9994,4.953,0.2088,36.65,0.5305,3.986,4569.27,2.1326,25.22,208.4,63.47,1.995,8.481,0.6436,6.5138,228.16,7.522,0.09674,20.93,0.9996,0.9873,28925.73
249.5,1.541,26.57,118.59,569.2,624.5,57008.45,0.9994,4.921,0.2086,36.58,0.5356,3.983,4565.18,2.1251,25.15,208.3,63.37,1.984,8.46,0.6269,6.4902,227.74,7.523,0.09658,20.88,0.9996,0.9865,28839.99
249.1,1.541,26.55,118.53,569.0,624.4,57018.26,0.9994,4.912,0.2087,36.55,0.5315,3.983,4564.53,2.1239,25.12,208.2,63.23,1.978,8.467,0.6245,6.4846,227.4,7.5,0.09656,20.88,0.9996,0.986,28799.5
249.5,1.544,26.6,118.93,569.8,625.5,57058.22,0.9994,4.917,0.2087,36.61,0.5301,3.989,4572.57,2.1306,25.2,208.5,63.44,1.991,8.487,0.6289,6.5073,227.54,7.509,0.0967,20.91,0.9996,0.9866,28845.74
250.0,1.545,26.66,119.27,570.5,626.2,57145.32,0.9995,4.927,0.2092,36.66,0.5301,3.994,4583.22,2.1341,25.24,208.8,63.49,2.005,8.502,0.6399,6.5291,228.32,7.52,0.0968,20.94,0.9996,0.9882,28916.19
249.8,1.546,26.63,119.07,570.2,625.9,57114.8,0.9995,4.922,0.2091,36.65,0.5301,3.996,4583.07,2.1309,25.19,208.9,63.28,2.007,8.499,0.6354,6.5436,226.79,7.514,0.09675,20.94,0.9996,0.9879,28855.14
249.8,1.545,26.6,118.67,569.8,625.6,57064.76,0.9994,4.916,0.209,36.62,0.5301,3.991,4578.49,2.1277,25.18,208.5,63.13,2.022,8.489,0.6352,6.5546,227.03,7.5,0.0967,20.92,0.9996,0.9867,28858.4
249.3,1.542,26.54,118.5,568.9,624.8,57001.71,0.9994,4.905,0.2086,36.52,0.531,3.983,4568.08,2.1208,25.12,208.0,63.01,2.032,8.474,0.6322,6.5208,226.62,7.484,0.09651,20.84,0.9997,0.9843,28762.23
