AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
207.1,1.329,27.52,117.0,438.5,534.3,48635.0,0.9997,5.081,0.1735,27.34,0.3851,3.355,3985.5,1.6023,19.94,155.7,85.59,2.511,10.884,0.4498,5.124,178.49,6.356,0.07926,16.27,0.9995,0.9563,31688.58
207.5,1.331,27.87,117.24,438.8,534.3,48619.45,0.9997,5.117,0.1735,27.33,0.3835,3.361,3984.06,1.6089,19.97,155.7,85.83,2.514,10.823,0.4498,5.1275,178.87,6.414,0.07924,16.3,0.9995,0.9586,31689.21
207.8,1.332,28.41,117.38,439.2,534.8,48663.16,0.9997,5.179,0.1736,27.42,0.3845,3.366,3985.03,1.6128,20.0,155.9,86.08,2.52,10.784,0.4509,5.1343,178.89,6.459,0.07931,16.38,0.9996,0.9593,31810.03
207.6,1.33,28.36,117.32,438.9,534.4,48627.14,0.9997,5.174,0.1734,27.38,0.3832,3.355,3980.42,1.6121,19.97,155.6,86.01,2.509,10.765,0.4509,5.1224,178.67,6.422,0.07919,16.3,0.9995,0.9579,31722.7
207.6,1.331,28.55,117.41,438.9,534.3,48632.93,0.9997,5.178,0.1735,27.39,0.3831,3.36,3981.87,1.6167,19.98,155.6,86.09,2.514,10.864,0.4512,5.1184,178.9,6.471,0.07918,16.32,0.9996,0.9586,31783.37
206.8,1.327,28.28,116.89,438.0,533.2,48570.31,0.9996,5.142,0.1731,27.29,0.3831,3.352,3968.5,1.613,19.94,155.1,86.15,2.495,10.863,0.4512,5.1077,178.41,6.453,0.07898,16.28,0.9996,0.9551,31727.79
206.7,1.327,28.21,116.61,437.8,533.3,48568.48,0.9996,5.168,0.1731,27.26,0.383,3.352,3970.41,1.6092,19.93,155.1,85.91,2.49,10.909,0.4512,5.1018,178.1,6.445,0.07903,16.26,0.9996,0.9552,31744.76
205.8,1.322,28.5,116.48,436.5,531.5,48419.99,0.9997,5.092,0.1723,27.1,0.3828,3.33,3955.48,1.6003,19.8,154.3,85.5,2.482,10.864,0.45,5.0713,177.38,6.412,0.07874,16.14,0.9995,0.9502,31599.97
205.9,1.324,28.3,116.78,437.1,532.1,48468.0,0.9997,5.069,0.1725,27.17,0.3828,3.342,3959.55,1.6013,19.81,154.5,85.26,2.481,10.826,0.4497,5.0771,177.37,6.407,0.07881,16.2,0.9996,0.9511,31603.95
205.1,1.317,28.14,116.65,436.4,531.4,48423.72,0.9997,5.003,0.1721,27.09,0.3828,3.332,3948.0,1.595,19.76,154.2,85.0,2.477,10.779,0.4497,5.0722,176.93,6.408,0.07869,16.11,0.9995,0.9489,31524.68
205.1,1.315,28.45,116.66,436.3,531.8,48405.39,0.9997,4.996,0.1721,27.08,0.3812,3.329,3945.51,1.5959,19.79,154.2,85.32,2.485,10.762,0.4481,5.0724,176.99,6.431,0.07869,16.12,0.9995,0.9484,31501.86
205.2,1.318,28.42,116.65,436.2,531.7,48430.0,0.9996,4.988,0.1722,27.12,0.3809,3.328,3947.81,1.5943,19.82,154.3,85.3,2.482,10.755,0.4489,5.0642,177.28,6.415,0.07873,16.16,0.9996,0.9482,31547.22
205.0,1.317,28.7,116.59,436.1,531.7,48420.52,0.9997,4.973,0.1721,27.14,0.3794,3.326,3946.16,1.5917,19.81,154.1,85.32,2.483,10.725,0.4482,5.0639,177.16,6.431,0.07866,16.18,0.9996,0.9478,31566.16
205.2,1.316,28.46,116.54,436.2,531.6,48387.52,0.9996,4.967,0.1721,27.13,0.3793,3.326,3945.14,1.5902,19.79,154.1,85.52,2.485,10.75,0.4482,5.058,177.22,6.432,0.07869,16.2,0.9996,0.9446,31566.98
205.4,1.316,28.57,116.75,436.4,531.2,48399.15,0.9997,4.966,0.1723,27.13,0.3796,3.327,3950.59,1.5916,19.8,154.2,85.35,2.488,10.74,0.4482,5.0697,177.33,6.426,0.07877,16.18,0.9996,0.9468,31600.14
205.0,1.319,28.4,117.06,436.4,531.1,48383.11,0.9996,4.976,0.1721,27.12,0.3796,3.332,3947.12,1.5902,19.76,154.1,85.43,2.495,10.767,0.4489,5.0686,177.09,6.402,0.07872,16.16,0.9995,0.9456,31531.92
205.0,1.316,28.51,117.07,436.5,531.2,48395.18,0.9997,4.984,0.1724,27.17,0.3796,3.332,3943.32,1.5883,19.77,154.1,85.51,2.487,10.923,0.4489,5.0709,177.1,6.411,0.07875,16.18,0.9995,0.9454,31515.04
204.6,1.312,28.31,117.01,435.8,530.3,48292.05,0.9997,4.971,0.1719,27.09,0.379,3.324,3935.94,1.5838,19.7,153.7,85.48,2.482,11.056,0.448,5.0582,176.89,6.413,0.07852,16.13,0.9996,0.9443,31470.37
204.7,1.312,28.39,116.81,435.5,530.0,48217.18,0.9996,4.963,0.1718,27.02,0.3817,3.321,3933.29,1.5814,19.67,153.7,85.28,2.486,11.215,0.4474,5.0539,176.45,6.414,0.07852,16.11,0.9995,0.9433,31486.14
204.5,1.311,28.28,116.81,435.2,529.7,48189.99,0.9996,4.97,0.1715,26.97,0.3805,3.316,3930.27,1.5807,19.65,153.5,85.15,2.482,11.25,0.4474,5.05,176.43,6.4,0.07848,16.12,0.9996,0.9422,31475.06
204.1,1.31,28.18,116.54,434.8,529.5,48152.81,0.9996,4.962,0.1714,26.89,0.3805,3.312,3924.97,1.5765,19.58,153.4,84.9,2.479,11.181,0.4456,5.0432,176.32,6.366,0.07838,16.08,0.9996,0.9409,31322.2
204.3,1.313,28.33,116.71,435.3,529.9,48216.46,0.9996,4.969,0.1715,26.9,0.3782,3.317,3927.23,1.5784,19.65,153.5,85.09,2.482,11.387,0.445,5.0481,176.45,6.35,0.07844,16.05,0.9995,0.94,31319.41
204.3,1.314,28.24,116.7,435.7,530.4,48221.43,0.9997,4.967,0.1716,26.95,0.3782,3.32,3925.97,1.5788,19.66,153.7,85.03,2.487,11.428,0.445,5.0508,176.53,6.362,0.07847,16.05,0.9996,0.9412,31334.28
204.1,1.312,28.11,116.41,434.9,529.1,48145.76,0.9997,4.96,0.1715,26.86,0.3782,3.311,3915.08,1.5767,19.59,153.3,84.73,2.483,11.487,0.4449,5.0403,176.2,6.34,0.07827,15.97,0.9996,0.9406,31328.02
204.1,1.313,28.15,116.53,434.9,529.0,48163.22,0.9996,4.962,0.1715,26.85,0.3789,3.312,3913.42,1.5781,19.58,153.4,84.75,2.471,11.474,0.4449,5.038,176.24,6.32,0.07827,15.93,0.9996,0.9398,31322.96
204.2,1.315,28.01,116.58,434.6,529.0,48171.81,0.9996,4.973,0.1715,26.88,0.3789,3.313,3914.45,1.5782,19.58,153.4,84.84,2.478,11.455,0.4449,5.0373,176.27,6.306,0.07828,15.96,0.9995,0.9401,31296.82
204.8,1.316,28.09,116.91,435.6,529.8,48218.52,0.9997,4.994,0.1719,26.95,0.3789,3.318,3923.79,1.581,19.64,153.7,85.08,2.487,11.632,0.4449,5.0522,176.65,6.318,0.07845,15.96,0.9996,0.9408,31340.34
205.2,1.316,28.13,117.01,436.2,530.2,48250.14,0.9997,4.977,0.1722,26.99,0.3789,3.323,3926.01,1.5835,19.68,153.9,85.18,2.488,11.769,0.4449,5.0509,176.63,6.318,0.07851,15.97,0.9995,0.9429,31361.41
204.7,1.315,28.0,117.12,435.7,529.6,48204.14,0.9996,4.976,0.172,26.97,0.3789,3.319,3922.8,1.5812,19.64,153.8,85.2,2.49,11.715,0.4447,5.05,176.46,6.304,0.07845,15.98,0.9995,0.9423,31376.72
205.2,1.315,28.11,117.01,435.9,529.7,48223.48,0.9997,4.976,0.172,26.99,0.3795,3.321,3920.89,1.5827,19.64,153.7,85.23,2.497,11.749,0.446,5.0491,176.44,6.305,0.07843,15.98,0.9996,0.9428,31369.53
205.0,1.313,28.0,117.01,435.6,528.8,48160.51,0.9997,4.967,0.1717,26.92,0.3795,3.316,3912.95,1.5786,19.61,153.7,85.14,2.488,11.593,0.4445,5.0464,176.18,6.275,0.07828,15.95,0.9996,0.941,31331.54
205.0,1.313,27.89,117.23,435.6,529.5,48177.29,0.9997,4.957,0.1718,26.94,0.3795,3.319,3917.02,1.58,19.65,153.7,85.45,2.498,11.561,0.4449,5.0505,176.36,6.246,0.07834,15.96,0.9996,0.9408,31357.42
204.8,1.312,27.96,117.35,435.0,529.2,48138.53,0.9997,4.945,0.1718,26.86,0.3795,3.315,3914.85,1.5771,19.65,153.5,85.41,2.498,11.657,0.4449,5.0436,176.15,6.274,0.07828,15.95,0.9996,0.9389,31308.54
204.8,1.312,27.86,117.51,435.5,529.5,48159.9,0.9996,4.936,0.1718,26.89,0.3795,3.318,3917.54,1.5771,19.66,153.7,85.42,2.497,11.958,0.4449,5.0471,176.15,6.263,0.07833,15.96,0.9996,0.9406,31299.49
205.2,1.314,27.87,117.77,435.9,529.9,48177.85,0.9997,4.939,0.1719,26.93,0.3783,3.319,3924.88,1.579,19.7,153.9,85.65,2.503,11.882,0.4448,5.0495,176.21,6.248,0.07838,15.98,0.9996,0.9414,31336.75
205.5,1.312,27.73,117.37,435.3,529.2,48100.01,0.9996,4.919,0.1717,26.89,0.3783,3.313,3920.0,1.576,19.65,153.6,85.63,2.496,11.922,0.444,5.0402,175.86,6.238,0.0783,16.0,0.9995,0.9398,31304.57
205.8,1.311,27.74,117.45,435.7,529.8,48133.41,0.9997,4.911,0.1718,26.91,0.3786,3.317,3922.66,1.5785,19.67,153.9,85.84,2.501,11.941,0.4444,5.0472,176.26,6.235,0.07843,16.02,0.9996,0.9408,31285.47
206.3,1.313,27.72,117.45,435.6,529.9,48124.84,0.9997,4.914,0.1719,26.93,0.3786,3.32,3923.09,1.5753,19.67,154.1,86.06,2.502,11.86,0.4444,5.0442,176.43,6.25,0.07842,16.02,0.9996,0.9416,31291.2
206.6,1.313,27.66,117.53,435.6,529.8,48102.1,0.9997,4.917,0.1719,26.89,0.3788,3.314,3920.1,1.576,19.66,153.9,86.16,2.503,11.895,0.4434,5.0471,176.71,6.245,0.07839,16.05,0.9995,0.9399,31381.5
