AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.9,1.752,31.99,123.41,571.5,591.6,57589.34,0.9997,5.029,0.2266,40.8,0.5187,4.235,4342.34,2.3148,26.96,216.5,42.72,1.756,9.993,0.7821,5.3921,221.99,8.377,0.10286,22.23,1.0,1.0671,31616.42
270.2,1.752,31.97,123.07,571.4,591.7,57571.77,0.9997,5.045,0.2268,40.82,0.5187,4.241,4346.22,2.3097,26.97,216.5,42.77,1.761,9.981,0.7774,5.3651,222.02,8.38,0.10287,22.22,1.0,1.0683,31621.28
271.1,1.751,31.81,123.41,571.6,592.3,57601.88,0.9997,5.042,0.227,40.84,0.5187,4.251,4357.02,2.3078,27.0,216.7,42.8,1.765,9.943,0.7923,5.3527,222.23,8.402,0.10301,22.25,0.9999,1.0699,31656.36
271.9,1.75,31.83,123.24,572.0,593.3,57644.94,0.9998,5.043,0.227,40.87,0.5198,4.258,4372.7,2.3113,27.08,216.9,42.83,1.764,9.925,0.7966,5.3377,222.32,8.4,0.10309,22.28,0.9999,1.0725,31682.05
271.4,1.749,31.81,123.1,571.2,592.2,57581.36,0.9997,5.035,0.2266,40.83,0.519,4.248,4358.94,2.3077,27.04,216.5,42.73,1.758,9.911,0.7998,5.3169,222.08,8.378,0.10296,22.23,0.9999,1.0702,31635.87
271.8,1.75,31.86,123.12,571.8,593.3,57627.68,0.9997,5.024,0.2268,40.89,0.5224,4.252,4361.29,2.3108,27.08,216.9,42.82,1.759,9.937,0.7963,5.3157,222.17,8.393,0.10302,22.24,0.9999,1.0715,31676.21
271.5,1.748,31.89,122.95,571.6,592.7,57571.75,0.9997,5.027,0.2267,40.84,0.5237,4.251,4357.38,2.3054,27.07,216.7,42.85,1.756,9.928,0.7932,5.3011,222.1,8.382,0.10299,22.22,0.9999,1.0702,31658.96
271.4,1.749,31.9,122.74,571.4,592.5,57589.94,0.9997,5.011,0.2267,40.85,0.5228,4.255,4355.71,2.3068,27.04,216.6,42.82,1.75,9.949,0.7969,5.2833,221.86,8.384,0.10298,22.24,0.9999,1.0706,31670.68
271.5,1.748,31.86,122.49,571.5,592.9,57588.73,0.9998,4.991,0.2266,40.87,0.5239,4.254,4357.1,2.3096,27.04,216.6,42.87,1.749,9.961,0.7997,5.2911,221.83,8.381,0.103,22.24,0.9999,1.0707,31685.74
271.8,1.748,31.88,122.45,571.7,593.4,57595.77,0.9997,5.004,0.2268,40.89,0.5226,4.255,4361.72,2.3127,27.07,216.8,42.91,1.747,9.969,0.7958,5.3071,221.99,8.39,0.10307,22.27,0.9999,1.0716,31668.48
271.7,1.747,31.85,122.31,571.3,593.1,57575.18,0.9998,4.975,0.2266,40.84,0.5226,4.249,4358.51,2.3133,27.05,216.7,42.94,1.744,9.971,0.8011,5.3054,221.9,8.387,0.10303,22.26,1.0,1.0708,31666.17
272.1,1.748,31.86,122.32,571.7,593.6,57594.14,0.9997,4.981,0.2268,40.86,0.5221,4.248,4364.05,2.3155,27.09,216.9,42.96,1.742,9.984,0.7899,5.2932,222.06,8.398,0.10307,22.27,0.9999,1.0717,31664.94
271.9,1.748,31.7,122.27,571.1,593.0,57561.05,0.9998,4.974,0.2265,40.81,0.5202,4.244,4358.34,2.3088,27.04,216.7,42.95,1.743,9.977,0.7932,5.2676,221.94,8.392,0.10303,22.25,0.9999,1.0711,31639.35
271.2,1.746,31.76,122.38,571.0,592.4,57561.2,0.9997,4.971,0.2264,40.79,0.5202,4.239,4359.21,2.3052,27.03,216.6,42.9,1.743,9.975,0.7938,5.2599,221.81,8.382,0.10298,22.24,1.0,1.0708,31626.79
271.3,1.746,31.73,122.31,571.0,592.1,57550.53,0.9997,4.983,0.2264,40.81,0.5202,4.237,4357.93,2.3058,27.02,216.6,42.86,1.74,9.957,0.7879,5.2545,221.78,8.384,0.10296,22.23,0.9999,1.0682,31631.7
271.4,1.744,31.76,122.33,570.8,591.8,57540.65,0.9997,4.966,0.2262,40.81,0.519,4.233,4355.22,2.3063,27.01,216.5,42.86,1.737,9.941,0.7765,5.2651,221.61,8.376,0.10294,22.21,1.0,1.0681,31623.3
271.2,1.742,31.75,122.5,570.7,591.3,57506.81,0.9997,4.967,0.2259,40.77,0.5197,4.23,4351.88,2.3012,26.98,216.3,42.83,1.734,9.92,0.7775,5.2735,221.44,8.38,0.10292,22.19,1.0,1.0673,31608.72
270.4,1.743,31.71,122.57,570.4,591.2,57485.82,0.9997,4.981,0.2258,40.76,0.5197,4.229,4351.42,2.296,26.99,216.3,42.82,1.733,9.89,0.7801,5.2838,221.39,8.379,0.10296,22.19,0.9999,1.067,31607.17
270.6,1.743,31.76,122.78,570.5,591.5,57509.0,0.9997,4.98,0.2258,40.75,0.5197,4.232,4354.08,2.2988,26.99,216.6,42.83,1.736,9.898,0.7789,5.3002,221.42,8.385,0.10307,22.2,1.0,1.0683,31613.58
270.3,1.74,31.67,122.52,570.2,590.1,57470.84,0.9998,4.97,0.2257,40.69,0.5188,4.227,4349.33,2.2983,26.97,216.3,42.81,1.734,9.886,0.7806,5.2954,221.12,8.372,0.10302,22.19,1.0,1.0671,31602.69
270.4,1.743,31.7,122.51,570.5,590.3,57506.35,0.9997,4.977,0.2257,40.73,0.5177,4.23,4351.45,2.3008,26.99,216.5,42.81,1.735,9.902,0.7789,5.291,221.25,8.382,0.10309,22.2,0.9999,1.0673,31619.93
270.7,1.743,31.75,122.56,570.9,590.6,57539.87,0.9997,5.035,0.226,40.75,0.5185,4.233,4354.76,2.3059,27.0,216.7,42.85,1.734,9.903,0.7912,5.2854,221.29,8.388,0.10315,22.18,0.9999,1.0676,31619.93
270.9,1.743,31.64,122.73,571.0,590.8,57560.9,0.9997,5.042,0.2261,40.74,0.5193,4.235,4356.24,2.3153,27.03,216.9,42.84,1.736,9.903,0.7929,5.2882,221.39,8.393,0.10316,22.21,1.0,1.0691,31660.65
270.9,1.744,31.66,122.77,571.0,590.7,57557.03,0.9998,5.08,0.226,40.72,0.5193,4.234,4354.44,2.3224,27.04,216.8,42.83,1.739,9.889,0.7925,5.2865,221.32,8.403,0.10321,22.2,0.9999,1.0691,31699.32
270.9,1.744,31.65,122.87,571.9,591.2,57591.49,0.9997,5.089,0.2262,40.74,0.5193,4.235,4357.39,2.3303,27.07,216.8,42.87,1.74,9.893,0.7925,5.2905,221.33,8.41,0.10329,22.24,0.9999,1.0695,31726.91
270.6,1.743,31.62,122.75,571.5,590.9,57556.75,0.9998,5.076,0.226,40.72,0.5193,4.233,4354.52,2.332,27.04,216.7,42.83,1.739,9.887,0.788,5.287,221.13,8.405,0.10325,22.24,1.0,1.0676,31681.58
270.3,1.742,31.61,122.53,570.9,589.9,57518.45,0.9998,5.057,0.2256,40.69,0.5193,4.225,4348.72,2.3314,27.01,216.5,42.78,1.737,9.876,0.7907,5.2663,221.03,8.404,0.10311,22.23,0.9999,1.0657,31701.88
270.4,1.741,31.62,122.77,571.0,590.4,57519.98,0.9997,5.058,0.2257,40.7,0.5193,4.229,4350.38,2.3402,27.03,216.7,42.82,1.737,9.889,0.7872,5.2684,221.01,8.41,0.10315,22.22,1.0,1.0653,31708.87
270.6,1.743,31.61,123.01,571.5,590.6,57542.59,0.9997,5.057,0.2258,40.71,0.5193,4.23,4351.68,2.3384,27.03,216.7,42.84,1.737,9.893,0.7856,5.2855,221.14,8.413,0.10311,22.21,1.0,1.0654,31696.84
270.7,1.743,31.58,123.22,571.6,590.8,57583.61,0.9997,5.05,0.2258,40.72,0.5191,4.232,4351.36,2.3442,27.04,216.8,42.87,1.741,9.926,0.7876,5.3025,221.16,8.426,0.10316,22.23,1.0,1.0662,31727.8
270.9,1.743,31.63,123.19,571.6,590.9,57599.01,0.9998,5.037,0.2259,40.74,0.5191,4.235,4354.68,2.3335,27.07,217.0,42.91,1.74,9.933,0.7913,5.2942,221.23,8.43,0.1031,22.25,0.9999,1.0663,31727.3
271.4,1.743,31.67,123.5,572.0,591.9,57661.64,0.9997,5.054,0.226,40.82,0.5191,4.239,4361.78,2.3333,27.1,217.3,42.94,1.742,10.011,0.7911,5.3044,221.31,8.433,0.10315,22.28,1.0,1.0673,31772.19
271.2,1.744,31.64,123.37,571.8,591.7,57650.0,0.9998,5.055,0.226,40.78,0.5191,4.239,4359.94,2.3471,27.08,217.4,42.9,1.743,10.008,0.792,5.3464,221.33,8.433,0.10311,22.27,1.0,1.0653,31765.96
271.2,1.744,31.66,123.58,571.4,591.9,57637.22,0.9997,5.054,0.2261,40.8,0.5197,4.24,4359.7,2.3503,27.09,217.3,42.93,1.744,10.034,0.792,5.3926,221.4,8.436,0.10317,22.27,1.0,1.0659,31769.82
271.3,1.744,31.65,123.65,571.6,592.0,57673.15,0.9998,5.055,0.2261,40.77,0.5193,4.241,4363.33,2.3519,27.12,217.2,42.92,1.747,9.979,0.7853,5.4351,221.53,8.438,0.10316,22.27,0.9999,1.0655,31779.91
271.4,1.743,31.66,123.6,571.4,592.3,57684.72,0.9997,5.03,0.2263,40.79,0.5193,4.241,4365.67,2.3527,27.13,217.2,42.95,1.749,9.967,0.7797,5.4095,221.51,8.443,0.10312,22.28,0.9999,1.0657,31780.02
271.0,1.744,31.63,123.46,571.0,591.8,57645.97,0.9997,5.035,0.2264,40.74,0.5193,4.235,4364.27,2.3502,27.1,217.2,42.92,1.749,9.988,0.7859,5.4155,221.34,8.43,0.10304,22.28,0.9999,1.0648,31780.01
271.5,1.746,31.68,123.54,571.7,592.7,57694.39,0.9997,5.01,0.2265,40.76,0.5193,4.242,4371.18,2.3576,27.13,217.7,42.89,1.751,9.987,0.7812,5.4162,221.55,8.443,0.1031,22.3,0.9999,1.065,31800.73
271.1,1.745,31.68,123.57,571.6,593.1,57690.94,0.9998,4.999,0.2265,40.78,0.5199,4.237,4369.44,2.361,27.11,217.4,42.86,1.752,9.991,0.7776,5.4551,221.44,8.438,0.10305,22.3,1.0,1.0646,31788.3
271.2,1.746,31.66,123.17,571.6,593.2,57711.7,0.9997,4.998,0.2264,40.8,0.5199,4.241,4369.0,2.368,27.13,217.5,42.83,1.75,10.037,0.7783,5.4491,221.49,8.438,0.10305,22.31,0.9999,1.0638,31785.18
