AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.4,1.539,26.71,113.14,562.0,598.1,54629.53,0.9993,4.83,0.2045,35.07,0.5309,3.889,4086.6,2.0736,24.06,194.5,43.9,1.609,8.287,0.654,6.5721,192.3,7.034,0.09314,19.45,0.9995,0.944,29133.64
232.7,1.54,26.74,113.36,561.8,598.2,54663.36,0.9992,4.833,0.2044,35.08,0.5306,3.892,4086.24,2.0747,24.06,194.7,43.95,1.608,8.295,0.6584,6.5246,192.15,7.04,0.09328,19.45,0.9995,0.9439,29225.07
232.0,1.537,26.67,113.21,561.2,596.8,54569.63,0.9992,4.819,0.204,34.99,0.5306,3.882,4078.42,2.0715,23.96,194.2,43.91,1.604,8.278,0.6553,6.4808,191.82,7.024,0.09326,19.39,0.9994,0.943,29197.23
232.2,1.537,26.66,113.38,560.6,596.4,54556.55,0.9993,4.825,0.2038,34.99,0.5306,3.888,4076.98,2.0695,24.1,194.1,43.88,1.602,8.275,0.6497,6.4726,191.77,7.026,0.09325,19.43,0.9995,0.9425,29234.73
232.4,1.537,26.67,113.18,560.9,596.6,54573.3,0.9993,4.817,0.2038,34.99,0.5312,3.886,4077.88,2.0695,24.06,194.3,44.04,1.603,8.282,0.6481,6.468,191.82,7.034,0.09324,19.44,0.9995,0.9426,29220.14
232.8,1.541,26.78,113.59,562.1,598.5,54711.97,0.9993,4.851,0.2045,35.12,0.5363,3.896,4090.17,2.0821,24.14,195.2,44.32,1.606,8.317,0.6476,6.4878,192.71,7.061,0.09343,19.47,0.9995,0.9454,29272.51
232.8,1.54,26.75,113.44,561.5,598.1,54694.88,0.9992,4.845,0.2045,35.1,0.5353,3.894,4086.71,2.083,24.12,194.9,44.1,1.605,8.314,0.6473,6.462,192.64,7.061,0.09337,19.48,0.9995,0.9444,29271.08
232.7,1.539,26.74,113.38,561.5,598.8,54725.51,0.9992,4.842,0.2045,35.1,0.5355,3.894,4089.01,2.0828,24.12,194.6,44.29,1.606,8.312,0.6474,6.4623,192.76,7.059,0.09337,19.48,0.9994,0.9448,29241.47
233.2,1.542,26.75,113.71,562.4,599.2,54772.52,0.9993,4.856,0.2046,35.14,0.5374,3.9,4093.17,2.0867,24.19,195.2,44.39,1.609,8.327,0.6511,6.4542,192.98,7.069,0.09346,19.51,0.9995,0.9459,29254.51
233.3,1.542,26.78,113.86,562.4,599.3,54765.52,0.9992,4.846,0.2047,35.14,0.5343,3.9,4095.37,2.0863,24.19,195.1,44.42,1.609,8.332,0.6517,6.4524,192.91,7.073,0.0935,19.52,0.9995,0.9464,29276.83
