AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.8,1.221,21.28,111.4,425.4,527.2,46216.42,0.9998,4.291,0.169,24.7,0.373,3.158,3883.6,1.4118,18.31,144.4,65.83,2.139,8.423,0.4433,4.9416,176.02,5.531,0.07966,15.02,0.9998,0.7991,33424.11
187.7,1.219,21.22,110.93,424.9,526.5,46141.81,0.9997,4.279,0.1686,24.67,0.3716,3.153,3876.34,1.4085,18.27,144.2,65.34,2.131,8.389,0.4418,4.9072,175.25,5.558,0.07951,15.07,0.9997,0.7975,33802.5
186.6,1.217,21.16,110.88,424.6,526.0,46117.85,0.9997,4.277,0.1686,24.65,0.3716,3.153,3873.24,1.4069,18.26,144.1,65.36,2.137,8.375,0.4418,4.8998,175.02,5.576,0.07941,15.13,0.9998,0.7969,33945.32
186.7,1.218,21.18,110.9,424.2,526.5,46136.08,0.9997,4.282,0.1686,24.67,0.3716,3.155,3872.78,1.4096,18.27,144.0,65.27,2.134,8.366,0.4418,4.9116,174.79,5.611,0.07938,15.23,0.9997,0.7971,34189.31
186.4,1.219,21.2,110.87,424.5,526.8,46174.24,0.9997,4.291,0.1687,24.69,0.3716,3.157,3878.56,1.4115,18.31,144.1,65.05,2.136,8.365,0.4414,4.9279,174.93,5.643,0.07944,15.36,0.9997,0.798,34201.39
184.3,1.216,21.14,110.45,423.8,525.4,46093.77,0.9998,4.279,0.1685,24.64,0.3716,3.152,3871.83,1.4071,18.26,143.9,64.86,2.126,8.341,0.4414,4.9109,174.6,5.617,0.07932,15.24,0.9997,0.7963,34500.0
184.6,1.215,21.11,110.12,423.6,524.8,46051.01,0.9997,4.274,0.1683,24.62,0.3716,3.148,3865.45,1.406,18.23,143.8,64.72,2.122,8.342,0.4414,4.9,174.4,5.614,0.07929,15.24,0.9997,0.7958,34488.39
185.3,1.213,21.07,109.91,423.3,524.1,46016.51,0.9997,4.265,0.1681,24.59,0.3716,3.143,3859.96,1.4065,18.17,143.6,64.69,2.118,8.327,0.4414,4.8904,174.47,5.618,0.0792,15.18,0.9998,0.7948,34226.89
185.4,1.212,21.07,109.63,422.9,523.8,45968.63,0.9997,4.265,0.1679,24.52,0.3717,3.14,3856.23,1.4029,18.14,143.5,64.58,2.113,8.319,0.4408,4.8803,174.17,5.588,0.07919,15.18,0.9997,0.7945,34261.73
183.4,1.209,21.01,109.26,421.9,522.5,45869.44,0.9997,4.228,0.1674,24.45,0.3711,3.134,3845.22,1.3962,18.11,143.2,64.51,2.103,8.224,0.4403,4.8566,173.95,5.556,0.07903,15.11,0.9997,0.7936,34373.92
184.1,1.208,21.0,109.19,421.9,522.4,45846.39,0.9997,4.226,0.1673,24.43,0.3712,3.131,3838.72,1.3952,18.08,143.2,64.3,2.102,8.21,0.4399,4.8587,174.11,5.527,0.07899,15.09,0.9997,0.7929,34271.25
183.0,1.206,20.94,108.95,421.2,520.8,45805.69,0.9997,4.206,0.167,24.37,0.3684,3.126,3832.13,1.3895,18.04,142.9,63.91,2.094,8.164,0.4384,4.8355,173.63,5.509,0.07891,14.94,0.9998,0.7915,34164.38
184.2,1.206,20.93,109.03,421.3,521.2,45821.79,0.9997,4.206,0.1671,24.37,0.3687,3.126,3837.15,1.3892,18.04,143.1,63.86,2.093,8.179,0.4384,4.8375,173.6,5.502,0.07891,14.94,0.9998,0.7912,33833.31
