AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
173.3,1.313,22.43,101.25,448.2,541.6,48864.42,0.9996,3.71,0.1812,27.18,0.385,3.368,4025.77,1.4758,19.72,153.7,61.72,2.145,9.827,0.4309,5.1221,178.86,5.951,0.08766,15.21,0.9997,0.828,20742.07
173.1,1.311,22.37,101.63,448.2,541.2,48861.71,0.9997,3.724,0.181,27.24,0.385,3.366,4026.17,1.4689,19.71,153.6,61.62,2.141,9.814,0.4306,5.1135,177.82,5.941,0.08753,15.2,0.9998,0.8275,20817.25
173.0,1.31,22.34,101.5,448.1,541.0,48843.54,0.9997,3.72,0.1812,27.28,0.3835,3.36,4024.83,1.4748,19.78,153.7,61.56,2.14,9.803,0.4296,5.1335,177.67,5.948,0.08747,15.21,0.9998,0.8263,20788.27
172.9,1.307,22.38,101.37,447.4,540.6,48816.64,0.9996,3.718,0.1808,27.28,0.3832,3.357,4025.08,1.4734,19.78,153.4,61.34,2.136,9.789,0.4299,5.1307,177.45,5.936,0.0873,15.21,0.9998,0.8259,20758.42
173.2,1.309,22.39,101.75,447.9,541.1,48887.02,0.9996,3.722,0.1809,27.32,0.3822,3.357,4031.78,1.4757,19.8,153.6,61.34,2.134,9.823,0.4298,5.1295,177.75,5.94,0.08734,15.22,0.9997,0.827,20771.36
173.4,1.31,22.42,101.68,448.1,541.2,48893.54,0.9996,3.73,0.1813,27.33,0.383,3.364,4036.84,1.4835,19.78,153.9,61.35,2.144,9.869,0.4297,5.1385,178.1,5.947,0.0874,15.24,0.9997,0.8282,20763.61
173.0,1.308,22.34,101.57,447.3,540.6,48834.46,0.9997,3.717,0.1811,27.26,0.3823,3.356,4030.0,1.4796,19.73,153.6,61.24,2.141,9.879,0.4317,5.1199,177.79,5.934,0.08723,15.2,0.9998,0.8266,20725.06
172.9,1.306,22.34,101.46,447.4,540.3,48790.01,0.9996,3.709,0.1813,27.25,0.3823,3.357,4025.69,1.4773,19.74,153.5,61.23,2.139,9.866,0.4309,5.1008,177.67,5.937,0.0872,15.2,0.9998,0.8261,20711.83
172.9,1.304,22.31,101.31,446.9,539.9,48756.81,0.9996,3.72,0.181,27.25,0.3823,3.357,4020.0,1.4761,19.71,153.2,61.14,2.135,9.833,0.4308,5.0993,177.3,5.935,0.08712,15.17,0.9998,0.8258,20696.75
172.8,1.304,22.34,101.35,446.9,539.6,48754.69,0.9996,3.715,0.1809,27.21,0.3811,3.354,4017.04,1.4789,19.7,153.2,61.15,2.127,9.841,0.4319,5.0899,177.17,5.935,0.08715,15.19,0.9998,0.8259,20670.09
173.1,1.308,22.39,101.47,447.3,540.5,48836.27,0.9997,3.727,0.1813,27.27,0.3811,3.363,4025.27,1.4847,19.76,153.5,61.37,2.136,9.844,0.432,5.1109,178.07,5.955,0.08731,15.2,0.9997,0.8287,20701.06
173.2,1.307,22.41,101.6,447.4,540.4,48842.47,0.9997,3.732,0.1815,27.28,0.3811,3.364,4028.23,1.4916,19.77,153.5,61.34,2.139,9.862,0.4325,5.1031,178.07,5.956,0.08732,15.26,0.9997,0.8287,20735.36
173.2,1.308,22.39,101.8,447.5,540.5,48901.25,0.9997,3.732,0.1817,27.24,0.3811,3.366,4031.57,1.4932,19.77,153.8,61.33,2.142,9.866,0.4376,5.1298,178.4,5.963,0.0874,15.27,0.9998,0.8282,20735.85
