AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.8,2.094,32.0,85.1,662.5,613.4,64855.23,0.9995,4.081,0.255,46.75,0.5366,4.838,4624.23,2.6311,34.17,259.3,48.53,1.698,10.748,2.2809,232.93,11.05,0.10651,25.22,0.9998,1.1884,32900.74
311.2,2.088,31.91,84.72,662.2,612.7,64758.47,0.9995,4.072,0.255,46.57,0.5366,4.821,4615.26,2.6183,34.01,258.6,48.48,1.691,10.751,2.2706,232.16,11.003,0.106,25.12,0.9998,1.1857,32759.15
310.5,2.083,31.82,84.45,659.8,611.1,64664.65,0.9996,4.057,0.2544,46.44,0.5365,4.804,4609.54,2.614,33.77,257.9,48.2,1.689,10.728,2.2664,231.76,10.976,0.1058,25.09,0.9997,1.1827,32670.27
310.1,2.081,31.89,84.53,661.5,611.4,64658.62,0.9997,4.051,0.2543,46.27,0.5342,4.804,4605.63,2.613,33.8,257.7,48.26,1.691,10.739,2.2654,231.53,10.955,0.10582,25.05,0.9998,1.1817,32646.28
311.0,2.087,31.99,84.87,662.5,613.8,64786.01,0.9996,4.072,0.2554,46.37,0.5344,4.83,4617.99,2.6117,34.0,259.1,48.39,1.698,10.781,2.2824,232.67,11.024,0.10607,25.13,0.9998,1.1888,32742.62
310.9,2.085,31.99,84.77,661.8,613.1,64723.25,0.9996,4.077,0.2556,46.36,0.5346,4.826,4612.87,2.6102,33.98,259.1,48.43,1.702,10.764,2.2908,233.77,11.037,0.1059,25.12,0.9998,1.1863,32759.2
310.3,2.077,31.85,84.6,659.1,611.8,64642.39,0.9996,4.055,0.2547,46.26,0.5346,4.813,4601.17,2.6038,33.83,258.1,48.26,1.694,10.703,2.287,232.31,11.005,0.10559,25.06,0.9997,1.1832,32649.6
309.6,2.071,31.8,84.61,659.0,609.0,64541.49,0.9996,4.049,0.2544,46.19,0.5346,4.809,4595.53,2.5958,33.71,257.2,48.09,1.684,10.664,2.2808,231.43,10.995,0.10546,25.01,0.9997,1.1803,32625.38
309.4,2.069,31.77,84.39,658.8,608.7,64508.73,0.9996,4.045,0.2541,46.15,0.5335,4.809,4592.84,2.5889,33.63,256.6,48.08,1.679,10.655,2.2699,230.86,10.986,0.1054,25.01,0.9998,1.1811,32604.82
310.5,2.075,31.95,84.5,662.0,610.6,64635.94,0.9996,4.062,0.2552,46.32,0.5335,4.832,4604.71,2.6025,33.76,257.6,48.13,1.685,10.701,2.2808,231.45,11.02,0.10563,25.08,0.9998,1.1874,32699.76
311.3,2.078,31.96,84.68,663.1,611.6,64690.14,0.9997,4.085,0.2555,46.39,0.5346,4.848,4611.82,2.6052,33.85,257.9,48.26,1.688,10.721,2.2828,231.81,11.034,0.10584,25.14,0.9998,1.1902,32738.35
311.0,2.076,31.93,84.45,662.4,611.3,64681.85,0.9996,4.076,0.2558,46.35,0.5346,4.847,4609.75,2.6036,33.76,257.4,48.25,1.686,10.704,2.2847,231.76,11.022,0.10572,25.1,0.9997,1.1911,32703.79
311.8,2.079,31.99,84.69,663.6,612.2,64760.7,0.9997,4.097,0.2558,46.42,0.5348,4.862,4614.85,2.606,33.87,257.9,48.36,1.691,10.715,2.2912,232.16,11.043,0.10591,25.17,0.9997,1.1923,32786.97
311.4,2.078,31.97,84.68,662.2,613.4,64657.04,0.9996,4.09,0.2555,46.38,0.5348,4.858,4608.02,2.6059,33.84,257.4,48.16,1.688,10.706,2.2913,231.86,11.027,0.10575,25.14,0.9997,1.1906,32765.22
310.4,2.075,31.94,84.27,661.3,611.8,64586.3,0.9996,4.077,0.2551,46.27,0.5348,4.849,4600.96,2.6006,33.73,256.6,48.07,1.685,10.672,2.2824,231.44,10.996,0.10553,25.07,0.9997,1.1887,32676.32
311.1,2.08,31.98,84.44,662.5,612.8,64657.74,0.9997,4.104,0.2554,46.4,0.5348,4.857,4607.88,2.6041,33.83,257.4,48.2,1.689,10.709,2.2906,232.41,11.039,0.10562,25.13,0.9998,1.1917,32759.65
