AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.7,2.269,35.77,88.22,716.2,634.0,66976.54,0.9998,4.52,0.2735,50.75,0.5722,5.205,4734.18,2.8674,33.83,263.1,50.14,1.778,11.399,2.3764,239.24,11.974,0.1143,26.37,1.0001,1.2553,34558.99
337.2,2.277,35.81,88.4,718.0,634.0,66996.67,0.9999,4.528,0.2738,50.73,0.5729,5.239,4735.75,2.8776,33.87,264.5,50.23,1.787,11.387,2.3737,239.32,11.982,0.11443,26.38,1.0001,1.2568,34569.4
337.3,2.276,35.81,88.42,717.6,633.9,67029.95,0.9999,4.54,0.2739,50.79,0.572,5.255,4738.59,2.8764,33.92,264.5,50.24,1.782,11.389,2.3725,239.34,11.992,0.11468,26.41,1.0001,1.2566,34623.73
337.4,2.276,35.79,88.51,717.6,633.4,67102.72,0.9999,4.541,0.2741,50.81,0.572,5.255,4739.94,2.8767,33.91,264.3,50.27,1.788,11.394,2.3697,239.34,11.993,0.11486,26.41,1.0,1.2594,34635.39
337.7,2.279,35.83,88.54,718.7,633.6,67078.76,0.9999,4.541,0.2741,50.85,0.5717,5.265,4740.47,2.882,33.95,265.6,50.37,1.787,11.42,2.3679,239.6,12.008,0.1149,26.45,1.0001,1.2592,34663.31
337.8,2.278,35.85,88.79,719.1,633.6,67086.96,0.9999,4.541,0.2742,50.84,0.5715,5.268,4740.47,2.8792,33.96,265.7,50.34,1.788,11.466,2.372,239.79,12.006,0.115,26.45,1.0,1.2602,34677.17
338.3,2.284,35.91,89.02,721.2,634.3,67140.0,0.9999,4.548,0.2748,50.94,0.5726,5.288,4750.0,2.8848,34.07,266.4,50.36,1.791,11.498,2.3762,240.14,12.037,0.11523,26.5,1.0001,1.2638,34710.69
338.7,2.281,35.95,88.88,720.6,634.3,67218.49,0.9999,4.54,0.2748,50.95,0.5731,5.276,4751.96,2.8816,34.04,266.3,50.35,1.792,11.508,2.3729,240.29,12.03,0.1151,26.5,1.0,1.2621,34728.86
338.2,2.278,35.87,88.61,717.9,633.5,67078.98,0.9999,4.529,0.2742,50.84,0.5731,5.255,4740.55,2.877,33.98,264.9,50.28,1.79,11.538,2.3674,240.0,12.005,0.115,26.45,1.0001,1.2588,34709.02
337.5,2.272,35.8,88.33,715.6,632.8,66979.33,0.9998,4.523,0.2739,50.72,0.5709,5.228,4733.64,2.8707,33.89,263.5,50.2,1.786,11.496,2.3634,239.89,11.992,0.11455,26.4,1.0,1.2566,34599.28
337.1,2.27,35.8,88.26,714.9,632.5,66883.05,0.9998,4.524,0.2733,50.72,0.5709,5.213,4729.09,2.8673,33.87,262.8,50.21,1.787,11.463,2.3651,239.74,11.986,0.11454,26.38,1.0,1.2557,34553.37
337.0,2.269,35.8,88.25,714.3,630.7,66822.85,0.9998,4.517,0.2734,50.69,0.5704,5.207,4726.96,2.8642,33.85,262.6,50.15,1.79,11.436,2.3545,239.41,11.966,0.11445,26.36,1.0,1.2543,34522.64
337.0,2.262,35.78,88.11,713.4,630.3,66858.53,0.9999,4.51,0.2733,50.65,0.5705,5.194,4724.47,2.8652,33.8,263.0,50.12,1.787,11.411,2.3675,239.24,11.955,0.11421,26.37,1.0,1.2523,34466.8
337.5,2.265,35.82,88.3,714.3,631.4,66949.16,0.9998,4.525,0.274,50.72,0.5705,5.209,4731.15,2.8701,33.85,263.4,50.14,1.79,11.418,2.3835,239.42,11.971,0.11441,26.4,1.0001,1.2547,34475.02
338.5,2.268,35.92,88.47,715.9,632.7,67107.35,0.9999,4.539,0.2744,50.81,0.5714,5.222,4746.17,2.8764,33.95,264.0,50.25,1.795,11.42,2.394,239.98,12.008,0.11468,26.48,1.0001,1.2581,34585.56
339.3,2.274,35.97,88.69,716.7,633.7,67214.09,0.9999,4.55,0.2746,50.82,0.5708,5.239,4753.49,2.8857,34.01,264.3,50.31,1.795,11.466,2.4025,240.64,12.035,0.11486,26.55,1.0,1.2604,34677.15
339.1,2.277,36.0,88.88,716.9,633.8,67274.99,0.9999,4.553,0.2748,50.85,0.5708,5.24,4748.72,2.8896,34.01,264.1,50.35,1.795,11.489,2.3913,240.69,12.029,0.11491,26.52,1.0001,1.2594,34671.29
