AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
256.3,1.552,27.49,120.2,569.6,622.0,56852.16,0.9993,4.997,0.2141,37.88,0.53,3.997,4615.73,2.1318,25.25,207.4,59.32,1.781,8.705,0.607,6.7604,208.26,7.95,0.09648,21.21,0.9992,0.997,29530.58
255.6,1.548,27.43,119.93,569.1,621.7,56736.05,0.9992,5.049,0.2138,37.8,0.5297,3.992,4606.2,2.1252,25.18,207.0,59.2,1.779,8.689,0.607,6.8073,208.11,7.922,0.09628,21.11,0.9992,0.9955,29517.23
255.2,1.542,27.3,119.98,567.9,620.6,56667.73,0.9992,5.065,0.2133,37.68,0.5302,3.987,4605.02,2.1221,25.12,206.6,59.14,1.774,8.666,0.6052,6.8412,208.02,7.949,0.09623,21.04,0.9991,0.9934,29489.82
255.7,1.542,27.31,119.89,568.6,622.0,56763.75,0.9992,5.189,0.2138,37.75,0.5267,3.992,4611.77,2.127,25.15,206.7,59.03,1.776,8.676,0.6069,6.915,208.24,7.95,0.09627,21.07,0.9991,0.9946,29519.3
256.0,1.545,27.41,120.15,568.8,621.7,56813.62,0.9993,5.146,0.2141,37.8,0.5302,4.0,4622.05,2.1303,25.18,207.2,58.95,1.776,8.682,0.608,6.9741,208.42,7.937,0.09631,21.1,0.9992,0.9963,29540.64
256.7,1.549,27.55,120.25,569.7,623.4,56978.38,0.9993,5.13,0.2145,37.92,0.5293,4.006,4641.34,2.1371,25.27,207.8,59.09,1.782,8.691,0.608,6.9918,209.24,7.961,0.09646,21.15,0.9992,0.9985,29595.86
257.3,1.551,27.55,120.62,570.2,624.4,57052.58,0.9993,5.097,0.2145,37.96,0.5302,4.014,4647.63,2.1405,25.32,207.9,59.05,1.786,8.713,0.608,7.0269,209.44,8.015,0.09658,21.17,0.9992,1.0006,29634.2
257.6,1.554,27.58,120.94,571.1,625.1,57131.84,0.9992,5.089,0.2148,38.04,0.5302,4.016,4657.06,2.1443,25.36,208.5,58.8,1.787,8.725,0.608,7.0053,209.59,8.051,0.09668,21.22,0.9992,1.0016,29657.61
258.1,1.556,27.58,121.36,571.7,625.3,57202.81,0.9992,5.084,0.2148,38.08,0.5302,4.021,4662.87,2.1447,25.39,208.9,58.77,1.792,8.737,0.6097,6.9647,209.71,8.085,0.09678,21.24,0.9991,1.0028,29684.53
257.9,1.553,27.59,121.49,571.5,624.6,57134.0,0.9992,5.074,0.2146,37.99,0.529,4.017,4658.62,2.1443,25.34,208.4,58.55,1.788,8.716,0.6091,6.937,209.45,8.061,0.09668,21.2,0.9991,1.0016,29685.37
259.1,1.56,27.71,122.21,573.1,627.1,57432.84,0.9993,5.114,0.2154,38.23,0.5302,4.031,4685.75,2.1539,25.49,209.8,58.89,1.801,8.766,0.6105,6.9365,210.48,8.085,0.097,21.29,0.9992,1.0056,29743.18
259.2,1.559,27.72,122.44,572.8,626.4,57379.6,0.9993,5.117,0.2153,38.18,0.5285,4.03,4682.65,2.1527,25.48,209.3,58.82,1.802,8.762,0.6098,6.9198,210.29,8.102,0.09694,21.31,0.9991,1.0055,29752.85
260.3,1.561,27.72,122.64,573.2,626.6,57448.07,0.9993,5.097,0.2155,38.23,0.529,4.03,4684.67,2.1562,25.53,209.6,58.73,1.802,8.759,0.6098,6.9499,210.79,8.105,0.09698,21.34,0.9992,1.006,29830.57
260.2,1.557,27.66,122.65,572.4,625.1,57275.11,0.9992,5.074,0.215,38.1,0.5289,4.021,4667.45,2.1523,25.46,208.8,58.63,1.797,8.749,0.61,6.9452,209.99,8.124,0.09681,21.43,0.9992,1.0044,29783.63
260.7,1.555,27.66,122.41,571.8,624.1,57198.47,0.9992,5.054,0.2146,38.05,0.5281,4.016,4664.14,2.1484,25.42,208.5,58.56,1.794,8.744,0.6099,6.9367,210.35,8.107,0.09676,21.5,0.9992,1.0038,29759.48
261.6,1.558,27.76,122.83,573.0,625.2,57333.84,0.9992,5.057,0.2153,38.17,0.5302,4.027,4678.09,2.1564,25.51,209.1,58.62,1.803,8.765,0.6079,6.9697,210.7,8.145,0.0969,21.73,0.9992,1.0057,29859.38
261.9,1.559,27.76,122.96,572.6,625.8,57328.01,0.9993,5.062,0.2153,38.19,0.5302,4.026,4675.96,2.1541,25.52,209.1,58.44,1.802,8.771,0.6064,6.9748,210.46,8.187,0.09689,21.7,0.9992,1.0058,29836.84
262.0,1.558,27.75,122.97,572.7,626.2,57317.0,0.9992,5.077,0.2153,38.22,0.5302,4.026,4675.01,2.1546,25.51,208.9,58.28,1.802,8.769,0.6068,6.9649,210.15,8.115,0.09695,21.72,0.9991,1.0049,29855.23
261.8,1.558,27.71,123.09,572.8,625.9,57283.23,0.9993,5.093,0.2153,38.19,0.5302,4.024,4673.82,2.156,25.5,209.0,58.29,1.805,8.78,0.6067,6.9339,209.97,8.122,0.09693,21.81,0.9991,1.0047,29845.11
261.8,1.562,27.77,123.08,574.0,627.1,57408.01,0.9993,5.075,0.2156,38.33,0.5302,4.034,4696.15,2.1588,25.58,209.9,58.25,1.807,8.783,0.6054,6.8932,210.31,8.13,0.09714,21.86,0.9991,1.0079,29890.52
260.9,1.562,27.87,123.17,573.7,627.0,57382.72,0.9992,5.028,0.2156,38.34,0.5302,4.032,4685.61,2.1606,25.52,209.3,58.14,1.807,8.799,0.6022,6.885,210.14,8.074,0.09707,21.85,0.9991,1.0076,29865.26
261.3,1.562,27.84,123.31,573.8,627.4,57411.59,0.9992,5.072,0.2156,38.36,0.5302,4.034,4690.79,2.1611,25.52,209.1,58.16,1.805,8.804,0.6,6.8656,210.0,8.075,0.0971,21.96,0.9992,1.0079,29869.91
262.2,1.564,27.86,123.42,573.9,627.6,57424.99,0.9993,5.092,0.2159,38.43,0.5302,4.037,4697.32,2.1636,25.55,209.3,58.33,1.808,8.811,0.6,6.8702,210.29,8.09,0.09715,22.03,0.9991,1.0079,29890.5
262.2,1.565,27.86,122.76,573.6,627.5,57390.8,0.9992,5.079,0.2156,38.41,0.5302,4.037,4697.84,2.1621,25.54,209.3,58.37,1.808,8.802,0.6009,6.8555,210.17,8.084,0.09713,22.02,0.9991,1.0073,29831.45
262.3,1.565,27.89,123.21,573.6,627.3,57410.0,0.9993,5.068,0.2157,38.43,0.5296,4.037,4700.0,2.1608,25.54,209.2,58.43,1.81,8.795,0.6009,6.8526,210.05,8.084,0.0971,21.89,0.9992,1.0073,29831.45
262.0,1.562,27.84,122.81,573.3,626.7,57373.28,0.9993,5.055,0.2156,38.36,0.5302,4.032,4697.0,2.1558,25.52,209.1,58.21,1.808,8.787,0.6021,6.8235,209.81,8.083,0.09703,21.94,0.9991,1.0067,29827.85
261.8,1.562,27.82,122.78,573.0,626.3,57339.97,0.9993,5.054,0.2153,38.36,0.5302,4.032,4693.45,2.1533,25.48,208.9,58.06,1.805,8.774,0.6021,6.8271,209.62,8.08,0.09705,21.88,0.9991,1.0061,29827.85
261.7,1.564,27.85,122.88,573.2,626.6,57378.55,0.9992,5.086,0.2151,38.37,0.5302,4.033,4697.09,2.1539,25.49,209.0,57.99,1.807,8.776,0.6011,6.8171,209.75,8.073,0.09713,21.94,0.9991,1.0063,29829.49
261.7,1.565,27.82,123.36,573.2,627.3,57412.97,0.9993,5.092,0.2156,38.41,0.5302,4.036,4702.99,2.1567,25.51,209.2,57.71,1.81,8.77,0.5979,6.8246,209.82,8.077,0.09722,22.08,0.9991,1.0068,29835.61
263.7,1.568,27.85,123.11,573.6,627.8,57507.44,0.9993,5.088,0.2158,38.47,0.5307,4.038,4708.07,2.159,25.56,209.4,57.65,1.812,8.782,0.5964,6.8165,209.99,8.083,0.09728,22.04,0.9992,1.008,29855.88
263.9,1.569,27.88,123.32,574.3,628.4,57582.53,0.9993,5.069,0.2166,38.52,0.5319,4.044,4713.9,2.1647,25.61,209.8,57.78,1.816,8.794,0.5977,6.8492,210.46,8.057,0.09731,22.01,0.9991,1.009,29890.52
264.1,1.572,27.9,123.21,574.5,628.9,57645.94,0.9992,5.079,0.2171,38.61,0.5319,4.047,4721.23,2.1649,25.68,210.0,57.8,1.818,8.82,0.597,6.8342,210.64,8.061,0.09743,22.02,0.9991,1.0102,29882.91
263.1,1.569,27.87,123.0,573.8,628.4,57521.85,0.9992,5.063,0.2168,38.52,0.5308,4.04,4703.09,2.1566,25.61,209.6,57.49,1.818,8.807,0.597,6.7866,210.33,8.036,0.09731,21.93,0.9991,1.0086,29890.51
