AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.5,2.047,32.04,84.82,668.0,627.0,64140.92,0.9998,4.037,0.2592,45.9,0.5425,4.849,4667.06,2.6328,34.27,251.2,49.6,1.717,11.405,2.6195,228.61,10.976,0.10804,24.6,0.9999,1.1879,32220.9
308.9,2.049,32.12,85.1,668.8,628.1,64236.16,0.9998,4.045,0.2602,46.04,0.5416,4.859,4674.84,2.6432,34.4,252.0,49.72,1.72,11.427,2.6477,229.63,11.003,0.10821,24.63,1.0,1.191,32274.47
309.5,2.052,32.17,85.3,669.5,628.3,64317.25,0.9997,4.055,0.2604,46.12,0.5405,4.87,4684.2,2.6511,34.44,252.4,49.79,1.719,11.409,2.6601,231.71,11.019,0.10831,24.7,1.0,1.1908,32335.17
310.0,2.053,32.18,85.29,670.1,628.7,64379.5,0.9997,4.057,0.2605,46.18,0.5411,4.878,4699.96,2.6553,34.44,253.2,49.74,1.721,11.4,2.6613,232.34,11.042,0.10832,24.74,0.9999,1.1919,32354.46
310.0,2.055,32.21,85.34,670.3,629.3,64400.0,0.9998,4.048,0.2606,46.18,0.5423,4.883,4702.38,2.6543,34.49,253.5,49.78,1.721,11.385,2.6508,231.74,11.037,0.10842,24.74,1.0,1.1936,32351.47
310.1,2.055,32.19,85.31,669.8,628.8,64374.98,0.9998,4.05,0.2603,46.18,0.5431,4.879,4703.78,2.6474,34.46,253.5,49.83,1.724,11.359,2.6193,231.57,11.042,0.10837,24.74,0.9999,1.1935,32351.03
310.0,2.054,32.18,85.29,668.3,629.0,64375.0,0.9998,4.041,0.26,46.18,0.5432,4.877,4696.89,2.6431,34.4,253.6,49.85,1.723,11.327,2.6198,231.7,11.032,0.10832,24.7,0.9999,1.1924,32327.67
309.8,2.054,32.18,85.44,668.7,629.6,64380.6,0.9997,4.047,0.2601,46.24,0.5399,4.882,4697.68,2.6477,34.46,253.9,49.89,1.724,11.357,2.6339,231.78,11.032,0.10837,24.72,1.0,1.1929,32338.08
309.5,2.054,32.11,85.28,667.9,628.8,64314.52,0.9998,4.045,0.2598,46.08,0.5378,4.875,4693.39,2.646,34.37,253.5,49.85,1.721,11.351,2.6364,231.42,11.023,0.10828,24.69,1.0,1.1929,32298.88
309.2,2.053,32.12,85.31,668.0,628.9,64278.93,0.9997,4.04,0.2597,46.06,0.5384,4.874,4692.65,2.6449,34.36,253.2,49.81,1.723,11.35,2.6213,230.97,11.019,0.10827,24.7,0.9999,1.1943,32293.35
309.1,2.054,32.1,85.28,668.1,628.6,64263.47,0.9997,4.039,0.2599,46.06,0.5403,4.877,4693.47,2.6434,34.36,253.4,49.78,1.723,11.351,2.6121,230.38,11.014,0.10829,24.69,1.0,1.1953,32298.0
309.5,2.057,32.13,85.49,668.7,629.4,64318.12,0.9997,4.04,0.2597,46.14,0.5453,4.88,4698.89,2.6463,34.39,254.1,49.82,1.725,11.351,2.6014,230.72,11.032,0.10832,24.7,0.9999,1.197,32305.13
309.3,2.056,32.17,85.54,668.6,629.5,64306.15,0.9998,4.039,0.2596,46.12,0.5443,4.88,4695.38,2.6473,34.4,253.8,49.81,1.726,11.314,2.6069,230.77,11.032,0.10836,24.71,0.9999,1.1959,32311.86
