AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.0,1.949,37.35,64.86,588.0,551.1,60906.09,0.9994,4.472,0.2717,50.03,0.6199,4.641,4320.59,2.6973,31.7,198.1,44.04,1.906,10.152,2.169,203.97,12.759,0.10053,25.62,0.9994,1.0931,34795.35
323.0,1.945,37.21,64.76,587.5,548.9,60891.31,0.9994,4.443,0.2711,49.9,0.6141,4.632,4316.77,2.6918,31.58,197.7,43.93,1.897,10.119,2.085,203.1,12.773,0.10041,25.58,0.9993,1.0911,34797.06
323.2,1.944,37.16,64.79,588.0,548.6,60901.32,0.9995,4.435,0.2707,49.77,0.6109,4.629,4314.51,2.6878,31.63,197.7,43.74,1.892,10.114,2.1053,202.94,12.755,0.10039,25.55,0.9994,1.0899,34804.38
323.6,1.948,37.28,64.82,588.5,549.9,60991.41,0.9994,4.452,0.2715,49.82,0.6103,4.638,4326.72,2.6915,31.72,198.3,43.81,1.897,10.135,2.0931,202.8,12.759,0.10052,25.58,0.9994,1.0914,34826.76
323.4,1.946,37.22,64.71,588.6,549.4,60920.87,0.9994,4.453,0.2719,49.8,0.6107,4.638,4323.07,2.6877,31.7,198.1,43.83,1.895,10.128,2.1053,203.27,12.743,0.10053,25.57,0.9993,1.0916,34824.66
322.9,1.945,37.23,64.59,588.1,548.3,60855.57,0.9994,4.441,0.2715,49.73,0.6104,4.631,4315.9,2.6812,31.62,197.7,43.9,1.892,10.11,2.1232,202.88,12.713,0.10042,25.52,0.9994,1.0909,34784.73
322.8,1.945,37.18,64.56,587.8,547.9,60807.67,0.9995,4.439,0.2714,49.65,0.6085,4.627,4314.51,2.6823,31.55,197.7,44.06,1.89,10.09,2.183,202.6,12.692,0.1004,25.52,0.9993,1.0913,34757.73
322.1,1.943,37.11,64.48,587.2,547.6,60765.96,0.9994,4.441,0.2709,49.28,0.6068,4.62,4310.91,2.6834,31.5,197.4,44.04,1.889,10.07,2.2451,202.51,12.663,0.10024,25.44,0.9993,1.0901,34748.5
322.3,1.943,37.07,64.54,587.5,547.8,60821.24,0.9995,4.446,0.2713,49.28,0.6061,4.622,4313.9,2.684,31.52,197.3,44.09,1.89,10.077,2.2634,202.47,12.647,0.10029,25.44,0.9993,1.0913,34759.72
322.5,1.944,37.03,64.58,587.8,548.1,60825.42,0.9995,4.435,0.2712,49.28,0.6064,4.624,4314.78,2.6834,31.5,197.4,44.0,1.889,10.071,2.259,202.29,12.626,0.10033,25.46,0.9993,1.0913,34732.9
322.7,1.946,37.04,64.67,588.5,548.8,60876.94,0.9995,4.44,0.2712,49.37,0.6099,4.63,4319.2,2.6858,31.54,197.5,44.03,1.893,10.081,2.2914,202.47,12.63,0.10043,25.49,0.9994,1.0925,34751.66
322.9,1.948,37.08,64.69,589.2,549.1,60901.33,0.9995,4.453,0.2712,49.45,0.6117,4.634,4324.47,2.6912,31.55,197.8,44.06,1.892,10.073,2.2653,202.47,12.641,0.10048,25.51,0.9994,1.0931,34789.66
323.6,1.95,37.13,64.8,589.6,549.7,61036.69,0.9994,4.458,0.2719,49.63,0.6151,4.64,4331.59,2.6954,31.62,198.0,44.16,1.897,10.093,2.3057,203.04,12.668,0.10063,25.56,0.9994,1.0954,34835.32
324.2,1.953,37.12,64.84,590.3,550.3,61226.3,0.9995,4.462,0.2725,49.76,0.617,4.646,4338.9,2.6905,31.68,198.4,44.15,1.895,10.122,2.3361,203.37,12.677,0.10071,25.59,0.9994,1.0978,34872.54
324.4,1.953,37.08,64.81,590.4,550.2,61226.75,0.9995,4.458,0.2726,49.73,0.6147,4.65,4343.12,2.687,31.7,198.3,44.11,1.893,10.126,2.3206,203.53,12.691,0.10073,25.6,0.9994,1.0982,34878.04
324.4,1.952,37.13,64.79,590.7,550.1,61265.31,0.9995,4.463,0.2726,49.63,0.614,4.644,4344.42,2.6931,31.66,198.2,44.2,1.894,10.123,2.3711,203.36,12.7,0.10071,25.6,0.9994,1.0976,34856.37
