AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
236.7,1.333,28.05,103.4,430.4,515.2,46532.22,1.0,4.868,0.1683,26.86,0.3649,3.033,3637.22,2.1397,19.74,145.7,84.31,2.48,15.024,0.4103,5.825,170.95,9.369,0.07659,17.17,1.0,0.8181,28672.59
236.4,1.333,27.98,103.58,430.4,515.0,46538.43,0.9999,4.853,0.1684,26.87,0.3635,3.035,3637.38,2.1411,19.74,145.6,84.33,2.48,14.941,0.4103,5.818,171.13,9.302,0.07662,17.15,0.9999,0.8178,28707.12
235.6,1.328,27.68,103.04,429.0,513.7,46417.6,0.9999,4.805,0.1678,26.73,0.3641,3.023,3628.26,2.1305,19.63,145.0,84.14,2.465,14.784,0.4103,5.7821,170.63,9.236,0.07638,17.09,0.9999,0.8157,28579.32
235.9,1.326,27.63,102.93,428.5,513.4,46417.9,0.9999,4.782,0.1677,26.72,0.3641,3.02,3626.99,2.1269,19.63,145.0,83.92,2.46,14.77,0.4086,5.7802,170.63,9.241,0.07631,17.08,1.0,0.8155,28619.98
235.6,1.327,27.55,102.83,428.5,513.6,46440.2,1.0,4.78,0.1678,26.75,0.3637,3.023,3629.76,2.1271,19.62,145.0,83.92,2.459,14.744,0.4089,5.7764,170.85,9.2,0.07642,17.08,1.0,0.8154,28564.03
235.6,1.326,27.61,102.75,428.4,513.3,46414.98,1.0,4.759,0.1676,26.72,0.3635,3.022,3632.16,2.122,19.6,145.0,83.88,2.456,14.736,0.4089,5.768,170.7,9.211,0.07638,17.08,0.9999,0.8166,28504.83
234.4,1.32,27.46,102.19,427.4,511.8,46285.5,0.9999,4.759,0.167,26.57,0.3632,3.01,3620.15,2.1091,19.47,144.3,83.58,2.444,14.575,0.4074,5.7386,170.3,9.113,0.07616,16.96,0.9999,0.8132,28438.04
235.1,1.323,27.47,102.54,428.5,513.3,46393.11,0.9999,4.768,0.1676,26.64,0.3624,3.017,3628.83,2.1171,19.56,145.0,83.61,2.45,14.642,0.4084,5.7609,170.5,9.126,0.07635,17.03,0.9999,0.8161,28419.28
234.5,1.322,27.36,102.41,428.2,512.7,46333.21,0.9999,4.76,0.1673,26.62,0.3626,3.014,3624.88,2.1143,19.55,144.8,83.57,2.448,14.597,0.4084,5.7519,170.27,9.146,0.07624,17.01,1.0,0.8147,28385.89
234.4,1.32,27.27,102.18,427.7,512.1,46280.03,1.0,4.745,0.1672,26.55,0.3626,3.009,3620.8,2.1089,19.52,144.6,83.44,2.442,14.566,0.4084,5.7354,170.1,9.11,0.07613,16.99,1.0,0.8137,28316.54
234.2,1.32,27.26,102.08,427.7,512.1,46299.23,1.0,4.737,0.1672,26.56,0.3626,3.009,3619.99,2.1081,19.52,144.6,83.43,2.445,14.422,0.4084,5.7446,170.18,9.121,0.07613,16.99,0.9999,0.8142,28304.72
233.5,1.316,27.15,101.73,426.4,510.9,46223.28,0.9999,4.727,0.1668,26.46,0.3626,2.999,3613.12,2.1035,19.43,144.2,83.22,2.44,14.333,0.4078,5.7212,169.58,9.023,0.07601,16.93,0.9999,0.8117,28200.44
233.0,1.312,27.12,101.65,426.1,510.8,46173.19,0.9999,4.725,0.1665,26.45,0.362,2.985,3611.48,2.086,19.39,143.7,83.18,2.435,14.346,0.4064,5.7179,169.47,9.003,0.07598,16.91,0.9999,0.8096,28201.95
233.2,1.313,27.2,101.8,427.5,511.4,46209.7,1.0,4.743,0.1667,26.5,0.362,2.994,3613.88,2.0982,19.41,144.2,83.3,2.44,14.4,0.4084,5.7261,169.7,9.057,0.07611,16.94,0.9999,0.8125,28227.65
233.7,1.315,27.3,101.99,427.9,512.2,46269.83,1.0,4.767,0.1669,26.57,0.362,3.001,3621.4,2.1064,19.47,144.5,83.37,2.45,14.432,0.4084,5.74,170.08,9.095,0.07624,16.98,0.9999,0.8138,28324.41
233.3,1.314,27.08,101.66,427.2,511.6,46191.06,0.9999,4.74,0.1667,26.49,0.362,2.993,3616.21,2.0948,19.41,144.1,83.3,2.44,14.325,0.4091,5.7166,169.88,9.04,0.07614,16.94,0.9999,0.812,28279.14
