AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
179.7,1.345,24.55,88.03,458.0,570.1,50031.62,0.9994,3.833,0.1696,29.59,0.4229,3.333,4126.67,1.4919,20.42,159.0,62.0,2.082,10.597,0.4713,5.45,172.48,5.576,0.09107,16.01,0.9995,0.8394,21701.71
180.1,1.349,24.69,88.22,458.6,570.6,50069.93,0.9995,3.837,0.1698,29.62,0.4245,3.338,4130.0,1.4965,20.44,159.4,62.26,2.087,10.594,0.4752,5.4487,172.24,5.587,0.09114,16.04,0.9995,0.84,21761.9
180.3,1.35,24.78,88.3,459.1,571.0,50108.6,0.9994,3.843,0.1703,29.67,0.4227,3.339,4134.56,1.4978,20.48,159.5,62.37,2.085,10.616,0.4752,5.4973,172.46,5.603,0.09124,16.06,0.9995,0.8414,21826.89
180.5,1.352,24.78,88.34,459.4,571.7,50149.14,0.9994,3.839,0.1702,29.72,0.4217,3.344,4139.08,1.5004,20.47,159.5,62.08,2.087,10.628,0.4775,5.4919,172.49,5.6,0.09134,16.06,0.9996,0.843,21826.89
180.5,1.353,24.8,88.38,459.5,571.7,50157.9,0.9994,3.839,0.1703,29.74,0.4217,3.345,4139.47,1.5006,20.48,159.6,62.04,2.088,10.636,0.4772,5.5021,172.53,5.6,0.09137,16.07,0.9996,0.8432,21815.51
180.3,1.354,24.84,88.38,459.7,571.4,50129.3,0.9994,3.84,0.1702,29.81,0.4234,3.342,4137.2,1.5011,20.49,159.6,61.95,2.086,10.624,0.4772,5.487,172.35,5.603,0.09139,16.08,0.9996,0.843,21824.01
180.2,1.355,24.92,88.43,459.6,571.2,50095.48,0.9994,3.826,0.1701,29.76,0.4232,3.342,4133.87,1.5009,20.49,159.6,61.89,2.085,10.638,0.479,5.4851,172.33,5.6,0.0914,16.06,0.9996,0.8426,21807.95
180.1,1.354,24.9,88.24,459.5,570.9,50075.57,0.9994,3.822,0.1699,29.69,0.4232,3.342,4130.63,1.5001,20.48,159.5,61.93,2.084,10.632,0.4812,5.55,171.95,5.59,0.09134,16.05,0.9995,0.8423,21802.35
180.5,1.356,24.91,88.58,459.9,571.5,50132.04,0.9995,3.828,0.1702,29.75,0.423,3.347,4136.01,1.5036,20.53,159.8,62.14,2.086,10.657,0.4802,5.5776,172.48,5.603,0.09138,16.07,0.9996,0.8434,21819.8
180.2,1.355,24.85,88.77,459.6,571.2,50100.42,0.9994,3.819,0.1701,29.69,0.4218,3.345,4131.26,1.5024,20.49,159.5,62.21,2.083,10.657,0.4793,5.5826,172.43,5.595,0.09137,16.06,0.9996,0.8425,21813.56
180.2,1.354,24.78,88.98,459.6,571.4,50101.07,0.9994,3.82,0.1701,29.69,0.4218,3.341,4132.63,1.5024,20.5,159.5,62.15,2.083,10.661,0.4779,5.5802,172.34,5.592,0.09131,16.06,0.9995,0.8424,21811.49
180.2,1.355,24.78,89.19,459.9,571.5,50113.54,0.9994,3.824,0.17,29.7,0.4216,3.342,4133.69,1.5029,20.53,159.6,62.25,2.081,10.681,0.4795,5.5832,172.36,5.592,0.09137,16.06,0.9995,0.8429,21837.36
180.4,1.353,24.79,89.38,460.0,571.7,50139.64,0.9994,3.821,0.1702,29.7,0.4216,3.343,4136.5,1.504,20.52,159.5,62.16,2.083,10.684,0.4767,5.5928,172.42,5.595,0.09141,16.07,0.9996,0.843,21839.66
180.6,1.354,24.78,89.43,459.8,571.9,50150.24,0.9994,3.818,0.1702,29.68,0.4216,3.343,4137.79,1.5038,20.53,159.6,62.05,2.083,10.681,0.4758,5.5748,172.51,5.594,0.09136,16.07,0.9995,0.8432,21845.79
180.7,1.354,24.77,89.26,459.9,571.9,50156.09,0.9994,3.823,0.1702,29.67,0.4212,3.346,4137.65,1.5048,20.54,159.8,61.97,2.084,10.69,0.4776,5.5643,172.55,5.596,0.09141,16.08,0.9995,0.8435,21836.42
180.7,1.355,24.79,89.01,460.0,571.6,50150.01,0.9994,3.815,0.1702,29.68,0.4213,3.347,4136.75,1.504,20.54,159.6,61.93,2.089,10.696,0.479,5.5998,172.54,5.602,0.09146,16.07,0.9995,0.8433,21836.97
180.3,1.352,24.7,88.99,459.5,570.9,50101.71,0.9994,3.813,0.1699,29.58,0.4207,3.341,4132.57,1.5022,20.5,159.3,61.93,2.087,10.652,0.479,5.6026,172.24,5.598,0.09134,16.06,0.9995,0.8422,21817.83
