AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.9,1.877,28.35,98.93,598.9,590.0,60120.52,0.9996,3.718,0.2372,40.9,0.5497,4.335,4213.26,2.2071,29.19,230.8,43.39,1.564,9.705,3.2928,219.75,9.679,0.10949,21.72,0.9995,1.0896,30769.61
279.6,1.883,28.55,98.88,601.0,591.2,60170.23,0.9996,3.733,0.2384,41.01,0.5501,4.35,4220.88,2.2127,29.3,232.1,43.59,1.568,9.745,3.2791,220.7,9.711,0.11003,21.79,0.9996,1.0916,30903.99
278.6,1.875,28.42,98.08,598.3,588.3,59969.27,0.9995,3.7,0.2369,40.78,0.5489,4.328,4205.22,2.1933,29.13,230.6,43.23,1.561,9.688,3.2297,219.5,9.666,0.10945,21.7,0.9995,1.0846,30733.44
278.1,1.872,28.34,97.88,596.6,587.0,59850.0,0.9995,3.693,0.236,40.68,0.5489,4.31,4196.99,2.1873,29.05,229.7,43.11,1.561,9.665,3.1851,218.98,9.652,0.10926,21.65,0.9995,1.0815,30663.35
278.1,1.869,28.27,97.78,596.4,586.7,59819.7,0.9995,3.689,0.2359,40.63,0.5484,4.311,4192.24,2.1842,29.02,229.3,43.11,1.562,9.652,3.1736,218.8,9.631,0.10908,21.65,0.9995,1.0814,30659.78
278.5,1.872,28.3,98.1,597.2,587.1,59881.92,0.9995,3.693,0.2363,40.71,0.5484,4.316,4200.91,2.1891,29.09,229.5,43.17,1.563,9.667,3.195,219.31,9.641,0.10912,21.68,0.9996,1.0847,30679.79
277.9,1.871,28.23,98.17,596.4,586.3,59805.48,0.9995,3.686,0.2358,40.66,0.5489,4.313,4196.26,2.1866,29.04,229.1,43.08,1.56,9.652,3.1775,218.84,9.634,0.10902,21.65,0.9995,1.0842,30642.03
278.5,1.872,28.26,98.54,597.4,587.1,59869.85,0.9996,3.697,0.2361,40.71,0.5489,4.321,4202.38,2.1908,29.07,229.5,43.15,1.561,9.663,3.221,218.88,9.656,0.10912,21.69,0.9995,1.0878,30662.06
279.8,1.884,28.41,99.0,599.8,589.8,60147.94,0.9996,3.727,0.2376,40.96,0.5489,4.344,4223.07,2.2038,29.21,230.9,43.39,1.569,9.714,3.3139,220.07,9.701,0.10964,21.81,0.9996,1.0915,30766.68
280.8,1.887,28.49,99.29,601.5,591.1,60273.1,0.9995,3.745,0.2383,41.08,0.5513,4.357,4233.09,2.2091,29.31,231.8,43.55,1.574,9.746,3.3499,220.5,9.735,0.10984,21.85,0.9996,1.0931,30825.36
281.2,1.891,28.52,99.29,602.6,591.8,60385.81,0.9995,3.753,0.2385,41.17,0.5512,4.372,4239.48,2.2134,29.38,232.6,43.62,1.578,9.769,3.39,220.63,9.756,0.11013,21.89,0.9995,1.0949,30884.1
280.5,1.887,28.5,98.89,601.5,591.4,60361.16,0.9995,3.768,0.2382,41.11,0.5498,4.364,4233.89,2.2122,29.33,232.0,43.55,1.58,9.767,3.4171,220.84,9.754,0.10997,21.86,0.9996,1.092,30825.21
280.9,1.889,28.51,99.08,602.6,592.3,60368.66,0.9996,3.785,0.2383,41.17,0.5498,4.376,4237.27,2.2157,29.35,233.6,43.62,1.581,9.78,3.4296,221.11,9.772,0.11003,21.88,0.9995,1.0933,30878.41
280.4,1.888,28.46,98.77,602.0,591.9,60303.71,0.9995,3.817,0.2381,41.11,0.5498,4.375,4230.61,2.2136,29.3,232.9,43.54,1.579,9.769,3.407,220.85,9.768,0.10992,21.85,0.9995,1.0924,30869.78
279.5,1.882,28.34,97.84,600.1,589.8,60107.12,0.9995,3.783,0.2369,40.94,0.5468,4.351,4216.66,2.1998,29.18,231.5,43.37,1.574,9.722,3.4936,220.01,9.743,0.10946,21.78,0.9995,1.0889,30792.52
280.1,1.887,28.41,98.73,601.2,591.4,60289.43,0.9996,3.781,0.2374,41.03,0.5488,4.362,4231.52,2.2107,29.27,232.6,43.45,1.58,9.752,3.4836,220.64,9.766,0.10975,21.86,0.9995,1.0917,30846.57
279.2,1.88,28.34,98.11,599.6,589.8,60131.78,0.9996,3.778,0.2368,40.91,0.548,4.349,4218.78,2.203,29.19,231.6,43.36,1.575,9.734,3.5051,219.7,9.756,0.10957,21.8,0.9995,1.0884,30758.86
278.5,1.874,28.24,97.58,598.1,588.5,59988.0,0.9995,3.767,0.2363,40.76,0.546,4.335,4210.8,2.1963,29.11,230.8,43.18,1.568,9.701,3.5228,219.14,9.746,0.10933,21.76,0.9995,1.0862,30700.2
278.5,1.874,28.26,97.99,599.2,589.0,59977.77,0.9995,3.776,0.2363,40.8,0.546,4.353,4212.76,2.1969,29.13,231.1,43.17,1.569,9.712,3.5002,219.11,9.757,0.10944,21.77,0.9995,1.0878,30730.89
277.9,1.87,28.2,97.51,597.9,587.4,59851.87,0.9995,3.767,0.2359,40.68,0.5451,4.333,4204.5,2.1911,29.03,230.2,43.07,1.566,9.68,3.486,218.86,9.746,0.10924,21.73,0.9995,1.0851,30630.62
277.3,1.867,28.14,96.93,596.3,585.9,59746.37,0.9996,3.764,0.2353,40.56,0.5452,4.316,4197.83,2.1882,28.96,229.4,42.96,1.561,9.645,3.4797,218.73,9.735,0.10891,21.69,0.9995,1.0817,30614.6
