AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.2,1.458,32.4,115.26,452.1,546.9,50811.88,0.9995,5.755,0.19,31.36,0.3991,3.402,4068.39,2.3396,23.02,156.2,99.76,2.889,16.375,0.4689,6.7448,198.13,7.932,0.0816,18.7,0.9993,0.9219,31170.6
270.3,1.458,32.49,115.44,452.3,546.9,50806.99,0.9996,5.763,0.1901,31.39,0.3975,3.405,4067.99,2.3458,23.02,156.2,99.63,2.893,16.401,0.4698,6.7357,198.27,7.941,0.08163,18.71,0.9993,0.922,31117.75
271.1,1.459,32.61,115.58,452.4,547.2,50822.73,0.9995,5.777,0.1901,31.39,0.3988,3.406,4067.99,2.3502,23.08,156.3,99.67,2.895,16.291,0.4676,6.727,198.45,7.96,0.08166,18.71,0.9993,0.9227,31188.38
271.5,1.46,32.54,115.43,452.2,546.8,50811.88,0.9995,5.76,0.1902,31.41,0.3988,3.406,4066.59,2.3585,23.05,156.1,99.56,2.894,16.208,0.4676,6.7135,198.55,7.964,0.0816,18.7,0.9994,0.9222,31144.32
271.7,1.461,32.55,115.37,452.3,546.8,50835.0,0.9995,5.771,0.1902,31.4,0.3979,3.405,4066.69,2.3621,23.08,156.2,99.48,2.896,16.223,0.467,6.7224,198.71,7.967,0.08162,18.7,0.9994,0.9228,31145.76
271.1,1.462,32.54,115.26,452.3,546.5,50800.0,0.9996,5.753,0.1901,31.36,0.3972,3.403,4066.25,2.362,23.07,156.0,99.48,2.892,16.164,0.4666,6.7174,198.54,7.946,0.08158,18.7,0.9994,0.9218,31063.11
270.6,1.461,32.4,115.14,452.1,546.2,50781.87,0.9995,5.75,0.1901,31.33,0.3972,3.4,4065.89,2.3551,23.04,155.9,99.11,2.886,16.105,0.4673,6.7033,198.45,7.917,0.08153,18.69,0.9993,0.9209,30983.71
270.7,1.461,32.4,115.17,452.0,546.2,50785.61,0.9995,5.757,0.1899,31.34,0.3972,3.399,4066.21,2.3587,23.04,155.9,99.25,2.887,16.085,0.465,6.6916,198.35,7.893,0.08151,18.68,0.9994,0.9207,30966.11
270.4,1.46,32.32,115.09,452.0,546.3,50796.98,0.9996,5.764,0.1898,31.38,0.3972,3.4,4066.88,2.3568,23.05,156.0,99.33,2.884,16.059,0.465,6.7013,198.44,7.883,0.08155,18.66,0.9993,0.9208,30954.97
270.3,1.463,32.32,115.25,452.2,546.5,50825.05,0.9996,5.769,0.19,31.42,0.3961,3.403,4069.54,2.3609,23.07,156.2,99.88,2.883,16.175,0.4666,6.7143,198.85,7.889,0.08158,18.67,0.9994,0.9215,30981.7
270.0,1.461,32.35,115.19,452.3,546.6,50843.95,0.9995,5.754,0.19,31.46,0.3978,3.403,4069.5,2.3585,23.09,156.2,99.7,2.89,16.16,0.4666,6.6876,198.74,7.884,0.08157,18.66,0.9994,0.9221,30979.91
269.7,1.461,32.27,115.12,452.1,546.4,50820.06,0.9995,5.751,0.19,31.53,0.3968,3.401,4068.09,2.3592,23.09,156.1,99.75,2.877,16.12,0.4666,6.6863,198.69,7.886,0.08153,18.67,0.9993,0.9217,30976.51
269.9,1.463,32.34,115.28,452.2,546.3,50851.92,0.9996,5.756,0.1901,31.62,0.3968,3.402,4070.0,2.3619,23.12,156.1,99.87,2.874,16.091,0.4666,6.694,198.7,7.914,0.08157,18.67,0.9994,0.9221,30960.48
269.6,1.463,32.34,115.39,452.2,546.2,50850.79,0.9996,5.762,0.1899,31.7,0.3978,3.403,4070.0,2.3664,23.12,156.2,99.59,2.873,16.067,0.4659,6.6954,198.86,7.882,0.08156,18.65,0.9994,0.9218,30940.4
269.6,1.463,32.3,115.53,452.6,546.7,50907.04,0.9995,5.77,0.1903,31.76,0.3985,3.406,4072.78,2.3659,23.17,156.3,99.78,2.874,16.019,0.4672,6.71,199.06,7.904,0.08164,18.68,0.9994,0.9227,30982.63
269.8,1.464,32.27,115.5,452.6,546.8,50916.78,0.9996,5.761,0.1902,31.66,0.3986,3.405,4077.24,2.368,23.18,156.4,99.7,2.875,15.969,0.4672,6.7425,198.98,7.908,0.08165,18.68,0.9994,0.9222,30993.39
