AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
177.3,1.293,22.53,85.9,449.4,571.8,47618.92,0.9996,3.676,0.1696,26.98,0.4019,3.225,4120.22,1.4285,20.31,151.6,66.82,2.101,9.814,0.4527,5.2059,181.92,5.527,0.08888,16.2,0.9997,0.8614,21003.16
177.5,1.294,22.58,86.09,449.6,572.8,47630.64,0.9997,3.692,0.1699,26.99,0.4014,3.229,4124.19,1.4308,20.34,151.7,67.11,2.104,9.651,0.4516,5.2284,181.99,5.545,0.08889,16.23,0.9997,0.8615,21022.41
177.4,1.292,22.6,85.76,449.5,570.8,47553.44,0.9996,3.673,0.1699,26.89,0.4016,3.228,4111.19,1.4243,20.31,151.6,66.99,2.095,9.666,0.4522,5.196,181.5,5.544,0.08868,16.23,0.9997,0.8596,21061.76
176.8,1.291,22.54,85.91,447.8,570.4,47485.2,0.9996,3.667,0.1696,26.82,0.3991,3.219,4106.71,1.4183,20.27,151.2,66.8,2.087,9.676,0.4505,5.1722,181.29,5.54,0.08879,16.2,0.9996,0.8584,20990.09
177.2,1.295,22.57,86.14,448.4,571.1,47571.97,0.9996,3.679,0.1697,26.86,0.4,3.221,4112.54,1.4236,20.27,151.4,67.4,2.098,9.721,0.4498,5.1929,181.36,5.552,0.08898,16.22,0.9997,0.8608,21010.95
177.7,1.298,22.63,86.7,449.1,572.1,47666.05,0.9996,3.689,0.1702,26.93,0.4023,3.229,4121.63,1.4269,20.34,151.9,67.86,2.114,9.766,0.4552,5.2049,181.95,5.572,0.08913,16.28,0.9996,0.8628,21040.44
178.2,1.3,22.66,86.95,449.6,572.8,47731.01,0.9996,3.703,0.1705,27.01,0.402,3.235,4127.17,1.429,20.37,152.3,67.99,2.125,9.752,0.4551,5.2365,182.38,5.578,0.08922,16.3,0.9997,0.8644,21065.49
178.4,1.301,22.66,86.93,449.8,572.8,47767.38,0.9996,3.702,0.1705,26.99,0.4013,3.237,4128.86,1.4302,20.37,152.5,67.83,2.127,9.685,0.4559,5.2503,182.24,5.572,0.08923,16.29,0.9997,0.8649,21090.2
178.3,1.302,22.68,87.16,450.1,573.4,47809.06,0.9996,3.713,0.1705,27.02,0.401,3.239,4130.4,1.4317,20.4,152.7,67.72,2.126,9.664,0.4553,5.2519,182.41,5.585,0.08931,16.31,0.9997,0.8658,21081.53
179.0,1.304,22.7,87.56,451.0,574.3,47922.24,0.9997,3.741,0.1708,27.13,0.4013,3.244,4139.37,1.4356,20.48,153.1,68.0,2.138,9.677,0.4558,5.2655,182.72,5.657,0.08943,16.34,0.9997,0.8682,21139.4
179.4,1.309,22.77,87.83,452.1,575.4,48000.0,0.9997,3.744,0.1712,27.17,0.4034,3.256,4147.07,1.4408,20.51,153.3,67.96,2.147,9.628,0.4579,5.277,183.0,5.668,0.08955,16.4,0.9996,0.8706,21203.83
178.9,1.305,22.69,87.59,450.9,574.0,47882.22,0.9997,3.72,0.1706,27.13,0.402,3.246,4137.47,1.4374,20.47,152.9,67.77,2.138,9.6,0.4554,5.2518,182.55,5.643,0.08933,16.35,0.9996,0.8676,21147.57
178.7,1.303,22.67,87.68,449.7,573.0,47809.67,0.9997,3.722,0.1704,27.06,0.402,3.242,4128.23,1.4335,20.42,152.7,67.56,2.131,9.537,0.4555,5.2403,182.2,5.668,0.08918,16.31,0.9997,0.8662,21107.66
178.4,1.302,22.66,87.47,449.3,572.7,47764.69,0.9996,3.715,0.1704,27.06,0.4027,3.24,4121.45,1.4307,20.44,152.6,67.59,2.131,9.478,0.4552,5.2299,182.04,5.641,0.08911,16.27,0.9997,0.8657,21090.63
179.3,1.307,22.74,88.08,451.3,574.9,47950.09,0.9997,3.74,0.1711,27.26,0.4031,3.253,4137.24,1.4396,20.54,153.4,67.99,2.147,9.516,0.4552,5.2557,183.04,5.661,0.08947,16.35,0.9996,0.8703,21170.24
179.4,1.308,22.81,88.08,451.6,575.2,47979.19,0.9996,3.737,0.1712,27.26,0.4036,3.262,4141.41,1.4406,20.56,153.5,67.87,2.142,9.492,0.4562,5.2715,183.33,5.652,0.08964,16.38,0.9997,0.8708,21193.53
179.4,1.305,22.79,87.73,451.0,574.8,47928.25,0.9996,3.728,0.171,27.22,0.4036,3.255,4136.82,1.437,20.51,153.3,67.74,2.137,9.482,0.4581,5.2557,183.1,5.632,0.08951,16.37,0.9997,0.8684,21166.42
179.3,1.304,22.79,87.7,451.1,574.5,47928.63,0.9996,3.73,0.1711,27.23,0.403,3.256,4134.68,1.4373,20.5,153.3,67.8,2.139,9.499,0.4579,5.256,182.85,5.6,0.08956,16.35,0.9997,0.8682,21145.26
179.4,1.304,22.75,87.66,451.1,574.2,47896.31,0.9996,3.725,0.1709,27.2,0.403,3.256,4133.79,1.4362,20.54,153.2,67.7,2.135,9.46,0.4579,5.2523,182.69,5.585,0.08957,16.34,0.9997,0.8677,21164.46
178.8,1.302,22.74,87.58,450.7,573.5,47876.16,0.9997,3.717,0.1706,27.16,0.403,3.25,4128.91,1.4336,20.49,153.0,67.66,2.13,9.43,0.4557,5.236,182.51,5.558,0.08946,16.3,0.9997,0.8663,21149.95
178.4,1.3,22.7,87.55,450.2,573.0,47836.09,0.9997,3.713,0.1704,27.11,0.403,3.244,4122.81,1.4311,20.45,152.7,67.65,2.127,9.414,0.4542,5.2268,182.26,5.533,0.08935,16.29,0.9997,0.8648,21165.62
178.5,1.3,22.72,87.68,450.4,573.3,47850.66,0.9997,3.72,0.1704,27.15,0.4023,3.247,4124.0,1.4323,20.47,152.9,67.88,2.137,9.437,0.4545,5.2272,182.38,5.528,0.08937,16.31,0.9996,0.8654,21196.34
178.6,1.302,22.76,87.52,450.6,573.6,47886.04,0.9996,3.725,0.1706,27.17,0.4023,3.25,4126.72,1.433,20.51,153.1,68.05,2.142,9.426,0.455,5.249,182.67,5.519,0.08941,16.32,0.9997,0.8657,21166.08
178.7,1.302,22.75,87.6,450.4,573.8,47892.0,0.9997,3.726,0.1708,27.17,0.4026,3.249,4127.73,1.4341,20.5,153.0,68.23,2.141,9.43,0.455,5.2436,182.7,5.525,0.08948,16.3,0.9997,0.8664,21174.52
178.8,1.304,22.79,87.74,450.9,574.3,47939.88,0.9996,3.73,0.1708,27.22,0.4017,3.255,4130.74,1.4355,20.54,153.3,68.04,2.146,9.44,0.4561,5.2582,182.95,5.539,0.08956,16.32,0.9996,0.8662,21199.65
178.7,1.302,22.79,87.66,450.9,574.3,47931.96,0.9996,3.73,0.1707,27.21,0.4019,3.254,4129.48,1.4359,20.53,153.4,67.9,2.143,9.429,0.4574,5.2504,182.89,5.537,0.0896,16.32,0.9997,0.8664,21186.6
178.3,1.3,22.75,87.41,450.2,573.0,47873.42,0.9996,3.723,0.1704,27.1,0.4019,3.25,4122.18,1.4312,20.48,152.9,67.8,2.137,9.341,0.4532,5.2374,182.38,5.528,0.08942,16.31,0.9997,0.8644,21102.96
178.5,1.301,22.75,87.3,450.5,573.3,47888.51,0.9997,3.719,0.1706,27.13,0.4007,3.253,4123.92,1.4335,20.51,153.0,67.78,2.144,9.323,0.4529,5.2476,182.48,5.52,0.08946,16.28,0.9997,0.8651,21118.08
178.5,1.302,22.76,87.56,450.7,573.0,47896.86,0.9996,3.719,0.1707,27.13,0.4001,3.255,4128.48,1.4313,20.51,153.2,67.68,2.144,9.326,0.4532,5.2388,182.55,5.509,0.08944,16.3,0.9997,0.8654,21134.71
178.7,1.305,22.81,87.72,451.4,573.9,47976.54,0.9997,3.732,0.1708,27.19,0.4007,3.255,4137.42,1.435,20.54,153.5,67.65,2.15,9.327,0.456,5.2623,182.92,5.504,0.0896,16.32,0.9997,0.8668,21149.62
