AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.4,1.354,24.42,86.2,459.3,564.4,49401.29,0.9994,3.738,0.169,27.77,0.4466,3.409,4085.25,1.4891,19.96,158.0,60.15,2.14,11.637,0.4747,5.0461,171.67,5.715,0.09164,15.9,0.9995,0.8391,21554.69
181.3,1.355,24.41,85.87,459.1,564.5,49405.64,0.9995,3.719,0.169,27.79,0.4481,3.412,4088.08,1.4859,19.95,158.0,60.07,2.138,11.627,0.4756,5.05,171.62,5.712,0.09162,15.93,0.9995,0.8395,21601.78
181.3,1.361,24.49,85.93,459.4,564.9,49419.1,0.9995,3.718,0.169,27.77,0.4489,3.409,4090.58,1.4899,19.97,158.1,60.1,2.139,11.599,0.4744,5.05,171.57,5.718,0.09169,15.9,0.9996,0.8401,21622.66
181.0,1.368,24.42,85.72,459.6,565.1,49384.08,0.9994,3.712,0.1688,27.78,0.4471,3.409,4082.27,1.4881,19.94,158.0,60.04,2.133,11.598,0.4736,5.042,171.34,5.72,0.09172,15.9,0.9996,0.8398,21620.07
181.1,1.368,24.36,85.69,459.7,565.2,49419.95,0.9995,3.713,0.1689,27.81,0.4471,3.414,4083.41,1.4865,19.96,158.2,60.08,2.132,11.594,0.4729,5.0447,171.4,5.724,0.09188,15.9,0.9996,0.8401,21622.21
180.8,1.361,24.3,85.45,459.9,565.0,49394.59,0.9995,3.711,0.1687,27.79,0.4484,3.412,4082.39,1.4868,19.94,158.1,59.94,2.132,11.627,0.4727,5.0401,171.56,5.683,0.09194,15.9,0.9996,0.8395,21617.04
181.0,1.363,24.24,85.9,459.8,565.2,49414.65,0.9994,3.71,0.1687,27.8,0.4471,3.413,4083.81,1.4861,19.94,158.3,60.08,2.131,11.643,0.4726,5.0413,171.68,5.681,0.09187,15.88,0.9995,0.8393,21623.48
181.0,1.363,24.26,85.95,459.7,565.4,49385.01,0.9995,3.708,0.1685,27.8,0.4472,3.413,4082.72,1.487,19.92,158.3,60.1,2.13,11.618,0.4736,5.0422,171.46,5.69,0.09193,15.88,0.9995,0.8389,21630.4
181.3,1.37,24.32,86.12,460.6,566.2,49486.82,0.9994,3.711,0.169,27.87,0.4483,3.426,4088.67,1.492,19.96,158.6,60.17,2.131,11.599,0.4742,5.0519,172.02,5.689,0.09208,15.9,0.9996,0.8403,21665.08
181.0,1.371,24.3,85.93,459.7,565.5,49412.12,0.9994,3.704,0.1688,27.81,0.4465,3.422,4084.65,1.4872,19.89,158.2,60.08,2.127,11.605,0.4748,5.0477,171.71,5.676,0.09205,15.9,0.9996,0.8385,21601.24
180.9,1.367,24.26,85.56,459.0,565.0,49322.26,0.9994,3.7,0.1687,27.77,0.4454,3.416,4079.61,1.4856,19.86,157.9,59.99,2.122,11.677,0.4739,5.0432,171.32,5.659,0.09197,15.88,0.9996,0.8373,21578.31
181.2,1.371,24.28,85.84,460.2,566.1,49448.06,0.9994,3.71,0.1689,27.84,0.4447,3.418,4088.16,1.4916,19.9,158.3,60.23,2.129,11.813,0.4744,5.056,171.84,5.672,0.09204,15.92,0.9996,0.839,21632.32
181.0,1.372,24.27,85.8,460.1,566.1,49455.07,0.9994,3.706,0.1689,27.84,0.4463,3.422,4084.74,1.4906,19.88,158.4,60.25,2.128,11.742,0.4741,5.0585,171.59,5.663,0.09198,15.91,0.9995,0.8393,21643.94
181.0,1.374,24.24,85.86,460.3,566.1,49458.4,0.9995,3.707,0.1689,27.86,0.4454,3.421,4086.6,1.489,19.88,158.4,60.21,2.126,11.76,0.4741,5.0612,171.73,5.649,0.09197,15.91,0.9996,0.8391,21639.7
180.8,1.37,24.25,85.72,460.0,565.5,49438.59,0.9994,3.703,0.1688,27.8,0.4415,3.419,4082.9,1.4869,19.86,158.3,60.21,2.123,11.704,0.4741,5.091,171.78,5.641,0.09191,15.89,0.9996,0.8383,21643.78
180.7,1.37,24.22,85.69,459.7,565.7,49469.02,0.9994,3.704,0.1688,27.8,0.4414,3.413,4082.58,1.488,19.86,158.3,60.22,2.126,11.707,0.4739,5.1127,171.75,5.635,0.09183,15.87,0.9995,0.8371,21634.17
180.6,1.369,24.19,85.88,459.4,565.8,49479.26,0.9994,3.702,0.1687,27.79,0.4415,3.415,4082.64,1.4882,19.85,158.3,60.19,2.128,11.714,0.4733,5.1461,172.03,5.657,0.09182,15.87,0.9996,0.8366,21641.84
180.6,1.369,24.22,85.88,459.6,566.0,49503.76,0.9994,3.71,0.1688,27.83,0.4415,3.415,4085.37,1.4873,19.86,158.5,60.23,2.132,11.712,0.4737,5.2005,172.3,5.658,0.09179,15.88,0.9995,0.8369,21638.51
181.0,1.373,24.21,85.89,459.1,566.2,49545.79,0.9994,3.709,0.1689,27.85,0.4376,3.415,4086.33,1.4877,19.87,158.5,60.21,2.13,11.691,0.473,5.2059,172.39,5.65,0.09172,15.89,0.9996,0.838,21647.91
180.9,1.374,24.17,86.02,459.2,566.0,49559.21,0.9994,3.704,0.1689,27.85,0.4388,3.417,4089.58,1.4903,19.86,158.4,60.26,2.128,11.718,0.4737,5.2121,172.46,5.648,0.09173,15.9,0.9996,0.8382,21649.89
180.8,1.377,24.19,85.96,459.1,566.0,49572.8,0.9995,3.707,0.1688,27.83,0.4388,3.417,4089.01,1.4887,19.85,158.4,60.3,2.128,11.732,0.4731,5.1899,172.25,5.641,0.09173,15.89,0.9996,0.838,21651.88
181.1,1.379,24.24,86.16,459.2,566.9,49617.49,0.9995,3.71,0.1689,27.89,0.4379,3.417,4093.52,1.4953,19.93,158.6,60.38,2.132,11.783,0.4733,5.1877,172.47,5.65,0.09179,15.93,0.9996,0.8392,21658.9
181.1,1.377,24.26,86.16,459.7,566.8,49617.29,0.9994,3.719,0.169,27.86,0.4381,3.415,4090.79,1.4969,19.94,158.7,60.47,2.132,11.778,0.4737,5.1971,172.5,5.663,0.09182,15.93,0.9995,0.8392,21671.7
181.0,1.377,24.26,86.13,459.6,566.6,49610.39,0.9994,3.732,0.1691,27.87,0.4381,3.414,4089.84,1.4953,19.93,158.7,60.53,2.131,11.766,0.4737,5.2177,172.49,5.651,0.09173,15.91,0.9996,0.8395,21701.89
180.8,1.375,24.22,85.94,459.0,566.1,49577.68,0.9995,3.725,0.1689,27.81,0.4373,3.408,4083.65,1.4919,19.88,158.4,60.61,2.129,11.74,0.473,5.2068,172.39,5.645,0.0917,15.9,0.9995,0.839,21680.19
180.7,1.373,24.25,86.04,459.1,566.4,49598.14,0.9995,3.72,0.169,27.82,0.4386,3.403,4084.11,1.4952,19.89,158.5,60.62,2.129,11.731,0.473,5.2174,172.28,5.659,0.09173,15.91,0.9995,0.8387,21685.7
180.8,1.376,24.25,86.03,459.0,566.4,49622.69,0.9994,3.718,0.1691,27.82,0.4409,3.394,4084.05,1.4952,19.91,158.5,60.56,2.13,11.688,0.473,5.2254,172.19,5.66,0.09167,15.9,0.9996,0.8383,21685.7
180.5,1.373,24.2,85.83,457.9,565.6,49557.97,0.9994,3.707,0.1688,27.77,0.44,3.38,4078.49,1.49,19.85,157.9,60.44,2.126,11.697,0.473,5.2254,171.84,5.645,0.09162,15.87,0.9996,0.8368,21670.27
180.5,1.369,24.19,85.86,458.0,565.7,49565.97,0.9994,3.705,0.1687,27.77,0.44,3.375,4079.27,1.4901,19.84,157.9,60.23,2.119,11.754,0.473,5.2509,171.61,5.658,0.09164,15.85,0.9995,0.8366,21673.83
180.5,1.37,24.22,85.87,458.1,565.8,49585.02,0.9994,3.713,0.1687,27.79,0.4386,3.38,4082.83,1.4899,19.85,158.0,60.05,2.121,11.781,0.473,5.2419,171.64,5.656,0.09166,15.86,0.9996,0.8367,21653.5
180.4,1.369,24.19,85.79,458.1,565.7,49608.8,0.9994,3.712,0.1687,27.78,0.4393,3.382,4081.24,1.4891,19.83,158.0,59.98,2.118,11.766,0.4731,5.2176,171.45,5.652,0.09161,15.86,0.9995,0.8367,21651.49
180.3,1.37,24.14,85.76,457.8,565.6,49623.17,0.9994,3.709,0.1686,27.8,0.4367,3.373,4080.99,1.4836,19.83,158.0,59.9,2.118,11.714,0.4731,5.2204,171.35,5.641,0.09157,15.85,0.9996,0.8358,21608.17
179.7,1.367,24.13,85.54,457.0,564.6,49550.92,0.9994,3.703,0.1683,27.76,0.4371,3.37,4076.58,1.4789,19.77,157.5,59.65,2.113,11.723,0.4731,5.2164,170.85,5.627,0.0914,15.82,0.9995,0.8334,21543.68
179.9,1.367,24.14,85.49,456.8,564.5,49531.79,0.9994,3.699,0.1682,27.78,0.4377,3.365,4072.74,1.4774,19.77,157.3,59.59,2.11,11.768,0.4715,5.2047,170.62,5.632,0.09143,15.8,0.9996,0.8332,21550.41
179.9,1.365,24.12,85.41,456.3,563.8,49469.59,0.9994,3.695,0.1682,27.74,0.4389,3.36,4068.91,1.4764,19.75,157.2,59.5,2.111,11.74,0.4714,5.2268,170.22,5.623,0.09136,15.79,0.9996,0.8321,21551.9
179.9,1.368,24.17,85.36,456.3,563.7,49473.44,0.9994,3.694,0.1681,27.72,0.4385,3.356,4069.34,1.4764,19.75,157.1,59.38,2.108,11.778,0.47,5.3001,170.42,5.616,0.09132,15.79,0.9995,0.8325,21586.95
179.6,1.364,24.14,85.09,456.2,563.4,49405.82,0.9994,3.69,0.168,27.7,0.4373,3.357,4064.98,1.4765,19.74,156.9,59.22,2.105,11.817,0.4683,5.3156,170.31,5.602,0.09118,15.79,0.9995,0.8314,21562.77
179.6,1.365,24.13,85.3,455.9,563.4,49368.95,0.9994,3.693,0.1678,27.68,0.4371,3.357,4063.61,1.4786,19.72,156.8,59.12,2.102,11.829,0.4681,5.2959,170.25,5.605,0.09113,15.79,0.9995,0.8315,21553.7
