AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.6,1.723,28.4,107.95,561.6,620.3,56522.68,0.9993,4.731,0.2098,35.79,0.5325,3.966,4515.82,2.071,24.58,203.7,66.23,2.127,8.244,0.6216,6.744,234.32,7.38,0.09761,22.43,0.9993,0.9722,28860.2
244.5,1.718,28.4,108.17,561.2,619.1,56452.65,0.9992,4.714,0.2094,35.71,0.5328,3.961,4510.88,2.0672,24.56,203.3,66.21,2.126,8.235,0.6174,6.6707,233.98,7.364,0.09751,22.39,0.9992,0.9711,28780.57
244.5,1.72,28.52,108.22,561.0,618.6,56425.11,0.9992,4.705,0.2091,35.69,0.5314,3.959,4507.96,2.0672,24.53,203.2,66.16,2.135,8.232,0.6138,6.7031,233.51,7.364,0.0975,22.39,0.9992,0.9699,28689.29
244.7,1.723,28.65,108.42,561.1,618.7,56472.41,0.9993,4.707,0.2093,35.72,0.5314,3.96,4510.15,2.0688,24.55,203.2,66.43,2.153,8.246,0.6139,6.7351,233.35,7.353,0.0975,22.41,0.9993,0.9701,28704.4
244.9,1.725,28.61,108.58,561.4,619.6,56505.77,0.9993,4.726,0.2094,35.75,0.532,3.963,4515.51,2.0731,24.57,203.4,66.79,2.16,8.248,0.6115,6.7354,233.38,7.368,0.09753,22.43,0.9993,0.9706,28752.15
245.0,1.727,28.52,108.47,561.4,619.4,56514.35,0.9992,4.724,0.2095,35.75,0.5321,3.966,4517.96,2.0736,24.61,203.6,66.86,2.17,8.234,0.6126,6.6893,233.37,7.377,0.09757,22.43,0.9992,0.9712,28755.38
245.0,1.727,28.52,108.47,561.5,619.4,56494.32,0.9992,4.727,0.2093,35.76,0.5322,3.964,4516.84,2.0735,24.63,203.4,66.66,2.178,8.231,0.6106,6.6293,233.51,7.362,0.09751,22.42,0.9993,0.9706,28752.15
245.0,1.726,28.51,108.55,561.5,619.4,56532.26,0.9993,4.73,0.2094,35.76,0.5323,3.964,4520.0,2.0744,24.65,203.6,66.87,2.186,8.236,0.6082,6.6036,234.23,7.356,0.09752,22.42,0.9993,0.9707,28752.15
245.1,1.725,28.52,108.42,561.0,618.9,56522.56,0.9992,4.727,0.2095,35.73,0.5323,3.963,4519.31,2.0678,24.65,203.5,66.66,2.196,8.23,0.6047,6.6222,234.12,7.355,0.09749,22.41,0.9993,0.9704,28741.49
244.3,1.721,28.39,107.95,560.9,617.9,56465.27,0.9993,4.713,0.2092,35.68,0.5308,3.96,4511.08,2.0594,24.64,203.1,66.49,2.18,8.217,0.6074,6.5721,233.14,7.349,0.09742,22.38,0.9993,0.9697,28673.57
244.4,1.719,28.47,107.91,561.2,618.1,56504.95,0.9993,4.713,0.2093,35.7,0.5303,3.961,4515.05,2.0621,24.65,203.4,66.85,2.192,8.214,0.6053,6.5725,233.63,7.347,0.09744,22.37,0.9993,0.9705,28697.84
244.5,1.716,28.44,107.49,561.7,618.5,56552.79,0.9992,4.714,0.2094,35.73,0.5301,3.963,4518.53,2.0648,24.66,203.5,66.85,2.193,8.216,0.608,6.553,234.33,7.352,0.09744,22.4,0.9993,0.9721,28719.89
244.5,1.717,28.48,107.61,562.0,619.1,56579.93,0.9993,4.725,0.2099,35.77,0.5301,3.966,4522.55,2.0679,24.68,203.7,66.87,2.197,8.223,0.6057,6.5862,234.95,7.364,0.0975,22.42,0.9993,0.9735,28731.54
244.4,1.713,28.42,108.03,562.1,618.3,56550.72,0.9992,4.714,0.2098,35.75,0.5289,3.964,4518.1,2.0653,24.63,203.5,66.08,2.187,8.215,0.6057,6.5859,234.79,7.351,0.09746,22.39,0.9993,0.973,28740.07
244.5,1.709,28.37,108.08,561.7,618.1,56520.47,0.9993,4.711,0.2098,35.75,0.5289,3.963,4516.16,2.0645,24.63,203.4,66.11,2.187,8.219,0.6057,6.6108,234.77,7.349,0.09747,22.4,0.9992,0.9726,28727.2
