AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.3,1.239,21.79,98.56,438.8,526.1,47607.2,0.9999,3.836,0.1731,26.04,0.3753,3.208,3958.83,1.4281,18.78,148.8,64.28,2.073,9.229,0.4414,4.9382,176.82,5.695,0.08533,14.42,0.9998,0.8039,24532.21
174.4,1.241,21.83,98.93,439.3,527.0,47672.31,0.9999,3.865,0.1733,26.09,0.3745,3.214,3965.62,1.4332,18.82,149.1,64.66,2.082,9.251,0.4361,4.9573,177.21,5.716,0.08542,14.46,0.9998,0.806,24682.37
174.1,1.24,21.74,98.66,438.6,526.0,47589.2,0.9998,3.85,0.1732,26.01,0.3756,3.209,3955.79,1.4291,18.8,148.9,64.34,2.075,9.256,0.4324,4.9548,177.18,5.716,0.08527,14.42,0.9997,0.8047,24870.48
173.6,1.235,21.66,98.34,437.0,524.7,47441.32,0.9998,3.831,0.1725,25.91,0.3756,3.2,3945.5,1.4238,18.74,148.4,63.98,2.065,9.221,0.4314,4.9199,176.67,5.71,0.08514,14.38,0.9998,0.8027,24894.88
174.4,1.242,21.78,98.94,438.6,527.0,47716.46,0.9999,3.857,0.1736,26.11,0.3757,3.218,3960.77,1.4338,18.85,149.2,64.26,2.084,9.26,0.4318,4.963,177.69,5.743,0.08547,14.46,0.9998,0.8073,24975.37
174.2,1.241,21.78,98.64,438.4,526.6,47657.5,0.9998,3.843,0.1733,26.03,0.3761,3.213,3958.17,1.4286,18.84,148.9,64.06,2.079,9.244,0.4304,4.9454,177.53,5.733,0.08543,14.43,0.9997,0.806,25072.59
174.1,1.239,21.78,98.68,438.0,526.1,47624.54,0.9998,3.836,0.1731,26.01,0.3761,3.213,3955.2,1.4267,18.77,148.7,63.96,2.08,9.243,0.4313,4.9347,177.68,5.73,0.08528,14.42,0.9997,0.8057,25019.17
174.6,1.242,21.88,99.25,439.5,527.1,47739.89,0.9999,3.863,0.1736,26.14,0.3762,3.232,3966.86,1.4362,18.82,149.1,64.24,2.097,9.273,0.4325,4.9736,178.49,5.763,0.08553,14.48,0.9997,0.8082,25119.82
174.8,1.243,21.88,99.33,439.6,527.5,47736.25,0.9999,3.868,0.1739,26.15,0.3762,3.23,3966.31,1.4395,18.85,149.3,64.15,2.102,9.287,0.434,4.9638,178.18,5.771,0.08575,14.49,0.9998,0.8085,25053.72
174.8,1.244,21.89,99.39,439.0,527.7,47776.91,0.9999,3.873,0.1736,26.15,0.3762,3.23,3969.05,1.4396,18.84,149.3,64.17,2.098,9.292,0.434,4.9649,178.37,5.778,0.08574,14.49,0.9998,0.8082,25031.13
