AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
162.1,1.223,21.72,78.8,421.9,520.4,46613.35,0.9996,3.325,0.1569,25.92,0.3721,3.088,3776.67,1.2776,17.76,144.5,52.82,1.813,9.089,0.409,4.7848,154.97,5.602,0.08485,14.13,1.0,0.7812,19552.82
161.8,1.219,21.66,78.68,420.6,519.7,46574.05,0.9996,3.318,0.1568,25.87,0.3712,3.083,3773.37,1.2722,17.72,144.3,52.59,1.806,9.057,0.4073,4.7747,153.61,5.594,0.0847,14.11,0.9999,0.7794,19516.48
161.7,1.22,21.68,78.79,420.8,519.9,46600.0,0.9997,3.317,0.1569,25.9,0.3696,3.086,3779.17,1.2741,17.75,144.4,52.62,1.81,9.065,0.4049,4.7769,154.22,5.589,0.08472,14.12,1.0,0.7787,19575.14
161.5,1.216,21.68,78.49,419.6,518.1,46500.0,0.9996,3.301,0.1561,25.79,0.3677,3.071,3770.01,1.2652,17.68,143.8,52.53,1.802,9.043,0.4043,4.7667,153.73,5.543,0.08448,14.08,0.9999,0.7746,19470.82
160.9,1.214,21.64,78.37,418.7,517.2,46437.85,0.9996,3.286,0.156,25.72,0.3678,3.061,3766.0,1.2624,17.66,143.1,52.45,1.8,9.03,0.404,4.7572,153.78,5.502,0.08444,14.02,0.9999,0.7735,19368.18
161.2,1.217,21.7,78.49,419.1,518.4,46528.95,0.9997,3.304,0.1562,25.76,0.3673,3.067,3775.38,1.2674,17.69,143.6,52.54,1.805,9.044,0.4039,4.7699,153.99,5.562,0.0846,14.06,1.0,0.775,19422.75
161.5,1.219,21.81,78.75,420.1,519.7,46593.91,0.9997,3.319,0.1567,25.82,0.3671,3.067,3786.84,1.2707,17.75,143.9,52.61,1.812,9.071,0.4055,4.7839,154.57,5.579,0.08474,14.1,0.9999,0.7783,19462.53
161.8,1.221,21.86,79.0,421.3,519.9,46677.66,0.9997,3.325,0.1571,25.89,0.3677,3.069,3793.07,1.2734,17.78,144.0,52.74,1.817,9.096,0.4067,4.7922,154.84,5.596,0.08487,14.12,1.0,0.781,19515.35
162.3,1.226,21.92,79.29,422.2,521.3,46769.52,0.9997,3.333,0.1573,25.96,0.3698,3.085,3798.39,1.2773,17.83,144.4,52.79,1.825,9.124,0.4069,4.8384,155.28,5.636,0.08504,14.17,1.0,0.7829,19537.94
162.3,1.224,21.88,79.56,421.6,520.6,46710.01,0.9997,3.329,0.1571,25.91,0.3692,3.073,3795.31,1.2754,17.79,144.2,52.65,1.819,9.099,0.41,4.8156,155.1,5.624,0.08492,14.16,0.9999,0.7815,19508.95
161.9,1.22,21.85,79.41,420.9,519.7,46609.53,0.9997,3.324,0.1567,25.84,0.3681,3.066,3788.44,1.2743,17.73,143.8,52.52,1.811,9.082,0.41,4.803,154.5,5.624,0.08476,14.12,0.9999,0.7795,19466.07
162.1,1.224,21.91,79.9,421.9,521.3,46724.9,0.9997,3.333,0.157,25.91,0.3681,3.073,3796.77,1.2788,17.79,144.2,52.82,1.819,9.102,0.4084,4.825,155.08,5.624,0.08494,14.16,1.0,0.7832,19500.85
162.1,1.224,21.9,80.44,421.7,521.0,46703.43,0.9997,3.333,0.1569,25.96,0.3681,3.075,3795.38,1.2794,17.79,144.1,52.82,1.825,9.103,0.4089,4.825,155.0,5.605,0.08493,14.15,0.9999,0.7836,19552.95
161.6,1.218,21.79,80.16,419.9,519.8,46549.03,0.9997,3.321,0.1564,25.83,0.3675,3.065,3782.99,1.2737,17.7,143.5,52.64,1.813,9.06,0.4067,4.7944,154.09,5.576,0.08465,14.1,1.0,0.7805,19488.85
161.3,1.217,21.77,79.93,419.8,519.5,46498.22,0.9996,3.317,0.1563,25.8,0.3675,3.065,3777.53,1.2709,17.69,143.5,52.56,1.812,9.039,0.4054,4.784,154.09,5.578,0.08455,14.07,0.9999,0.7794,19461.39
