AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
274.2,1.923,29.45,125.87,584.8,604.5,59713.77,0.9993,3.938,0.2332,42.13,0.5462,4.344,4412.07,2.1805,28.39,226.8,45.33,1.665,9.791,0.7983,4.2085,218.08,9.054,0.10531,22.04,0.9996,1.0969,32016.23
273.7,1.919,29.38,125.83,584.0,603.2,59644.09,0.9993,3.935,0.2327,42.04,0.5474,4.334,4406.6,2.174,28.38,226.0,45.26,1.665,9.759,0.778,4.24,217.34,9.035,0.10516,22.0,0.9995,1.095,31942.09
273.6,1.918,29.46,125.9,584.0,603.9,59653.82,0.9994,3.935,0.2328,42.1,0.5534,4.335,4407.53,2.179,28.38,226.3,45.3,1.664,9.771,0.7767,4.27,217.41,9.039,0.10521,22.02,0.9996,1.095,31947.93
273.6,1.919,29.39,125.8,584.4,604.1,59659.22,0.9993,3.933,0.2326,42.13,0.5535,4.34,4409.64,2.175,28.38,226.6,45.3,1.663,9.772,0.7838,4.2619,217.34,9.052,0.10523,22.05,0.9995,1.0952,31951.72
273.7,1.92,29.44,125.83,584.5,604.5,59712.31,0.9993,3.934,0.2327,42.22,0.5502,4.34,4410.79,2.1763,28.41,227.0,45.33,1.665,9.77,0.7975,4.2858,217.75,9.055,0.10528,22.06,0.9995,1.095,31979.04
273.7,1.919,29.46,125.87,584.4,604.8,59760.16,0.9993,3.937,0.2329,42.25,0.5503,4.343,4414.2,2.1788,28.42,226.9,45.37,1.666,9.767,0.7863,4.2969,217.66,9.057,0.10532,22.09,0.9995,1.0954,32011.85
273.4,1.919,29.47,125.82,584.0,604.8,59721.12,0.9993,3.938,0.2325,42.23,0.5488,4.339,4413.2,2.1752,28.41,226.6,45.32,1.665,9.754,0.791,4.2925,217.47,9.052,0.10532,22.1,0.9996,1.0949,31967.37
273.3,1.916,29.46,125.8,583.9,604.8,59694.29,0.9993,3.936,0.2325,42.17,0.5458,4.336,4411.22,2.1724,28.39,226.2,45.23,1.664,9.747,0.784,4.2702,217.01,9.037,0.10532,22.07,0.9995,1.0944,31973.6
273.1,1.915,29.45,125.76,583.5,604.7,59660.58,0.9993,3.938,0.2324,42.16,0.5458,4.333,4411.36,2.1696,28.35,225.7,45.24,1.662,9.744,0.7904,4.2909,217.11,9.031,0.1053,22.0,0.9995,1.0942,31959.51
272.7,1.915,29.45,125.82,583.1,604.0,59642.81,0.9994,3.939,0.2323,42.18,0.5449,4.332,4409.39,2.168,28.31,225.5,45.2,1.661,9.738,0.7902,4.2971,217.04,9.022,0.10517,22.0,0.9995,1.0937,31959.46
272.6,1.915,29.43,125.77,582.7,603.7,59606.85,0.9993,3.932,0.2321,42.15,0.5463,4.328,4405.14,2.1655,28.29,225.3,45.13,1.658,9.723,0.8012,4.3009,216.74,9.018,0.10516,21.98,0.9995,1.0934,31905.91
