AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.7,1.965,37.14,64.53,596.8,525.5,61295.43,0.9994,4.427,0.28,42.78,0.5809,4.637,4290.45,2.8592,30.02,191.9,42.96,1.939,10.161,1.5546,202.87,10.872,0.10164,25.02,0.9995,1.1138,34157.44
313.6,1.963,37.06,64.3,596.3,525.6,61296.6,0.9993,4.442,0.2785,42.73,0.5789,4.636,4292.12,2.8519,29.99,191.8,42.92,1.937,10.154,1.5421,203.05,10.849,0.10157,25.01,0.9994,1.1124,34104.72
313.7,1.965,37.02,64.25,596.1,525.5,61338.99,0.9994,4.437,0.2769,42.7,0.5744,4.631,4292.09,2.8502,29.97,191.8,42.88,1.942,10.13,1.5384,202.87,10.836,0.10143,25.01,0.9995,1.1117,34059.98
313.1,1.958,36.88,64.13,594.5,524.7,61245.11,0.9993,4.414,0.2759,42.54,0.5746,4.607,4282.7,2.8398,29.86,191.2,42.77,1.93,10.096,1.5493,202.43,10.801,0.10108,24.95,0.9995,1.1086,34014.56
313.3,1.96,36.93,64.04,594.7,525.2,61243.62,0.9993,4.415,0.2757,42.62,0.571,4.608,4289.74,2.8385,29.89,191.3,42.73,1.93,10.119,1.557,202.35,10.807,0.10115,24.97,0.9995,1.109,34007.97
313.7,1.96,37.0,64.2,594.8,525.5,61310.94,0.9994,4.419,0.2753,42.73,0.5734,4.616,4296.11,2.847,29.93,191.5,42.79,1.929,10.148,1.5831,202.28,10.837,0.10121,24.98,0.9995,1.1097,34046.76
314.2,1.963,37.1,64.29,595.4,526.4,61367.44,0.9993,4.425,0.2761,42.79,0.5723,4.622,4301.44,2.8515,29.97,191.5,42.86,1.935,10.149,1.5877,202.1,10.843,0.10121,25.03,0.9994,1.1117,34056.67
314.1,1.961,37.11,64.32,595.3,526.3,61349.51,0.9993,4.422,0.2756,42.78,0.5719,4.622,4299.5,2.863,29.97,191.5,42.87,1.927,10.14,1.5879,202.03,10.853,0.10107,25.04,0.9994,1.1125,34070.06
314.1,1.964,37.1,64.32,595.4,526.6,61378.69,0.9993,4.419,0.2757,42.83,0.5716,4.628,4302.46,2.8715,30.01,191.7,42.94,1.93,10.161,1.6022,202.58,10.856,0.10108,25.07,0.9994,1.1133,34089.57
314.4,1.965,37.12,64.3,595.8,526.8,61389.99,0.9994,4.419,0.276,42.88,0.5728,4.633,4304.68,2.8741,30.04,191.8,42.93,1.928,10.166,1.5968,202.84,10.867,0.10116,25.09,0.9994,1.1161,34094.18
314.7,1.966,37.19,64.25,596.4,527.1,61400.09,0.9994,4.42,0.2766,42.93,0.5723,4.64,4303.41,2.8747,30.06,192.0,42.97,1.934,10.174,1.6004,203.05,10.874,0.10117,25.11,0.9995,1.1169,34137.2
314.8,1.968,37.22,64.29,597.2,527.7,61448.39,0.9994,4.416,0.2774,42.97,0.5725,4.659,4306.41,2.8709,30.11,192.2,42.98,1.927,10.196,1.5971,203.84,10.89,0.10124,25.13,0.9995,1.1184,34148.14
314.9,1.969,37.24,64.29,599.0,527.5,61446.31,0.9993,4.418,0.2767,42.98,0.5727,4.713,4309.78,2.86,30.17,192.8,43.0,1.926,10.184,1.6259,204.34,10.886,0.10139,25.15,0.9995,1.1203,34145.19
314.9,1.97,37.27,64.41,599.0,527.7,61470.25,0.9994,4.425,0.2772,43.02,0.572,4.7,4312.41,2.8673,30.17,192.8,43.05,1.931,10.188,1.636,204.37,10.9,0.10134,25.17,0.9994,1.1204,34179.7
315.0,1.969,37.28,64.37,598.7,527.5,61520.04,0.9993,4.426,0.2772,43.04,0.5716,4.686,4310.69,2.8744,30.16,192.9,43.08,1.933,10.188,1.6536,205.63,10.895,0.10133,25.14,0.9995,1.1212,34187.68
314.9,1.971,37.36,64.28,598.7,527.7,61494.92,0.9993,4.437,0.2775,43.06,0.5716,4.685,4311.01,2.8822,30.16,193.3,43.12,1.928,10.205,1.6839,206.36,10.897,0.10134,25.14,0.9994,1.121,34194.82
315.0,1.973,37.43,64.33,599.4,528.0,61577.52,0.9993,4.441,0.2772,43.12,0.5718,4.7,4315.04,2.8941,30.2,193.5,43.14,1.93,10.208,1.6688,206.62,10.911,0.10147,25.16,0.9994,1.1225,34200.35
315.0,1.972,37.45,64.3,599.2,528.2,61576.98,0.9994,4.436,0.2764,43.12,0.5728,4.693,4315.98,2.9049,30.23,193.5,43.19,1.927,10.222,1.6946,208.9,10.92,0.10137,25.15,0.9995,1.1206,34219.5
