AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.3,1.969,37.03,67.73,598.8,554.3,63307.69,0.9992,4.275,0.2741,51.61,0.6186,4.704,4592.7,2.7139,32.26,200.9,44.77,1.938,10.451,3.0743,219.51,12.125,0.10749,26.18,0.9991,1.1367,35049.46
325.3,1.97,37.01,67.7,598.7,554.1,63286.7,0.9992,4.269,0.2753,51.66,0.6196,4.708,4594.85,2.7181,32.32,201.0,44.78,1.944,10.457,3.0003,218.95,12.138,0.10745,26.18,0.9991,1.1399,35049.96
324.9,1.97,36.99,67.6,598.4,554.2,63273.75,0.9992,4.25,0.2742,51.61,0.616,4.704,4591.86,2.722,32.33,200.8,44.76,1.947,10.432,3.0078,219.86,12.14,0.10735,26.2,0.9991,1.1388,35017.33
325.0,1.971,36.98,67.61,597.9,554.2,63300.83,0.9991,4.249,0.2741,51.65,0.6159,4.704,4595.91,2.7245,32.36,201.0,44.83,1.953,10.43,3.0844,220.68,12.167,0.10733,26.23,0.9991,1.1378,35007.76
324.6,1.969,36.99,67.64,597.5,553.9,63274.5,0.9991,4.253,0.2738,51.61,0.615,4.704,4593.4,2.718,32.35,200.9,44.99,1.95,10.443,3.1416,220.95,12.176,0.10726,26.23,0.9991,1.1376,34981.87
324.6,1.968,36.88,67.67,597.3,553.8,63252.36,0.9991,4.244,0.2738,51.55,0.6131,4.702,4594.63,2.7151,32.33,200.8,45.12,1.947,10.441,3.1351,220.98,12.176,0.10727,26.23,0.9991,1.1362,34981.87
324.5,1.97,36.88,67.67,597.3,554.1,63200.66,0.9991,4.26,0.2745,51.69,0.6107,4.708,4592.3,2.7132,32.39,201.0,45.21,1.946,10.428,3.13,222.28,12.186,0.1074,26.27,0.9991,1.138,34994.89
324.3,1.969,36.88,67.59,597.2,553.7,63163.38,0.9992,4.252,0.2739,51.71,0.6103,4.705,4590.82,2.7055,32.34,200.9,44.99,1.946,10.422,3.1039,221.57,12.169,0.10731,26.26,0.9991,1.1379,34959.24
324.0,1.967,36.85,67.56,596.9,552.9,63150.96,0.9992,4.25,0.2736,51.67,0.6093,4.699,4587.57,2.7039,32.33,200.6,44.9,1.948,10.399,3.1002,220.84,12.17,0.10711,26.22,0.9991,1.1365,34958.08
323.6,1.966,36.8,67.5,596.8,552.8,63104.25,0.9991,4.248,0.2735,51.6,0.6093,4.694,4581.7,2.6946,32.28,200.5,44.8,1.945,10.384,3.1203,220.46,12.17,0.10705,26.2,0.9991,1.1354,34900.35
