AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.2,1.238,21.57,113.74,431.1,525.3,46951.97,0.9998,4.123,0.1673,24.12,0.3607,3.192,3958.91,1.3697,18.82,152.8,81.9,2.136,8.514,0.4253,4.9744,174.27,5.468,0.07774,14.55,0.9998,0.883,36860.32
180.8,1.236,21.49,113.32,430.3,524.2,46877.71,0.9998,4.108,0.167,24.06,0.3608,3.187,3950.01,1.3645,18.77,152.5,81.46,2.13,8.511,0.4249,4.9641,173.74,5.444,0.07759,14.5,0.9998,0.8804,36501.0
181.1,1.238,21.51,113.48,431.0,525.4,46969.18,0.9998,4.13,0.1673,24.09,0.361,3.193,3963.48,1.3672,18.81,152.7,80.89,2.13,8.524,0.4231,4.9725,174.18,5.439,0.07769,14.53,0.9999,0.8833,36618.64
181.1,1.239,21.57,113.69,431.7,525.9,47011.01,0.9998,4.149,0.1673,24.1,0.3617,3.195,3972.16,1.3713,18.84,152.9,81.0,2.134,8.53,0.4236,4.9877,174.41,5.447,0.07775,14.55,0.9999,0.882,36731.47
180.7,1.238,21.52,113.67,431.2,525.4,46963.79,0.9998,4.14,0.1672,24.12,0.3614,3.192,3964.76,1.3674,18.81,152.7,80.87,2.132,8.517,0.4236,4.991,174.51,5.438,0.07762,14.53,0.9999,0.8813,36733.59
181.2,1.239,21.54,113.66,431.4,526.1,46993.4,0.9999,4.152,0.1673,24.13,0.3612,3.195,3968.82,1.3703,18.84,152.9,80.69,2.138,8.527,0.4236,4.9947,174.67,5.444,0.07764,14.55,0.9999,0.8795,36616.83
181.3,1.239,21.55,113.6,431.2,525.8,46986.21,0.9998,4.16,0.1673,24.11,0.3607,3.198,3965.42,1.3679,18.82,152.9,80.66,2.138,8.52,0.4236,4.994,174.7,5.436,0.07768,14.55,0.9999,0.8798,36606.4
180.9,1.236,21.51,113.38,430.7,524.9,46887.2,0.9999,4.145,0.1671,24.06,0.3606,3.191,3956.7,1.3658,18.78,152.5,80.72,2.13,8.517,0.4224,4.9797,174.29,5.425,0.07755,14.51,0.9999,0.8775,36570.0
181.1,1.237,21.55,113.47,431.0,525.4,46936.79,0.9998,4.156,0.1673,24.09,0.3606,3.192,3968.99,1.3691,18.82,152.7,81.16,2.136,8.524,0.4217,4.9875,174.6,5.435,0.07762,14.53,0.9999,0.8788,36552.64
181.5,1.238,21.58,113.66,431.6,526.2,46983.33,0.9999,4.169,0.1676,24.12,0.3613,3.198,3979.3,1.3716,18.84,152.9,80.85,2.138,8.525,0.4226,5.0066,174.86,5.445,0.07772,14.57,0.9999,0.8792,36444.98
181.6,1.238,21.6,113.49,431.9,526.1,46974.19,0.9999,4.168,0.1675,24.12,0.3607,3.197,3974.86,1.3732,18.83,152.9,81.23,2.139,8.538,0.4226,5.01,174.91,5.443,0.07772,14.57,0.9999,0.8784,36283.07
181.5,1.237,21.61,113.45,431.9,526.2,46992.97,0.9998,4.186,0.1676,24.11,0.3607,3.2,3976.06,1.373,18.83,152.9,80.96,2.141,8.563,0.4218,5.023,174.85,5.45,0.07772,14.58,0.9999,0.8787,36183.24
181.4,1.235,21.58,113.25,430.9,523.4,46933.04,0.9998,4.176,0.1673,24.05,0.3605,3.19,3969.89,1.3701,18.77,152.5,80.97,2.136,8.555,0.4217,5.0103,174.67,5.437,0.07754,14.53,0.9998,0.875,36314.18
