AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
239.0,1.597,27.4,111.18,569.3,612.3,57415.37,0.9993,4.885,0.2077,35.79,0.5564,3.975,4302.81,2.116,24.84,199.6,50.17,1.656,8.416,0.6311,7.5506,201.27,7.952,0.09527,20.13,0.9994,0.97,30002.36
239.1,1.599,27.44,111.18,569.7,613.3,57446.34,0.9994,4.885,0.2076,35.83,0.555,3.978,4306.06,2.1109,24.9,199.7,50.24,1.655,8.405,0.6268,7.4842,201.39,7.951,0.09538,20.16,0.9994,0.9712,30044.57
239.2,1.602,27.46,111.26,570.6,614.9,57459.01,0.9994,4.881,0.2076,35.83,0.5538,3.98,4311.92,2.1118,24.91,199.8,50.26,1.657,8.404,0.6263,7.4749,201.63,7.97,0.09537,20.2,0.9994,0.971,30029.12
239.4,1.608,27.49,111.38,570.1,615.3,57470.61,0.9994,4.898,0.2077,35.87,0.552,3.983,4314.27,2.1162,24.92,199.7,50.26,1.657,8.404,0.6251,7.4418,201.74,7.967,0.09543,20.2,0.9994,0.9714,30053.82
239.3,1.607,27.44,111.28,568.6,614.4,57362.47,0.9994,4.886,0.2076,35.78,0.5519,3.975,4309.89,2.1099,24.87,199.5,50.19,1.653,8.394,0.6246,7.4414,201.22,7.936,0.09527,20.16,0.9994,0.9701,30020.76
239.0,1.608,27.48,111.32,568.4,613.7,57323.33,0.9993,4.866,0.2076,35.69,0.5514,3.97,4304.88,2.1107,24.81,199.4,50.02,1.652,8.392,0.6233,7.5179,200.98,7.916,0.09522,20.13,0.9994,0.9693,29963.96
238.8,1.607,27.46,111.21,568.3,613.5,57300.01,0.9993,4.864,0.2074,35.72,0.5513,3.967,4302.43,2.1109,24.8,199.3,49.9,1.649,8.389,0.6235,7.5367,200.9,7.898,0.09516,20.13,0.9994,0.9688,29991.06
238.7,1.603,27.46,111.32,568.1,613.2,57281.26,0.9993,4.853,0.207,35.71,0.5507,3.965,4300.42,2.1115,24.77,199.2,49.8,1.648,8.395,0.6243,7.5154,200.83,7.888,0.09502,20.1,0.9994,0.9686,29980.81
238.2,1.598,27.45,111.28,567.8,612.3,57245.61,0.9993,4.841,0.2067,35.66,0.5498,3.962,4293.28,2.1069,24.75,199.0,49.83,1.649,8.383,0.6232,7.5734,200.48,7.873,0.09487,20.06,0.9994,0.9675,29957.69
238.3,1.598,27.47,111.27,568.8,612.4,57242.35,0.9993,4.846,0.2067,35.7,0.5498,3.964,4296.84,2.106,24.77,199.0,49.9,1.651,8.369,0.6232,7.6507,200.5,7.877,0.09491,20.1,0.9995,0.9677,29961.62
238.3,1.598,27.51,111.32,569.1,612.4,57256.55,0.9994,4.845,0.2068,35.74,0.5513,3.966,4300.1,2.1041,24.8,199.4,49.93,1.65,8.37,0.6231,7.7396,200.59,7.88,0.09486,20.1,0.9995,0.968,29980.21
238.9,1.603,27.55,111.73,570.0,613.7,57415.63,0.9994,4.872,0.2072,35.83,0.5526,3.977,4310.01,2.1079,24.86,200.2,50.04,1.656,8.406,0.6243,7.7432,201.09,7.902,0.09506,20.15,0.9995,0.97,30008.76
238.7,1.6,27.56,111.8,569.4,613.3,57367.67,0.9994,4.888,0.2073,35.88,0.5524,3.973,4306.73,2.1046,24.85,199.5,50.17,1.654,8.439,0.6254,7.7105,201.2,7.887,0.09505,20.15,0.9995,0.9702,30019.8
238.8,1.6,27.52,111.51,569.1,613.0,57352.56,0.9993,4.913,0.2071,35.81,0.5524,3.971,4306.61,2.1023,24.82,199.4,50.22,1.655,8.422,0.6256,7.7302,201.04,7.892,0.09501,20.15,0.9996,0.97,30044.79
238.7,1.597,27.48,111.15,568.3,612.3,57336.32,0.9993,4.92,0.2071,35.77,0.5509,3.965,4302.95,2.1049,24.78,198.9,50.1,1.653,8.416,0.6256,7.74,200.67,7.861,0.09493,20.11,0.9996,0.9702,30018.97
238.4,1.593,27.45,111.39,567.8,611.3,57247.99,0.9994,4.924,0.2068,35.69,0.5504,3.96,4292.0,2.0979,24.74,198.6,50.02,1.651,8.392,0.6244,7.7112,200.19,7.849,0.09481,20.07,0.9996,0.9683,29985.1
