AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.0,2.021,35.69,87.14,601.0,649.5,63381.22,0.9992,4.506,0.2665,52.23,0.5983,4.596,4617.54,2.8586,32.34,202.3,50.57,1.884,10.327,2.6737,249.76,12.089,0.10459,25.33,0.9993,1.2203,35505.48
319.6,2.018,35.62,86.88,600.8,648.4,63376.95,0.9991,4.504,0.2658,52.11,0.593,4.586,4619.57,2.8516,32.33,202.4,50.54,1.883,10.326,2.6825,249.67,12.096,0.10449,25.33,0.9992,1.2197,35589.73
320.0,2.02,35.59,86.47,601.5,649.1,63446.01,0.9992,4.508,0.2663,52.16,0.5879,4.6,4624.51,2.8543,32.39,202.8,50.5,1.883,10.336,2.6779,249.8,12.106,0.1048,25.36,0.9992,1.2298,35465.54
319.8,2.02,35.59,85.78,601.3,647.9,63397.07,0.9991,4.494,0.2662,52.1,0.586,4.598,4621.96,2.8461,32.39,202.7,50.44,1.882,10.331,2.6828,249.31,12.113,0.10478,25.34,0.9992,1.2268,35536.46
319.1,2.016,35.5,85.67,599.6,646.7,63377.88,0.9991,4.473,0.2658,51.98,0.5866,4.59,4615.75,2.8404,32.3,202.5,50.38,1.878,10.305,2.6713,248.79,12.092,0.10462,25.26,0.9993,1.224,35577.89
318.8,2.016,35.54,85.56,600.6,647.4,63454.75,0.9992,4.483,0.2657,51.96,0.5858,4.591,4617.79,2.844,32.32,202.8,50.42,1.88,10.327,2.6671,248.88,12.11,0.1047,25.26,0.9993,1.2253,35618.94
318.8,2.014,35.52,85.65,600.0,646.5,63472.49,0.9992,4.474,0.2656,51.91,0.5857,4.592,4618.09,2.8421,32.3,202.6,50.38,1.879,10.316,2.6788,248.96,12.098,0.10468,25.25,0.9992,1.2257,35584.43
318.7,2.014,35.52,85.72,599.8,646.1,63498.94,0.9991,4.462,0.2655,51.84,0.5853,4.59,4619.61,2.8371,32.27,202.5,50.41,1.879,10.324,2.6682,249.27,12.111,0.10469,25.26,0.9992,1.225,35577.98
318.7,2.014,35.48,85.67,599.5,644.7,63542.0,0.9992,4.466,0.2651,51.71,0.5858,4.589,4619.98,2.8313,32.24,202.5,50.39,1.877,10.305,2.6643,249.09,12.104,0.1047,25.23,0.9992,1.2242,35604.73
319.0,2.014,35.5,85.76,600.0,645.5,63631.54,0.9992,4.436,0.2654,51.76,0.5882,4.593,4626.0,2.8342,32.26,202.7,50.44,1.88,10.314,2.6732,249.24,12.098,0.10474,25.25,0.9993,1.2263,35642.17
319.0,2.013,35.46,85.53,599.9,644.9,63637.1,0.9991,4.421,0.2655,51.69,0.5855,4.59,4625.84,2.8305,32.23,202.6,50.38,1.879,10.294,2.6595,248.7,12.101,0.10472,25.23,0.9992,1.227,35616.8
318.9,2.012,35.39,85.46,599.5,645.1,63621.67,0.9992,4.415,0.2656,51.75,0.5874,4.586,4621.58,2.8307,32.24,202.6,50.35,1.88,10.3,2.6568,248.52,12.105,0.1047,25.24,0.9992,1.2264,35654.45
319.1,2.012,35.44,85.16,599.1,644.9,63679.99,0.9991,4.431,0.2656,51.76,0.5873,4.59,4625.58,2.8297,32.24,202.6,50.34,1.88,10.283,2.66,248.24,12.094,0.10471,25.26,0.9992,1.2261,35628.72
319.0,2.01,35.41,85.14,599.2,644.1,63796.03,0.9991,4.419,0.2656,51.74,0.5865,4.592,4631.22,2.8267,32.24,202.8,50.35,1.88,10.271,2.6559,248.33,12.098,0.10468,25.25,0.9992,1.2286,35659.12
319.2,2.008,35.4,84.95,599.1,643.3,63840.04,0.9992,4.401,0.2652,51.71,0.586,4.588,4632.65,2.827,32.22,202.8,50.31,1.879,10.246,2.6383,247.72,12.052,0.10468,25.24,0.9992,1.2281,35662.13
319.6,2.01,35.45,85.03,600.0,642.4,63917.49,0.9991,4.412,0.2652,51.74,0.5878,4.589,4629.35,2.825,32.28,203.1,50.32,1.879,10.253,2.6382,247.08,12.06,0.10457,25.24,0.9992,1.2289,35677.91
319.8,2.01,35.47,84.83,601.4,642.6,64071.98,0.9992,4.42,0.265,51.83,0.5867,4.597,4636.08,2.8311,32.35,203.4,50.29,1.881,10.258,2.6364,247.15,12.074,0.10462,25.26,0.9992,1.2306,35666.28
319.9,2.011,35.45,84.6,602.5,641.6,64199.98,0.9992,4.417,0.2649,51.71,0.5834,4.6,4637.19,2.8314,32.37,203.6,50.28,1.88,10.263,2.6218,246.78,12.063,0.10472,25.29,0.9992,1.2306,35696.76
319.9,2.013,35.51,84.7,602.2,642.0,64146.36,0.9992,4.427,0.2651,51.79,0.5817,4.604,4637.52,2.8339,32.38,203.9,50.3,1.879,10.27,2.6315,246.88,12.049,0.10469,25.31,0.9992,1.232,35713.56
320.1,2.014,35.5,84.71,602.9,641.8,64147.28,0.9992,4.426,0.2649,51.86,0.5802,4.606,4640.98,2.8338,32.42,203.8,50.27,1.88,10.269,2.6249,246.63,12.087,0.10472,25.35,0.9992,1.2347,35704.06
319.9,2.012,35.46,84.62,602.5,641.5,64082.56,0.9991,4.415,0.2647,51.77,0.5777,4.604,4641.11,2.8307,32.36,203.8,50.23,1.878,10.268,2.6197,246.39,12.08,0.10472,25.36,0.9992,1.2324,35650.15
