AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.0,1.402,26.65,107.37,439.0,535.0,47598.68,0.9998,4.737,0.174,27.88,0.377,3.134,3797.86,2.2387,20.38,145.7,85.32,2.496,13.356,0.4311,5.8825,177.22,9.104,0.07723,18.47,0.9998,0.8532,28703.7
253.0,1.402,26.7,107.5,439.9,535.4,47582.6,0.9999,4.754,0.1743,27.96,0.3727,3.135,3799.34,2.2405,20.4,145.9,85.43,2.502,13.397,0.4315,5.8723,177.38,9.155,0.07736,18.48,0.9997,0.8536,28745.46
252.9,1.4,26.68,107.29,439.6,534.9,47577.86,0.9998,4.74,0.1742,27.92,0.3727,3.13,3793.68,2.2364,20.36,145.7,85.38,2.488,13.379,0.4315,5.885,177.34,9.184,0.07717,18.48,0.9998,0.8533,28686.35
252.0,1.396,26.69,106.99,438.4,533.8,47514.4,0.9998,4.72,0.1739,27.86,0.3719,3.114,3788.46,2.2268,20.32,145.4,85.18,2.492,13.33,0.4304,5.8553,177.36,9.096,0.07708,18.41,0.9997,0.8516,28576.77
251.4,1.395,26.58,106.63,438.7,533.2,47456.93,0.9998,4.706,0.1737,27.8,0.371,3.113,3785.0,2.2117,20.26,145.3,84.78,2.483,13.3,0.4283,5.8214,176.81,9.064,0.07708,18.35,0.9997,0.851,28543.55
252.7,1.399,26.72,107.7,440.0,534.8,47575.17,0.9998,4.737,0.1741,27.93,0.3717,3.126,3798.63,2.23,20.38,145.7,85.4,2.493,13.319,0.4294,5.8658,177.85,9.119,0.07735,18.45,0.9998,0.8547,28671.08
253.5,1.403,26.76,107.84,440.8,535.5,47608.85,0.9999,4.759,0.1743,28.02,0.3725,3.13,3801.84,2.2379,20.44,145.8,85.62,2.503,13.355,0.4305,5.896,177.98,9.172,0.07744,18.51,0.9998,0.8563,28774.04
253.6,1.407,26.83,108.22,441.3,536.1,47649.28,0.9998,4.78,0.1744,28.08,0.3725,3.133,3804.5,2.2478,20.5,146.0,85.9,2.505,13.477,0.4305,5.9311,178.19,9.193,0.07748,18.55,0.9997,0.857,28808.67
254.4,1.409,26.88,108.35,442.1,536.6,47688.33,0.9998,4.808,0.1748,28.13,0.3735,3.141,3809.33,2.247,20.53,146.2,86.05,2.512,13.509,0.431,5.9548,178.71,9.226,0.07756,18.6,0.9998,0.8583,28852.75
254.2,1.409,26.91,108.36,442.1,536.7,47699.79,0.9998,4.815,0.1748,28.14,0.3735,3.142,3809.99,2.2556,20.52,146.3,86.0,2.516,13.518,0.431,5.974,178.74,9.185,0.07758,18.62,0.9998,0.8586,28805.94
