AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
225.5,1.557,32.87,108.61,532.3,595.1,53651.89,0.9994,4.365,0.1999,33.76,0.5001,3.791,4208.38,1.9838,23.31,188.1,63.66,2.277,9.134,0.5552,6.0393,211.61,6.836,0.09395,19.94,0.9994,0.9217,27514.61
225.6,1.557,32.76,108.64,532.1,595.3,53675.23,0.9994,4.37,0.2003,33.81,0.4981,3.792,4210.58,1.9857,23.32,188.2,63.52,2.299,9.129,0.5551,6.0257,211.86,6.848,0.09394,19.97,0.9994,0.9221,27561.25
224.8,1.553,32.61,108.01,530.9,593.0,53574.16,0.9994,4.338,0.1995,33.62,0.4977,3.778,4202.47,1.9728,23.15,187.7,62.84,2.313,9.083,0.5551,5.9883,210.93,6.827,0.09365,19.9,0.9995,0.9166,27400.27
224.5,1.549,32.39,107.55,529.3,592.4,53545.28,0.9994,4.337,0.1993,33.6,0.4958,3.767,4194.24,1.9706,23.15,187.4,62.64,2.295,9.06,0.5538,5.9769,210.4,6.816,0.09337,19.88,0.9995,0.916,27417.23
224.5,1.548,32.31,107.31,530.6,592.6,53549.98,0.9994,4.34,0.1993,33.59,0.4946,3.772,4197.05,1.9707,23.15,187.7,62.46,2.28,9.042,0.5509,5.9807,210.39,6.819,0.09339,19.89,0.9995,0.9174,27426.38
225.0,1.551,32.29,107.42,530.8,594.1,53647.17,0.9994,4.348,0.1995,33.65,0.4961,3.779,4205.37,1.9755,23.21,188.2,62.6,2.292,9.069,0.5504,5.9975,210.55,6.836,0.09358,19.92,0.9995,0.9191,27455.5
225.0,1.551,32.35,107.45,531.3,594.2,53697.74,0.9995,4.337,0.1997,33.66,0.4967,3.783,4207.9,1.9784,23.22,188.2,62.62,2.279,9.052,0.551,5.9922,210.89,6.837,0.0936,19.92,0.9995,0.92,27455.07
225.4,1.554,32.4,107.45,532.1,595.2,53755.14,0.9995,4.349,0.1998,33.74,0.4965,3.786,4213.65,1.98,23.26,188.5,62.51,2.295,9.048,0.5511,5.9963,211.11,6.841,0.09371,19.94,0.9994,0.9219,27507.48
225.5,1.553,32.31,106.84,532.0,594.2,53703.24,0.9994,4.351,0.1998,33.72,0.4965,3.786,4213.15,1.9798,23.26,188.4,62.23,2.28,9.048,0.5509,5.9718,211.02,6.843,0.09371,19.94,0.9995,0.9216,27458.77
225.3,1.552,32.35,106.93,531.4,593.9,53722.07,0.9994,4.343,0.1997,33.77,0.4968,3.785,4212.53,1.9802,23.26,188.3,62.24,2.267,9.05,0.551,6.0006,210.98,6.843,0.09361,19.92,0.9995,0.9218,27464.38
