AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.5,2.063,38.52,75.62,611.5,568.5,62901.38,0.9994,4.384,0.2691,53.36,0.5877,4.708,4601.46,2.6627,31.96,207.0,47.95,2.037,10.953,3.2343,242.59,13.348,0.10592,26.9,0.9994,1.2113,34640.35
325.8,2.061,38.53,75.3,611.7,568.5,62896.45,0.9995,4.372,0.2698,53.3,0.5877,4.707,4598.99,2.6734,31.96,206.8,47.95,2.034,10.931,3.1833,242.78,13.301,0.10591,26.9,0.9995,1.2154,34615.24
326.5,2.062,38.59,75.32,611.8,568.7,62939.01,0.9995,4.374,0.2699,53.34,0.5892,4.71,4602.17,2.6727,31.94,207.1,47.94,2.038,10.937,3.1923,242.46,13.349,0.10585,26.96,0.9995,1.2185,34667.35
326.3,2.059,38.66,75.26,610.7,567.5,62869.51,0.9995,4.359,0.2695,53.26,0.5892,4.698,4593.65,2.6694,31.9,206.4,47.89,2.032,10.919,3.2223,241.53,13.267,0.10569,27.09,0.9995,1.214,34643.6
325.8,2.056,38.65,75.0,609.9,567.2,62848.17,0.9994,4.35,0.2693,53.19,0.5875,4.689,4588.28,2.6629,31.86,205.7,47.89,2.023,10.905,3.2069,240.92,13.225,0.10559,27.05,0.9996,1.2125,34595.75
326.1,2.056,38.68,75.0,610.0,566.8,62835.17,0.9994,4.336,0.2694,53.13,0.5875,4.69,4588.33,2.6635,31.85,205.6,47.81,2.02,10.888,3.1982,240.35,13.214,0.10559,27.06,0.9995,1.2144,34595.06
326.6,2.057,38.54,75.03,610.0,566.9,62851.23,0.9994,4.347,0.2696,53.11,0.5876,4.691,4587.92,2.6585,31.83,205.5,47.84,2.02,10.875,3.1869,240.06,13.233,0.10569,27.01,0.9995,1.2276,34545.3
327.1,2.056,38.38,74.96,610.2,566.8,62862.48,0.9995,4.349,0.27,53.04,0.5876,4.694,4587.05,2.6537,31.83,205.3,47.87,2.014,10.895,3.128,239.95,13.223,0.10565,26.99,0.9995,1.231,34529.7
327.7,2.06,38.36,75.13,610.7,567.3,62956.08,0.9995,4.357,0.27,53.1,0.5876,4.704,4595.51,2.6569,31.91,205.5,47.89,2.016,10.912,3.1418,240.61,13.223,0.10582,27.02,0.9995,1.2347,34559.32
327.8,2.061,38.32,75.08,611.2,567.1,62935.8,0.9995,4.357,0.2701,53.01,0.5875,4.709,4594.9,2.6525,31.91,205.3,47.97,2.012,10.913,3.127,241.08,13.223,0.10585,27.03,0.9995,1.2342,34570.06
328.7,2.062,38.22,75.15,612.5,567.2,62971.75,0.9995,4.365,0.2701,53.08,0.5866,4.715,4598.31,2.6535,31.96,205.5,48.04,2.008,10.917,3.0954,241.38,13.23,0.10593,27.05,0.9995,1.2319,34602.94
328.8,2.062,38.25,75.18,612.5,566.9,63034.24,0.9995,4.357,0.27,53.03,0.5866,4.712,4597.09,2.6491,31.96,205.6,48.02,2.003,10.905,3.0884,241.59,13.194,0.10598,27.02,0.9996,1.23,34590.86
327.8,2.066,38.33,75.23,612.7,567.5,63050.0,0.9994,4.353,0.2704,53.14,0.5876,4.714,4601.38,2.6505,32.0,205.7,48.08,2.004,10.892,3.0837,241.44,13.202,0.10599,27.03,0.9995,1.2283,34601.91
327.2,2.077,38.36,75.41,612.7,567.8,63039.6,0.9995,4.345,0.2707,53.2,0.5885,4.721,4603.72,2.6549,32.06,205.8,48.18,2.005,10.906,3.0488,240.89,13.203,0.10601,27.05,0.9996,1.2275,34640.38
327.8,2.079,38.42,75.62,613.0,567.8,63050.72,0.9995,4.343,0.2702,53.31,0.5885,4.723,4605.0,2.6574,32.09,205.7,48.35,2.004,10.881,3.0536,240.7,13.229,0.10586,27.05,0.9996,1.2286,34647.51
327.0,2.078,38.35,75.5,612.6,567.2,63003.57,0.9994,4.334,0.2699,53.16,0.5885,4.717,4600.41,2.6533,32.04,205.6,48.39,2.001,10.867,3.0452,240.21,13.259,0.1057,27.01,0.9995,1.2234,34624.82
327.1,2.077,38.27,75.35,612.9,567.1,63055.61,0.9994,4.34,0.2699,53.12,0.5882,4.714,4601.23,2.65,32.07,205.5,48.47,2.001,10.882,3.0599,239.83,13.26,0.10569,26.98,0.9995,1.2233,34611.05
326.6,2.078,38.16,75.52,612.6,566.8,63050.0,0.9995,4.342,0.2697,53.08,0.5895,4.709,4601.91,2.6479,32.05,205.6,48.46,2.0,10.876,3.0505,239.78,13.261,0.1056,26.94,0.9996,1.2221,34601.09
326.1,2.074,38.14,75.94,611.1,566.1,63016.19,0.9995,4.331,0.2692,52.98,0.5902,4.697,4595.79,2.6446,31.95,205.2,48.44,1.996,10.855,3.0318,239.69,13.219,0.10545,26.9,0.9995,1.22,34523.95
326.4,2.077,38.13,76.18,610.7,565.8,63030.01,0.9993,4.331,0.2692,53.02,0.5952,4.696,4598.35,2.6461,32.01,205.4,48.44,1.997,10.848,3.0277,239.85,13.232,0.10546,26.87,0.9995,1.216,34536.24
325.9,2.073,38.02,76.68,609.8,565.8,62984.99,0.9994,4.325,0.2686,52.94,0.5937,4.689,4592.6,2.6408,31.93,205.2,48.46,1.994,10.838,2.9974,239.57,13.207,0.10532,26.82,0.9996,1.2142,34486.23
326.4,2.075,38.08,76.97,610.3,566.6,63025.0,0.9994,4.33,0.2692,52.98,0.5915,4.696,4596.09,2.645,31.94,205.4,48.58,1.995,10.862,3.0111,240.47,13.211,0.10539,26.83,0.9995,1.2166,34510.79
326.2,2.077,38.02,77.2,610.5,566.3,63031.75,0.9994,4.327,0.2688,52.99,0.5912,4.698,4597.15,2.6449,31.92,206.0,48.55,1.994,10.863,3.0233,240.21,13.228,0.10535,26.82,0.9995,1.2164,34523.28
326.0,2.074,38.12,77.09,610.3,566.0,62984.07,0.9994,4.321,0.2686,52.88,0.5925,4.695,4591.13,2.645,31.88,205.8,48.65,1.992,10.85,3.0398,240.31,13.207,0.10523,26.78,0.9996,1.2159,34490.04
326.5,2.079,38.16,77.28,611.1,566.3,63044.71,0.9994,4.329,0.2692,52.91,0.5932,4.706,4600.1,2.6504,31.94,205.9,48.68,1.996,10.844,3.0252,241.09,13.221,0.10534,26.79,0.9995,1.219,34531.29
