AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.3,1.665,29.65,115.15,618.3,590.8,57232.24,0.9996,5.869,0.2169,38.35,0.5046,4.125,4273.56,2.5875,25.62,212.4,38.59,1.684,9.302,0.7636,7.4275,206.42,7.958,0.09788,20.81,0.9998,1.0324,31129.59
255.0,1.669,29.7,115.17,619.2,591.5,57282.4,0.9997,5.855,0.2175,38.41,0.5039,4.132,4281.09,2.5839,25.67,212.6,38.61,1.691,9.241,0.7498,7.4779,206.9,7.989,0.09795,20.86,0.9998,1.033,31208.09
254.6,1.666,29.53,115.05,617.5,591.0,57339.45,0.9997,5.809,0.217,38.38,0.5041,4.125,4279.0,2.5763,25.64,212.4,38.61,1.683,9.223,0.7509,7.3731,206.92,7.975,0.0977,20.85,0.9997,1.0312,31155.29
254.3,1.669,29.5,114.96,618.6,591.1,57417.31,0.9996,5.76,0.2172,38.39,0.5012,4.125,4277.54,2.5729,25.65,212.5,38.64,1.686,9.249,0.7515,7.2363,207.12,7.966,0.09783,20.82,0.9997,1.0325,31130.64
254.0,1.665,29.52,114.87,617.4,590.5,57329.68,0.9997,5.755,0.2163,38.3,0.4981,4.118,4270.7,2.5615,25.58,212.0,38.55,1.679,9.227,0.7478,7.1594,206.57,7.942,0.09773,20.77,0.9998,1.0312,31065.23
253.9,1.661,29.45,114.87,616.2,589.7,57287.78,0.9996,5.721,0.2162,38.28,0.5,4.117,4267.52,2.5593,25.54,211.8,38.56,1.677,9.237,0.7414,7.2107,206.25,7.931,0.0977,20.75,0.9997,1.0308,31036.7
253.7,1.662,29.44,114.9,615.6,589.3,57257.09,0.9996,5.717,0.216,38.27,0.5,4.116,4263.98,2.5574,25.54,211.6,38.52,1.676,9.231,0.7402,7.1676,206.32,7.923,0.09766,20.75,0.9998,1.0304,31034.33
253.6,1.66,29.42,114.75,615.5,589.3,57231.7,0.9996,5.705,0.2159,38.26,0.4997,4.114,4264.69,2.5507,25.53,211.4,38.53,1.677,9.236,0.7415,7.1481,206.26,7.92,0.09767,20.75,0.9998,1.0297,31034.27
252.9,1.657,29.35,114.55,614.6,588.2,57185.38,0.9997,5.696,0.2151,38.19,0.4997,4.103,4258.47,2.5438,25.47,211.2,38.48,1.674,9.209,0.7416,7.0769,205.6,7.902,0.09763,20.7,0.9998,1.0287,30982.45
252.7,1.654,29.35,114.51,613.8,587.9,57140.74,0.9996,5.706,0.2149,38.15,0.499,4.097,4254.35,2.538,25.42,210.8,38.44,1.672,9.188,0.7398,7.0444,205.15,7.891,0.09736,20.65,0.9998,1.0282,30941.64
253.0,1.654,29.34,114.54,614.8,588.4,57170.96,0.9996,5.733,0.2144,38.17,0.499,4.103,4255.3,2.5491,25.43,210.9,38.44,1.673,9.198,0.7374,7.0795,205.26,7.886,0.09733,20.63,0.9998,1.0279,30955.3
252.2,1.652,29.34,114.37,613.4,588.0,57124.02,0.9996,5.723,0.2144,38.04,0.4977,4.096,4248.27,2.5477,25.39,210.7,38.41,1.672,9.185,0.735,7.0878,204.78,7.87,0.09719,20.59,0.9997,1.0259,30922.97
252.7,1.652,29.29,114.49,614.4,588.2,57185.62,0.9996,5.708,0.2141,38.13,0.4977,4.101,4252.53,2.5553,25.39,211.0,38.45,1.672,9.192,0.7379,7.1577,205.39,7.88,0.09725,20.62,0.9997,1.0268,30928.62
253.1,1.653,29.37,114.77,614.3,588.8,57235.42,0.9996,5.715,0.2142,38.17,0.4983,4.105,4257.37,2.5696,25.42,211.3,38.5,1.675,9.212,0.7368,7.2174,205.7,7.897,0.09736,20.67,0.9997,1.0281,30978.02
253.5,1.656,29.38,114.9,615.4,589.9,57264.54,0.9996,5.727,0.2148,38.22,0.4983,4.108,4264.66,2.5764,25.46,211.5,38.56,1.678,9.242,0.7374,7.2001,206.27,7.919,0.0975,20.71,0.9998,1.0292,31022.58
253.5,1.652,29.42,114.8,614.7,589.3,57223.33,0.9997,5.73,0.2145,38.15,0.4983,4.105,4258.1,2.5811,25.45,211.2,38.54,1.673,9.234,0.7344,7.2433,206.01,7.91,0.09739,20.68,0.9998,1.0282,30990.59
253.6,1.655,29.44,114.96,616.6,590.5,57270.57,0.9996,5.742,0.2147,38.18,0.4983,4.108,4261.55,2.5848,25.49,211.5,38.7,1.674,9.25,0.7372,7.2496,206.25,7.918,0.0975,20.71,0.9998,1.0276,31039.1
253.9,1.658,29.48,115.1,618.9,591.3,57323.7,0.9997,5.778,0.2152,38.27,0.4983,4.111,4270.02,2.5854,25.54,211.8,38.74,1.678,9.243,0.7364,7.3035,206.83,7.938,0.0976,20.74,0.9998,1.0279,31077.58
254.1,1.658,29.52,115.18,620.3,592.2,57352.76,0.9997,5.779,0.2151,38.3,0.4983,4.111,4273.6,2.5881,25.56,212.0,38.76,1.679,9.246,0.7348,7.278,207.57,7.951,0.09764,20.75,0.9997,1.029,31099.56
