AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.8,1.838,31.04,129.02,574.8,584.2,58681.51,0.9991,3.807,0.2259,42.08,0.5359,4.243,4261.79,2.0862,29.06,221.5,43.73,1.599,9.713,0.7795,4.021,231.65,8.756,0.10664,21.63,0.9993,1.0582,31610.11
266.2,1.834,30.99,128.53,573.6,583.0,58581.84,0.999,3.804,0.2254,41.98,0.535,4.223,4256.11,2.0803,28.95,220.9,43.7,1.596,9.734,0.7697,4.0017,231.01,8.757,0.10645,21.59,0.9992,1.0555,31574.62
266.5,1.834,30.97,128.72,573.8,583.5,58604.86,0.9991,3.807,0.2254,42.0,0.5332,4.227,4254.99,2.0765,28.95,221.1,43.75,1.596,9.663,0.7598,4.0038,231.2,8.754,0.10652,21.62,0.9992,1.0551,31582.21
265.7,1.825,30.76,128.0,573.4,582.0,58514.45,0.999,3.78,0.2248,41.82,0.5329,4.21,4244.48,2.0634,28.76,220.5,43.42,1.593,9.609,0.7622,3.951,229.8,8.715,0.10656,21.53,0.9993,1.0494,31517.2
265.7,1.828,30.87,127.62,573.9,582.1,58526.93,0.999,3.784,0.225,41.86,0.5337,4.221,4241.72,2.0656,28.79,220.6,43.42,1.594,9.618,0.7611,3.95,229.77,8.717,0.1066,21.53,0.9992,1.0502,31517.87
265.7,1.828,30.79,127.83,573.5,582.4,58558.3,0.999,3.785,0.225,41.85,0.5337,4.22,4241.79,2.0655,28.78,220.8,43.32,1.594,9.634,0.7626,3.9556,229.18,8.73,0.10695,21.52,0.9993,1.0523,31540.43
266.0,1.83,30.84,127.65,574.2,583.0,58613.25,0.9991,3.789,0.2254,41.87,0.5334,4.223,4247.75,2.0707,28.83,220.9,43.38,1.595,9.655,0.7651,3.9554,229.11,8.743,0.10702,21.56,0.9992,1.0538,31546.7
265.4,1.826,30.79,127.62,572.7,581.9,58449.31,0.999,3.778,0.225,41.76,0.5343,4.217,4235.0,2.061,28.72,220.2,43.31,1.592,9.628,0.7586,3.9339,228.49,8.722,0.10675,21.5,0.9993,1.0513,31519.32
264.7,1.819,30.66,126.25,571.0,579.8,58285.19,0.9991,3.761,0.2241,41.53,0.5327,4.194,4232.29,2.0358,28.58,218.8,43.09,1.587,9.538,0.75,3.9239,227.74,8.687,0.10617,21.41,0.9993,1.0477,31480.61
264.4,1.82,30.75,126.98,571.0,579.5,58276.84,0.9991,3.769,0.2242,41.5,0.5316,4.196,4235.87,2.0393,28.55,219.2,42.98,1.586,9.572,0.7505,3.9392,228.01,8.697,0.10614,21.42,0.9992,1.049,31489.57
264.0,1.82,30.71,126.79,570.3,578.9,58188.27,0.9991,3.76,0.224,41.42,0.5309,4.19,4233.73,2.0347,28.53,218.7,42.87,1.585,9.531,0.7531,3.9265,227.49,8.692,0.10596,21.4,0.9992,1.0473,31488.95
264.0,1.822,30.69,126.97,570.6,579.2,58231.72,0.999,3.764,0.2241,41.54,0.5309,4.191,4238.01,2.041,28.57,218.6,42.9,1.584,9.547,0.7497,3.9286,226.83,8.693,0.10588,21.42,0.9993,1.0488,31496.03
264.1,1.826,30.72,127.14,570.9,579.9,58292.51,0.999,3.768,0.2245,41.63,0.5316,4.196,4243.01,2.0416,28.62,219.0,43.02,1.585,9.542,0.7512,3.9308,227.67,8.699,0.10606,21.43,0.9992,1.0512,31478.73
263.2,1.818,30.55,126.62,569.2,578.2,58161.9,0.999,3.748,0.224,41.4,0.5308,4.178,4227.38,2.0326,28.48,217.9,42.86,1.582,9.489,0.7472,3.912,226.26,8.661,0.10569,21.35,0.9993,1.0473,31375.2
262.1,1.809,30.46,125.94,566.6,575.8,58055.28,0.999,3.715,0.2228,41.16,0.5302,4.152,4210.24,2.015,28.31,216.1,42.63,1.573,9.437,0.7445,3.8872,225.22,8.549,0.10537,21.19,0.9993,1.0367,31260.38
263.1,1.817,30.71,127.19,568.7,578.4,58168.09,0.9991,3.753,0.224,41.56,0.5285,4.18,4222.67,2.0336,28.44,217.4,42.74,1.582,9.503,0.7543,3.925,225.98,8.609,0.10585,21.3,0.9992,1.0422,31349.34
262.9,1.817,30.65,128.31,568.4,578.4,58175.99,0.999,3.767,0.2239,41.59,0.5294,4.184,4224.19,2.0333,28.46,217.2,42.75,1.583,9.488,0.749,3.9273,226.46,8.612,0.10581,21.31,0.9993,1.0402,31293.19
261.9,1.813,30.5,127.68,567.2,576.6,58049.99,0.999,3.759,0.2233,41.42,0.5294,4.169,4214.89,2.0252,28.34,216.3,42.59,1.577,9.454,0.748,3.9158,225.48,8.588,0.10558,21.22,0.9993,1.0377,31254.01
262.4,1.817,30.63,128.1,568.0,577.9,58135.71,0.999,3.76,0.2238,41.59,0.5298,4.179,4222.59,2.0299,28.4,217.0,42.7,1.58,9.479,0.7478,3.9251,226.27,8.601,0.10564,21.29,0.9993,1.0405,31288.28
262.5,1.818,30.75,128.17,568.4,578.6,58224.0,0.999,3.765,0.2242,41.64,0.5311,4.189,4228.66,2.0312,28.48,217.1,42.76,1.583,9.501,0.7523,3.9272,227.0,8.625,0.10565,21.31,0.9992,1.0425,31372.2
262.4,1.82,30.74,128.26,569.2,578.8,58234.98,0.9991,3.762,0.2241,41.59,0.5311,4.186,4232.41,2.0325,28.47,217.3,42.79,1.582,9.505,0.7457,3.934,227.07,8.627,0.10557,21.33,0.9993,1.0428,31335.64
263.1,1.822,30.84,128.83,569.9,579.9,58283.1,0.9991,3.778,0.2242,41.65,0.5311,4.194,4237.0,2.043,28.53,217.6,42.88,1.585,9.547,0.7385,3.953,227.71,8.654,0.10561,21.37,0.9993,1.0449,31395.22
